title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.9790520668029785, ""label_2"": 0.0030885222367942333, ""label_3"": 0.01453495118767023, ""label_4"": 0.003324408084154129}"
Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.9909353852272034, ""label_2"": 0.0022712312638759613, ""label_3"": 0.004790283273905516, ""label_4"": 0.0020031717140227556}"
Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.991298496723175, ""label_2"": 0.002544423332437873, ""label_3"": 0.003937611356377602, ""label_4"": 0.0022194357588887215}"
"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_3,"{""label_1"": 0.42287078499794006, ""label_2"": 0.0039048106409609318, ""label_3"": 0.5642373561859131, ""label_4"": 0.008987080305814743}"
Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.9810127019882202, ""label_2"": 0.003354285378009081, ""label_3"": 0.0069704665802419186, ""label_4"": 0.008662604726850986}"
Strasbourg plot suspects on trial,The trial starts of 10 suspects in a failed attempt to blow up a Christmas market in Strasbourg in 2000.,20,True,False,False,False,label_1,"{""label_1"": 0.9140341877937317, ""label_2"": 0.016065306961536407, ""label_3"": 0.040288347750902176, ""label_4"": 0.02961212769150734}"
Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.7042024731636047, ""label_2"": 0.03271884843707085, ""label_3"": 0.13047754764556885, ""label_4"": 0.13260112702846527}"
"On island, scientists unearth modern humans' tiny cousin","Scientists have unearthed a new species of hobbit-sized humans that may have lived as recently as 12,000 years ago, sharing the earth alongside modern-day man.",25,True,False,False,False,label_4,"{""label_1"": 0.009464051574468613, ""label_2"": 0.002865910530090332, ""label_3"": 0.014534085988998413, ""label_4"": 0.9731359481811523}"
S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.9911013841629028, ""label_2"": 0.002566625364124775, ""label_3"": 0.004277023486793041, ""label_4"": 0.0020550114568322897}"
Bad Hair Day for Sir Mark,"First, the son of former Prime Minister Margaret Thatcher was caught in his pyjamas when police raided his Cape Town home. Then he was robbed in a holding cell while waiting to be charged with helping finance a foiled coup attempt in Equatorial Guinea.",44,True,False,False,False,label_1,"{""label_1"": 0.9893361330032349, ""label_2"": 0.002509901998564601, ""label_3"": 0.006369974464178085, ""label_4"": 0.0017839708598330617}"
"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.9891290068626404, ""label_2"": 0.002576893661171198, ""label_3"": 0.004991364199668169, ""label_4"": 0.0033027813769876957}"
N.Koreans Seek Refuge at Japan School in China," TOKYO (Reuters) - Seven people claiming to have defected  from North Korea sought refuge in a Japanese school in Beijing  on Friday, Japanese government officials said.",26,True,False,False,False,label_1,"{""label_1"": 0.9898322820663452, ""label_2"": 0.0027555229607969522, ""label_3"": 0.005352105014026165, ""label_4"": 0.0020601123105734587}"
