id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4861,GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.014512361958622932, ""label_2"": 0.0033720938954502344, ""label_3"": 0.9619402885437012, ""label_4"": 0.020175274461507797}"
4573,US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.00923921912908554, ""label_2"": 0.0035452046431601048, ""label_3"": 0.029621226713061333, ""label_4"": 0.9575943350791931}"
4874,Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.01149841770529747, ""label_2"": 0.0035866801626980305, ""label_3"": 0.9619966745376587, ""label_4"": 0.022918233647942543}"
4655,Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.01521681621670723, ""label_2"": 0.004865757655352354, ""label_3"": 0.9520057439804077, ""label_4"": 0.027911702170968056}"
4604,INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.012795345857739449, ""label_2"": 0.003365825628861785, ""label_3"": 0.9651915431022644, ""label_4"": 0.0186473298817873}"
4894,"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.016968078911304474, ""label_2"": 0.006190424785017967, ""label_3"": 0.8961015343666077, ""label_4"": 0.08073998242616653}"
4877,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.017822301015257835, ""label_2"": 0.9682152271270752, ""label_3"": 0.0075104427523911, ""label_4"": 0.006452044006437063}"
4624,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_2,"{""label_1"": 0.015083877369761467, ""label_2"": 0.9693137407302856, ""label_3"": 0.007483196444809437, ""label_4"": 0.008119188249111176}"
4568,Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",False,True,False,False,label_2,"{""label_1"": 0.013771288096904755, ""label_2"": 0.9770466685295105, ""label_3"": 0.00524129206314683, ""label_4"": 0.0039407131262123585}"
4950,Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,"ATHENS (AFP) - The Athens Paralympics weathered its first doping scandal, while juggernaut China continued to dominate the competition, racking up nearly twice as many as second-place Britain over the first four days of competition.",False,True,False,False,label_2,"{""label_1"": 0.013717912137508392, ""label_2"": 0.9764904975891113, ""label_3"": 0.005308650434017181, ""label_4"": 0.004482951946556568}"
4509,U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.0565328449010849, ""label_2"": 0.011625394225120544, ""label_3"": 0.11978461593389511, ""label_4"": 0.8120571374893188}"
4694,Bus ambush kills 17 workers near Tikrit,"Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist ",True,False,False,False,label_1,"{""label_1"": 0.981933057308197, ""label_2"": 0.005622579716145992, ""label_3"": 0.006506477016955614, ""label_4"": 0.005937865935266018}"
4906,Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.04511763155460358, ""label_2"": 0.0052239131182432175, ""label_3"": 0.9236496090888977, ""label_4"": 0.026008885353803635}"
4584,Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.018276410177350044, ""label_2"": 0.006543303374201059, ""label_3"": 0.4369663596153259, ""label_4"": 0.5382139086723328}"
4871,Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.060513392090797424, ""label_2"": 0.0064923414029181, ""label_3"": 0.05848970264196396, ""label_4"": 0.874504566192627}"
4888,Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.028475040569901466, ""label_2"": 0.9589176774024963, ""label_3"": 0.00717290909960866, ""label_4"": 0.0054343994706869125}"
4995,Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.9777249097824097, ""label_2"": 0.005686988588422537, ""label_3"": 0.00989619828760624, ""label_4"": 0.006691896356642246}"
