id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4361,Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.05160924047231674, ""label_2"": 0.00398341054096818, ""label_3"": 0.9153687953948975, ""label_4"": 0.0290385689586401}"
4073,Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.016676772385835648, ""label_2"": 0.0037805873434990644, ""label_3"": 0.9643862843513489, ""label_4"": 0.015156307257711887}"
4374,Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.014945237897336483, ""label_2"": 0.0037815545219928026, ""label_3"": 0.9620551466941833, ""label_4"": 0.019218068569898605}"
4155,Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.015035114251077175, ""label_2"": 0.004595982376486063, ""label_3"": 0.961051344871521, ""label_4"": 0.01931753382086754}"
4104,"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.012619384564459324, ""label_2"": 0.004585028160363436, ""label_3"": 0.9612919092178345, ""label_4"": 0.021503670141100883}"
4394,"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_3,"{""label_1"": 0.019840771332383156, ""label_2"": 0.005941873881965876, ""label_3"": 0.6548658609390259, ""label_4"": 0.3193514347076416}"
4377,What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.01321474090218544, ""label_2"": 0.9720253348350525, ""label_3"": 0.008194779977202415, ""label_4"": 0.006565076764672995}"
4124,Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_2,"{""label_1"": 0.00811183825135231, ""label_2"": 0.9832400679588318, ""label_3"": 0.004774400964379311, ""label_4"": 0.0038737193681299686}"
4068,Johnson Set for New York Yankees Trade (Reuters),"Reuters - Arizona Diamondback pitcher Randy\Johnson appeared bound for the Big Apple Monday, after Major\League commissioner Bud Selig approved a deal that would send\the five-time Cy Young award winner to the Yankees.",32,False,True,False,False,label_2,"{""label_1"": 0.023185500875115395, ""label_2"": 0.9570372700691223, ""label_3"": 0.010593718849122524, ""label_4"": 0.009183465503156185}"
4450,Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_2,"{""label_1"": 0.03144782409071922, ""label_2"": 0.9546892642974854, ""label_3"": 0.006798719521611929, ""label_4"": 0.007064286153763533}"
