sentence,label,true,pred
And that’s because of this misalignment between supply and demand.,2,neutral,neutral
These base effects will contribute about 1 percentage point to headline inflation and about 0.7 percentage point to core inflation in April and May.,2,neutral,neutral
We think that the economy will need highly accommodative monetary policy and the use of our tools for an extended period.,0,dovish,dovish
"Also, the Committee will pay close attention to measures of inflation expectations to ensure that those expectations remain well anchored.",1,hawkish,neutral
"By the way, we’re also not at maximum employment, as I mentioned.",0,dovish,dovish
"So in—in—in U-6, the U-6 level of unemployment has tripled from 7 percent to 21 percent.",0,dovish,neutral
"But I think that that’s a prudent move, to move in a gradual way to remove Chair Yellen’s Press Conference FINAL accommodation, with unemployment now—and not only, I should say, the unemployment rate, but I think any indicator of labor market performance and tightness that you could look at, whether it’s household perceptions of the availability of jobs, difficulty that firms report in hiring workers, the rate at which workers are quitting their jobs, the rate of job openings, all of these indicators do signal a tight labor market.",1,hawkish,hawkish
"So it’s a serious economic problem for the United States, but it’s—it’s got underlying causes that are not related to monetary policy or to our response to the pandemic.",2,neutral,neutral
I think that keeping interest rates low is still appropriate for our economy.,0,dovish,dovish
"The persistence of that into, into inflation over time is just not there.",0,dovish,dovish
"During this time of reopening, we are likely to see some upward pressure on prices, and I’ll discuss why.",0,dovish,neutral
"Last year, we had 1.9 percent productivity, which is much higher.",0,dovish,neutral
And what we—it looks like we’re seeing a slowdown in the rate of growth.,0,dovish,neutral
It also affects stock prices.,2,neutral,neutral
"Inflation pressures remain muted, and indicators of longer-term inflation expectations are at the lower end of their historic ranges.",0,dovish,neutral
"In coming months, as those earlier declines drop out of the calculation, inflation should move up closer to 2 percent and stabilize around that level over the medium term.",2,neutral,neutral
"I’m more concerned about that than about the possibility, which exists, of higher inflation.",2,neutral,hawkish
"But I do think that—and I do think also that unemployment insurance benefits will run out in September, so to the extent that’s a factor, which is not clear, it will no longer be a factor fairly soon.",2,neutral,neutral
"And I really don’t have much for you other than to say that they will be data dependent—that, over time, the stance of policy will be adjusted to try to keep the economy on a track where we see continuing progress toward achieving our goals of maximum employment and price stability.",1,hawkish,neutral
So I don’t have a sense—the Committee doesn’t try to gauge what is the right level of equity prices.,2,neutral,neutral
We continue to discuss whether or not the unemployment rate itself is an adequate measure of how much underutilization of labor resources there really is.,2,neutral,neutral
"You know, we’re, we’re—inflation measures are always going to be a bit volatile.",2,neutral,neutral
And—but inflation expectations did not move strongly down here in the United States.,1,hawkish,neutral
"So, you know, I can’t—all I can tell you is, we’ll be looking at weak global growth.",0,dovish,neutral
"And that is a statement about productivity growth, which has been pretty disappointing.",1,hawkish,neutral
If you lay the crosscurrents on top of that—concerns about global growth and trade developments—you have the full picture.,2,neutral,neutral
The economy is continuing to make progress toward the FOMC’s objective of maximum sustainable employment.,1,hawkish,neutral
"You’ll never get inflation to 2 percent.” Some of our critics now who say inflation’s too tight—too high were the same ones who were saying, “You’ll never get to 2 percent.” Well, but anyway, that’s what happened.",2,neutral,neutral
But there’s also a role for monetary policy.,2,neutral,neutral
"More broadly, however, weaker demand, especially in sectors that have been most affected by the pandemic, has held down consumer prices, and overall, inflation is running well below our 2 percent longer-run objective.",0,dovish,dovish
"But again, our basic forecast is one which is basically, as was pointed out earlier by Mr. Hilsenrath, a moderately optimistic forecast, where growth picks up as we pass through this period of fiscal restraint; where unemployment continues to fall at a gradual pace as it has been since last September—and we have made some progress since last September; and inflation rises slowly towards 2 percent.",1,hawkish,neutral
"And if we do that, inflation expectations will be right at 2 percent, and that’ll help us achieve 2 percent inflation over time and avoid the situation where the central bank loses its ability to support the economy.",2,neutral,neutral
And inflation is well above target.,1,hawkish,hawkish
"And we’ve seen significant outflows of capital from those countries, pressures on their exchange rates, and concerns about their performance going forward.",2,neutral,neutral
"So for many, many years, we’ve been far from maximum employment and stable prices, and so the need for accommodative policy has been—has been clear.",0,dovish,dovish
"You know, monetary policy is a forward-looking exercise, and I’m going to—I’m just going to stick with that.",2,neutral,neutral
"By contrast, raising rates too slowly would raise the risk that monetary policy would need to tighten abruptly down the road, which could jeopardize the economic expansion.",1,hawkish,hawkish
"But now, let’s go to your—the part of your question about inflation.",2,neutral,neutral
"In addition, the median estimate of the longer-run normal unemployment rate moved down a tenth to 4.6 percent.",1,hawkish,neutral
"The central tendency rises to 2.4 to 2.7 percent next year, somewhat above estimates of the longer-run growth rate.",1,hawkish,hawkish
"Against this backdrop, today the Federal Open Market Committee raised its policy interest rate by ¾ percentage point and anticipates that ongoing increases in that rate will be appropriate.",1,hawkish,hawkish
"So I think, through all of those channels, monetary policy works.",2,neutral,neutral
"I expect that to continue, and I would expect also to see some improvement in the degree of part-time employment that’s for economic reasons.",0,dovish,dovish
"These headwinds—which include developments abroad, subdued household formation, and meager productivity growth—could persist for some time.",0,dovish,neutral
"And, and those are—that’s again—that goes to keeping this episode as short as it can be and avoiding unnecessary business bankruptcies, unnecessary household bankruptcies, and unnecessary long-term stays of unemployment or supporting people through them so that they can maintain their financial footing and their lives and be able to go back to work in a productive way.",0,dovish,dovish
And I assure you that my colleagues and I will continue to conduct monetary policy without regard to political considerations.,2,neutral,neutral
I would further say that I think it’s important to emphasize that we’re not going to mechanically take the interest rate projections that participants provide and just build policy off of that.,2,neutral,neutral
"So, with this coronavirus arriving, we judged that the—the net effects of this will be to—to have inflation move down even a little bit more.",0,dovish,neutral
"Now, we’ve long expected, as most analysts have, to see some slowing in Chinese growth over time as they rebalance their economy.",0,dovish,neutral
"So we view maximum employment as the maximum sustainable level of employment, meaning it’s not so much that it will cause the economy to overheat.",2,neutral,dovish
"I would note, by the way, that at the current moment, it doesn’t really matter whether we have one mandate or two, because we’re below our inflation target and we—unemployment is above where we’d like it to be.",0,dovish,dovish
"For example, the unemployment rate has risen by 0.3 percentage points since March, and new claims for unemployment insurance have moved somewhat higher.",0,dovish,neutral
"So and, and, you know, the shorter-term ones do tend to move around based on, for example, gasoline prices.",2,neutral,neutral
"So let me talk about the coronavirus specifically, and then I’ll turn more to global growth more generally.",2,neutral,neutral
