sentence,label,true,pred
"We’re not seeing evidence in labor markets of very substantial upward pressures on labor that could signify extreme shortages of labor that could propel inflation higher in a very rapid way, and inflation is still operating below our objective.",0,dovish,dovish
"In addition, the median estimate of the longer-run normal unemployment rate moved down a tenth to 4.6 percent.",1,hawkish,neutral
"But, really, it isn’t monetary policy.",2,neutral,neutral
"Finally, I would like to note that the Committee strives to explain its monetary policy decisions as clearly as possible, and we continue to explore ways of enhancing the clarity of our public communications.",2,neutral,neutral
"Now, we have—you know, we haven’t anticipated that slowdown in productivity, and that’s one of the main reasons why we haven’t anticipated the relatively slow growth.",0,dovish,neutral
And inflation is well above target.,1,hawkish,hawkish
"So the—the sooner we get the virus under control, the sooner people can regain that confidence and regain their economic activity.",2,neutral,neutral
"So for many, many years, we’ve been far from maximum employment and stable prices, and so the need for accommodative policy has been—has been clear.",0,dovish,dovish
"And, and some of the answer to that may be price.",2,neutral,neutral
But my colleagues and I continue to believe that the factors that are responsible this year for holding inflation down are likely to prove transitory.,2,neutral,dovish
"So, there has been impact through lower interest rates, but I think more broadly is the indirect effects.",0,dovish,neutral
"So I think, through all of those channels, monetary policy works.",2,neutral,neutral
"Well, we—as a Committee, we do not desire inflation undershoots.",0,dovish,hawkish
"If we think that the potential growth rate of the economy is somewhere between, somewhere around 1.75 percent, 2.8 percent is strong economic growth.",0,dovish,neutral
"And that is a statement about productivity growth, which has been pretty disappointing.",1,hawkish,neutral
"But I do think that—and I do think also that unemployment insurance benefits will run out in September, so to the extent that’s a factor, which is not clear, it will no longer be a factor fairly soon.",2,neutral,neutral
The Committee will continue to pay close attention to the evolution of inflation and inflation expectations.,2,neutral,neutral
"Again, that’s not a forecast, I’ve made a hypothesis, which would imply slower improvement in unemployment.",0,dovish,dovish
"The “extended period” language is conditioned on exactly those same points: “Extended period” is conditioned on resource slack, on subdued inflation, and on stable inflation expectations.",0,dovish,dovish
"Moreover, in light of the anticipated modest pace of economic recovery, the Committee expects that over coming quarters the unemployment rate will decline only gradually toward its mandate-consistent levels.",0,dovish,dovish
"And if we do that, inflation expectations will be right at 2 percent, and that’ll help us achieve 2 percent inflation over time and avoid the situation where the central bank loses its ability to support the economy.",2,neutral,neutral
That means that we can run at low levels of unemployment and have a historically good—in some dimensions—labor market without having to worry about inflation.,2,neutral,dovish
"For example, we have used some of our work to look at interest rate risk and interest rate sensitivity and, you know, found generally that banks can also sustain a significant increase in long-term interest rates as well for a number of reasons, one of them being that higher interest rates increase their franchise value because it increases their net interest margin over time.",2,neutral,neutral
"And in so far as that will affect monetary policy, of course we will have to factor those policies along with many other things, including the global environment and oil prices and other matters.",2,neutral,neutral
"The U.S. economy is in a good place, and we will continue to use our monetary policy tools to help keep it there.",1,hawkish,dovish
"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.",2,neutral,neutral
The outbreak has also disrupted economic activity in many countries and has prompted significant movements in financial markets.,2,neutral,neutral
"But again, our basic forecast is one which is basically, as was pointed out earlier by Mr. Hilsenrath, a moderately optimistic forecast, where growth picks up as we pass through this period of fiscal restraint",2,neutral,neutral
And productivity’s been very low.,1,hawkish,neutral
It was the year of synchronized global growth.,2,neutral,neutral
"I guess I would also urge you to remember that when you look at the projections, that there are many factors that affect those projections, and changes in tax policy—that’s only one of a number of factors, including incoming data that has, to some extent, altered the outlook for growth and inflation.",2,neutral,neutral
"Monetary policy has a role, and it really is in, you know—our original role was providing liquidity to financial systems when they’re under stress, and that’s—that’s really part of what we did today.",0,dovish,neutral
"On the other hand, by that metric, the, the September 16, 2020 unemployment rate would have been in the—in the 20s in, in April.",2,neutral,neutral
"We are hopeful that Europe will take additional measures and do all that’s necessary to stabilize the situation and to provide the basis for an ongoing stable structure that—in which banks and sovereigns are both stabilized, in which there’s a program for growth, and in which fiscal arrangements are clear—are made much clearer.",2,neutral,neutral
I did indicate that I do have concerns about the scope for monetary policy.,2,neutral,neutral
"In terms of the, you know, inflation, a couple things—your second question.",2,neutral,neutral
"I mean certain parts of South Carolina have developed pretty strongly but the part where I come from—mostly agricultural, it has a little bit of manufacturing—has a very high unemployment rate, a high foreclosure rate, and people are having a hard time there.",0,dovish,neutral
"Inflation is also being held down, reflecting weaker demand as well as significantly lower energy prices.",0,dovish,neutral
"Well, that’s—what’s happening there is the fact that the relationship between resource utilization, or unemployment, and inflation has just gotten weaker and weaker over the years.",0,dovish,neutral
"Of course, we’re ready to provide information that Congress needs to evaluate the Fed’s decisionmaking, in monetary policy and elsewhere.",2,neutral,neutral
"What we really mean is that we would look at—we know that inflation will move around on both sides of the target, and what we say is that we would be equally concerned with inflation persistently above as persistently below the target.",2,neutral,neutral
Our tools work on demand.,2,neutral,neutral
"It was to do with, you know, strong monetary policy and fiscal stimulus into an economy that was recovering rapidly, and in which there were these supply-side barriers which effectively led to, you know, in certain parts of the economy, what you might call a vertical supply curve.",1,hawkish,hawkish
So that means a more prolonged shortfall of inflation.,2,neutral,dovish
"But, first, on inflation expectations, it is true that the breakevens from the inflation-adjusted—inflation-indexed bonds have come down.",0,dovish,neutral
"So and, and, you know, the shorter-term ones do tend to move around based on, for example, gasoline prices.",2,neutral,neutral
"But it could be that if interest rates rise quickly, for example, that we would be in a situation of not giving remittances to the Treasury for a couple of years, and that would create problems, no doubt, for the Fed in terms of congressional response.",2,neutral,neutral
"The central tendency rises to 2.4 to 2.7 percent next year, somewhat above estimates of the longer-run growth rate.",1,hawkish,hawkish
"The problem with the current situation is that, that if you have a sustained period of supply shocks, those can actually start to undermine or to work—to work on de-anchoring inflation expectations.",1,hawkish,hawkish
"As always, each participant’s projections are conditioned on his or her own view of appropriate monetary policy.",2,neutral,neutral
"There should be able to be an adjustment that would have lower than—perhaps lower-than-expected increases in unemployment—lower than would be expected in the ordinary course of events because the level—the ratio of, of vacancies to unemployed is just out of keeping with historical experience.",2,neutral,neutral
"And—and we do that with measures that—that, you know, keep people in their homes; that—that support hiring; that support growth; that avoid unnecessary, avoidable business insolvencies.",2,neutral,dovish
"And the maximum level of employment that’s consistent with price stability evolves over time within a—within a business cycle and over a longer period, in part reflecting [the] evolution of the factors that affect labor supply, including those related to the pandemic.",2,neutral,neutral
"Now, members of the Committee have different views about why this is likely to be true, that the funds rate—when the labor market is normalized and inflation is back to our objective—they maybe have slightly different views on exactly why it’s likely to be the case that interest rates will be a little lower than they would in the longer run.",0,dovish,dovish
We're looking at wages and we're looking at ultimately inflation.,2,neutral,neutral
"The Federal Reserve’s response is guided by our mandate to promote maximum employment and stable prices for the American people, along with our responsibilities to promote the stability of the financial system.",1,hawkish,neutral
"The Federal Reserve’s enhanced guidance about its policy intentions and its substantial and still-increasing holdings of longer-term securities will ensure that monetary policy remains highly accommodative, consistent with the pursuit of its mandated objectives of maximum employment and price stability.",0,dovish,dovish
But it’s not easy to get a clear read on the implications of asset prices for the overall outlook.,2,neutral,neutral
"I think we all agree that the economy is making progress, that we are close to an unemployment rate that is one that’s sustainable in the longer run.",1,hawkish,neutral
"As far as—as the policy rate, what we’ve said is that we will maintain the rate at this level until we’re confident that the economy has weathered recent events and is on track to achieve our maximum employment and price stability goals.",2,neutral,dovish
"Again, while I do not shirk the responsibility of the Fed having to do what it can to meet its mandate, obviously, a broad range of policies can affect growth and employment, and I hope that there will be a range of actions that will complement and supplement the Federal Reserve’s efforts.",2,neutral,dovish
"Our role, though, is also to, you know, to make sure that—that maximum employment happens in a context of price stability and financial stability, which is why we’re gradually raising rates.",1,hawkish,hawkish
"I mean, we—the—again, the relationship between slack in the economy and inflation is weak, has been weak.",2,neutral,neutral
"It was a question of not getting inflation up to our target on a robust, symmetric kind of a way.",0,dovish,dovish
The Federal Reserve is fully committed to both sides of its mandate—to price stability as well as to maximum employment—and it has both the tools and the will to act at the appropriate time to avoid any emerging threat to price stability.,1,hawkish,neutral
The economy is continuing to make progress toward the FOMC’s objective of maximum sustainable employment.,1,hawkish,neutral
"To the extent the global economy is weak and the United States is strong, it’ll—we’ll wind up, you know, we’ll wind up exporting some of our demand through, through imports rather than having, having a lot of exports.",1,hawkish,neutral
"Well, you know, if the economy were disappointing, we—you know, our actions wouldn’t purely be based on inflation, we would also take employment into account.",0,dovish,dovish
"That’s not going to happen without, without restoring price stability.",1,hawkish,hawkish
"Wage growth is not—there are many factors that affect it—it’s not definitive in any sense in determining our policy,",2,neutral,neutral
And one reason for that is that long-term interest rates generally embody two factors.,2,neutral,neutral
"However, at 7.7 percent, the unemployment rate remains elevated.",0,dovish,dovish
"That said, many of my colleagues and I would see a portion of the decline in the unemployment rate as perhaps not representing a diminution of slack in the labor market.",1,hawkish,neutral
