file,rows,accuracy,f1_macro
lab-manual-combine-train-5768,1903,0.6374146085128745,0.5802206142675718
lab-manual-combine-train-78516,1903,0.6358381502890174,0.5803706104716512
lab-manual-combine-train-944601,1903,0.6421439831844457,0.5854600927233888
lab-manual-mm-split-train-5768,905,0.6132596685082873,0.5841560302791118
lab-manual-mm-split-train-78516,905,0.6287292817679558,0.6036014195159944
lab-manual-mm-split-train-944601,905,0.6220994475138122,0.5940412562375944
lab-manual-mm-train-5768,856,0.6156542056074766,0.5896352048455623
lab-manual-mm-train-78516,856,0.6296728971962616,0.5987691041731186
lab-manual-mm-train-944601,856,0.6401869158878505,0.6109426626118625
lab-manual-pc-split-train-5768,257,0.6381322957198443,0.581274162557585
lab-manual-pc-split-train-78516,257,0.5875486381322957,0.5423635477582845
lab-manual-pc-split-train-944601,257,0.6342412451361867,0.5843291245656882
lab-manual-pc-train-5768,252,0.6031746031746031,0.5468579114477324
lab-manual-pc-train-78516,252,0.6111111111111112,0.5720207771451403
lab-manual-pc-train-944601,252,0.6190476190476191,0.572029822029822
lab-manual-sp-split-train-5768,820,0.6707317073170732,0.5601959916676784
lab-manual-sp-split-train-78516,820,0.6695121951219513,0.5407097987743149
lab-manual-sp-split-train-944601,820,0.6817073170731708,0.5691006436058098
lab-manual-sp-train-5768,795,0.6616352201257861,0.5539957694476088
lab-manual-sp-train-78516,795,0.6641509433962264,0.5613111006724065
lab-manual-sp-train-944601,795,0.6767295597484276,0.5754703812734098
lab-manual-split-combine-train-5768,1984,0.641633064516129,0.5825157143319445
lab-manual-split-combine-train-78516,1984,0.6441532258064516,0.5821268857341777
lab-manual-split-combine-train-944601,1984,0.6486895161290323,0.5920349228063851
