id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.09118674695491791, ""acq"": 0.08173229545354843, ""money-fx"": 0.1973525732755661, ""grain"": 0.07950491458177567, ""crude"": 0.15114876627922058, ""trade"": 0.6109133958816528, ""interest"": 0.10085437446832657, ""ship"": 0.13048318028450012, ""wheat"": 0.09299095720052719, ""corn"": 0.10264305770397186}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9343410134315491, ""acq"": 0.05403480678796768, ""money-fx"": 0.04607583209872246, ""grain"": 0.03661317378282547, ""crude"": 0.04788711294531822, ""trade"": 0.043250005692243576, ""interest"": 0.04265565052628517, ""ship"": 0.04977636784315109, ""wheat"": 0.04719334468245506, ""corn"": 0.04225552827119827}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07874657958745956, ""acq"": 0.8952820897102356, ""money-fx"": 0.0534152016043663, ""grain"": 0.04741387814283371, ""crude"": 0.06984565407037735, ""trade"": 0.05061756819486618, ""interest"": 0.06314976513385773, ""ship"": 0.06957829743623734, ""wheat"": 0.05434657260775566, ""corn"": 0.0530734658241272}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08110691606998444, ""acq"": 0.8927563428878784, ""money-fx"": 0.053759265691041946, ""grain"": 0.04682331159710884, ""crude"": 0.06582704931497574, ""trade"": 0.050059638917446136, ""interest"": 0.063521608710289, ""ship"": 0.07129216194152832, ""wheat"": 0.05187927931547165, ""corn"": 0.053529299795627594}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07301703840494156, ""acq"": 0.9117699265480042, ""money-fx"": 0.057249754667282104, ""grain"": 0.04959997162222862, ""crude"": 0.06565520167350769, ""trade"": 0.0568385124206543, ""interest"": 0.07315776497125626, ""ship"": 0.07410383969545364, ""wheat"": 0.059453465044498444, ""corn"": 0.05866597965359688}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9341608881950378, ""acq"": 0.05340583249926567, ""money-fx"": 0.045898325741291046, ""grain"": 0.03677494078874588, ""crude"": 0.047294534742832184, ""trade"": 0.04316067695617676, ""interest"": 0.04210028424859047, ""ship"": 0.049978308379650116, ""wheat"": 0.047317761927843094, ""corn"": 0.04225308820605278}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.6906014084815979, ""acq"": 0.09735934436321259, ""money-fx"": 0.04029597342014313, ""grain"": 0.03908882290124893, ""crude"": 0.05978979170322418, ""trade"": 0.04631488397717476, ""interest"": 0.04227126017212868, ""ship"": 0.04806406795978546, ""wheat"": 0.03554575517773628, ""corn"": 0.036422114819288254}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9315407276153564, ""acq"": 0.0509217344224453, ""money-fx"": 0.04466152563691139, ""grain"": 0.037629883736371994, ""crude"": 0.05299551784992218, ""trade"": 0.04709361866116524, ""interest"": 0.0419807955622673, ""ship"": 0.050434309989213943, ""wheat"": 0.045542046427726746, ""corn"": 0.04183207452297211}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07550425082445145, ""acq"": 0.9017371535301208, ""money-fx"": 0.051236532628536224, ""grain"": 0.05041961371898651, ""crude"": 0.08100909739732742, ""trade"": 0.06147965043783188, ""interest"": 0.0692119151353836, ""ship"": 0.07649774849414825, ""wheat"": 0.057147908955812454, ""corn"": 0.05765209719538689}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0836075097322464, ""acq"": 0.8909888863563538, ""money-fx"": 0.05269975960254669, ""grain"": 0.046824268996715546, ""crude"": 0.06494275480508804, ""trade"": 0.048342738300561905, ""interest"": 0.06396198272705078, ""ship"": 0.07080700993537903, ""wheat"": 0.05295640602707863, ""corn"": 0.05326346680521965}"
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.05136909708380699, ""acq"": 0.12633097171783447, ""money-fx"": 0.5844116806983948, ""grain"": 0.0611196905374527, ""crude"": 0.06750306487083435, ""trade"": 0.10831791162490845, ""interest"": 0.31158286333084106, ""ship"": 0.07844380289316177, ""wheat"": 0.05659982189536095, ""corn"": 0.056620921939611435}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07837296277284622, ""acq"": 0.8921204805374146, ""money-fx"": 0.06227758899331093, ""grain"": 0.04736582934856415, ""crude"": 0.060707852244377136, ""trade"": 0.05178693309426308, ""interest"": 0.07017780840396881, ""ship"": 0.06973180174827576, ""wheat"": 0.05351722985506058, ""corn"": 0.0536637045443058}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,['grain'],"{""earn"": 0.09467218816280365, ""acq"": 0.06104100123047829, ""money-fx"": 0.10534103214740753, ""grain"": 0.6252765655517578, ""crude"": 0.13477078080177307, ""trade"": 0.21299999952316284, ""interest"": 0.09790855646133423, ""ship"": 0.178878515958786, ""wheat"": 0.28426897525787354, ""corn"": 0.26207104325294495}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9321162104606628, ""acq"": 0.052930187433958054, ""money-fx"": 0.045137789100408554, ""grain"": 0.03661936894059181, ""crude"": 0.04929047450423241, ""trade"": 0.04326670244336128, ""interest"": 0.04166742414236069, ""ship"": 0.0497024804353714, ""wheat"": 0.046895697712898254, ""corn"": 0.0417826883494854}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9312092065811157, ""acq"": 0.05351822078227997, ""money-fx"": 0.04681045934557915, ""grain"": 0.03516661003232002, ""crude"": 0.04676327109336853, ""trade"": 0.04301159083843231, ""interest"": 0.04316370189189911, ""ship"": 0.04874645918607712, ""wheat"": 0.04646774381399155, ""corn"": 0.04137876257300377}"
