id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4612354040145874, ""acq"": 0.5183477401733398, ""money-fx"": 0.45570045709609985, ""grain"": 0.4675539433956146, ""crude"": 0.4343363046646118, ""trade"": 0.47577738761901855, ""interest"": 0.47243228554725647, ""ship"": 0.48358261585235596, ""wheat"": 0.49392855167388916, ""corn"": 0.4842335879802704}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46775418519973755, ""acq"": 0.5148789882659912, ""money-fx"": 0.43220722675323486, ""grain"": 0.45938560366630554, ""crude"": 0.41138923168182373, ""trade"": 0.4617675542831421, ""interest"": 0.4623735249042511, ""ship"": 0.4706200659275055, ""wheat"": 0.4746592938899994, ""corn"": 0.46334585547447205}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4554392397403717, ""acq"": 0.5185067057609558, ""money-fx"": 0.44671037793159485, ""grain"": 0.46676701307296753, ""crude"": 0.4284062087535858, ""trade"": 0.4702005982398987, ""interest"": 0.46961042284965515, ""ship"": 0.4849981665611267, ""wheat"": 0.4901563823223114, ""corn"": 0.47351816296577454}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45833295583724976, ""acq"": 0.5188264846801758, ""money-fx"": 0.44970208406448364, ""grain"": 0.46496400237083435, ""crude"": 0.4307890236377716, ""trade"": 0.4745174050331116, ""interest"": 0.4723871350288391, ""ship"": 0.48084530234336853, ""wheat"": 0.4908643066883087, ""corn"": 0.4758807122707367}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4578292667865753, ""acq"": 0.5204814672470093, ""money-fx"": 0.44841036200523376, ""grain"": 0.46749600768089294, ""crude"": 0.43145477771759033, ""trade"": 0.47431671619415283, ""interest"": 0.47116655111312866, ""ship"": 0.48176202178001404, ""wheat"": 0.48767709732055664, ""corn"": 0.4736803472042084}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4677139222621918, ""acq"": 0.5166561603546143, ""money-fx"": 0.43846678733825684, ""grain"": 0.4608730375766754, ""crude"": 0.4176316261291504, ""trade"": 0.46236974000930786, ""interest"": 0.47237569093704224, ""ship"": 0.4752207398414612, ""wheat"": 0.4779265522956848, ""corn"": 0.46982547640800476}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45985016226768494, ""acq"": 0.5270006060600281, ""money-fx"": 0.4526025354862213, ""grain"": 0.47383949160575867, ""crude"": 0.42982184886932373, ""trade"": 0.47717905044555664, ""interest"": 0.4741363525390625, ""ship"": 0.48771214485168457, ""wheat"": 0.49517521262168884, ""corn"": 0.4867496192455292}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46284738183021545, ""acq"": 0.5188819766044617, ""money-fx"": 0.4496735632419586, ""grain"": 0.46829596161842346, ""crude"": 0.43255266547203064, ""trade"": 0.4768628478050232, ""interest"": 0.4714614450931549, ""ship"": 0.4829998314380646, ""wheat"": 0.4911150336265564, ""corn"": 0.4812641739845276}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45449358224868774, ""acq"": 0.5179445147514343, ""money-fx"": 0.45165586471557617, ""grain"": 0.46597129106521606, ""crude"": 0.4338618516921997, ""trade"": 0.4738767445087433, ""interest"": 0.47187119722366333, ""ship"": 0.48194169998168945, ""wheat"": 0.49043235182762146, ""corn"": 0.47963690757751465}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4602074921131134, ""acq"": 0.5176317691802979, ""money-fx"": 0.44546082615852356, ""grain"": 0.4634576737880707, ""crude"": 0.4263973832130432, ""trade"": 0.47152474522590637, ""interest"": 0.47250983119010925, ""ship"": 0.47876760363578796, ""wheat"": 0.4895178973674774, ""corn"": 0.47502925992012024}"
