id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.11308770626783371, ""acq"": 0.05236146226525307, ""money-fx"": 0.1856587529182434, ""grain"": 0.14089524745941162, ""crude"": 0.15877702832221985, ""trade"": 0.5855669379234314, ""interest"": 0.10731857270002365, ""ship"": 0.09991651773452759, ""wheat"": 0.07847916334867477, ""corn"": 0.07375076413154602}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.939685583114624, ""acq"": 0.054815005511045456, ""money-fx"": 0.041163794696331024, ""grain"": 0.03625626116991043, ""crude"": 0.043991561979055405, ""trade"": 0.03903665393590927, ""interest"": 0.037099629640579224, ""ship"": 0.032818298786878586, ""wheat"": 0.029623307287693024, ""corn"": 0.030573435127735138}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07671935856342316, ""acq"": 0.9055189490318298, ""money-fx"": 0.052822455763816833, ""grain"": 0.05119309201836586, ""crude"": 0.0668342188000679, ""trade"": 0.042683038860559464, ""interest"": 0.04530446231365204, ""ship"": 0.05581860989332199, ""wheat"": 0.045132119208574295, ""corn"": 0.046227291226387024}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07912451028823853, ""acq"": 0.8977465033531189, ""money-fx"": 0.05411474034190178, ""grain"": 0.049562182277441025, ""crude"": 0.06732553988695145, ""trade"": 0.04108775034546852, ""interest"": 0.04256042465567589, ""ship"": 0.05165735259652138, ""wheat"": 0.04308880493044853, ""corn"": 0.0467350073158741}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07840681076049805, ""acq"": 0.8980357050895691, ""money-fx"": 0.052115704864263535, ""grain"": 0.052659813314676285, ""crude"": 0.06620708107948303, ""trade"": 0.041767992079257965, ""interest"": 0.04261046648025513, ""ship"": 0.052197810262441635, ""wheat"": 0.04405801743268967, ""corn"": 0.04608358442783356}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.940915584564209, ""acq"": 0.05856991931796074, ""money-fx"": 0.041411928832530975, ""grain"": 0.036072779446840286, ""crude"": 0.04222951456904411, ""trade"": 0.03729204088449478, ""interest"": 0.036054953932762146, ""ship"": 0.032966386526823044, ""wheat"": 0.029841303825378418, ""corn"": 0.031748440116643906}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.70334392786026, ""acq"": 0.06773655116558075, ""money-fx"": 0.046867839992046356, ""grain"": 0.047918569296598434, ""crude"": 0.05993679538369179, ""trade"": 0.05516829714179039, ""interest"": 0.032053567469120026, ""ship"": 0.03786695748567581, ""wheat"": 0.03265954926609993, ""corn"": 0.028238069266080856}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.936892032623291, ""acq"": 0.052951134741306305, ""money-fx"": 0.04205704480409622, ""grain"": 0.03524713218212128, ""crude"": 0.044061239808797836, ""trade"": 0.041418325155973434, ""interest"": 0.036159906536340714, ""ship"": 0.03275930508971214, ""wheat"": 0.028902875259518623, ""corn"": 0.03115968219935894}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08531326055526733, ""acq"": 0.8912184834480286, ""money-fx"": 0.054360371083021164, ""grain"": 0.05647054314613342, ""crude"": 0.07404712587594986, ""trade"": 0.04682672768831253, ""interest"": 0.0424276702105999, ""ship"": 0.05795744061470032, ""wheat"": 0.04626326635479927, ""corn"": 0.048169661313295364}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07523436844348907, ""acq"": 0.9033717513084412, ""money-fx"": 0.05659417062997818, ""grain"": 0.05162198469042778, ""crude"": 0.06635192036628723, ""trade"": 0.041511137038469315, ""interest"": 0.045632801949977875, ""ship"": 0.05329647660255432, ""wheat"": 0.04510524496436119, ""corn"": 0.04900309070944786}"
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.05262039229273796, ""acq"": 0.191842183470726, ""money-fx"": 0.6270195841789246, ""grain"": 0.06207370012998581, ""crude"": 0.10952552407979965, ""trade"": 0.09033464640378952, ""interest"": 0.40240901708602905, ""ship"": 0.06958823651075363, ""wheat"": 0.08080687373876572, ""corn"": 0.05535208806395531}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0817997083067894, ""acq"": 0.888484537601471, ""money-fx"": 0.05200360715389252, ""grain"": 0.050410106778144836, ""crude"": 0.06969732791185379, ""trade"": 0.04031061381101608, ""interest"": 0.04151565209031105, ""ship"": 0.05089271441102028, ""wheat"": 0.04369126632809639, ""corn"": 0.044811464846134186}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.09321694821119308, ""acq"": 0.09238719940185547, ""money-fx"": 0.10019805282354355, ""grain"": 0.742276132106781, ""crude"": 0.16672731935977936, ""trade"": 0.17781539261341095, ""interest"": 0.08210928738117218, ""ship"": 0.13139212131500244, ""wheat"": 0.40895652770996094, ""corn"": 0.37395527958869934}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9405169486999512, ""acq"": 0.05565625801682472, ""money-fx"": 0.04145441949367523, ""grain"": 0.03612617030739784, ""crude"": 0.04345911741256714, ""trade"": 0.0383310429751873, ""interest"": 0.036464761942625046, ""ship"": 0.033263444900512695, ""wheat"": 0.029620010405778885, ""corn"": 0.03146614506840706}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9401067495346069, ""acq"": 0.058404628187417984, ""money-fx"": 0.04180123284459114, ""grain"": 0.035803165286779404, ""crude"": 0.04253792017698288, ""trade"": 0.037205446511507034, ""interest"": 0.03630239516496658, ""ship"": 0.03278080374002457, ""wheat"": 0.02966044284403324, ""corn"": 0.031119994819164276}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.09421765804290771, ""acq"": 0.11509861797094345, ""money-fx"": 0.09934626519680023, ""grain"": 0.7202150821685791, ""crude"": 0.15324781835079193, ""trade"": 0.16276702284812927, ""interest"": 0.08192696422338486, ""ship"": 0.12863948941230774, ""wheat"": 0.40543580055236816, ""corn"": 0.3571178913116455}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07757801562547684, ""acq"": 0.9066272974014282, ""money-fx"": 0.054672181606292725, ""grain"": 0.051236484199762344, ""crude"": 0.06645011901855469, ""trade"": 0.04121401533484459, ""interest"": 0.04749942943453789, ""ship"": 0.05381596088409424, ""wheat"": 0.044830117374658585, ""corn"": 0.04823850467801094}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0783412829041481, ""acq"": 0.9073172807693481, ""money-fx"": 0.051526762545108795, ""grain"": 0.054578591138124466, ""crude"": 0.0686621144413948, ""trade"": 0.04275758937001228, ""interest"": 0.04198763519525528, ""ship"": 0.054744653403759, ""wheat"": 0.04778817296028137, ""corn"": 0.04841122776269913}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09153454750776291, ""acq"": 0.8946524262428284, ""money-fx"": 0.05092650279402733, ""grain"": 0.04708504304289818, ""crude"": 0.06258557736873627, ""trade"": 0.03949778527021408, ""interest"": 0.04198095202445984, ""ship"": 0.048901062458753586, ""wheat"": 0.040971774607896805, ""corn"": 0.04296708106994629}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9115773439407349, ""acq"": 0.09648488461971283, ""money-fx"": 0.035692837089300156, ""grain"": 0.03184327110648155, ""crude"": 0.03863345459103584, ""trade"": 0.035734809935092926, ""interest"": 0.03072870522737503, ""ship"": 0.0317482091486454, ""wheat"": 0.025392111390829086, ""corn"": 0.027023838832974434}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9404872059822083, ""acq"": 0.0583493635058403, ""money-fx"": 0.04248993843793869, ""grain"": 0.036035504192113876, ""crude"": 0.042145226150751114, ""trade"": 0.03781295567750931, ""interest"": 0.03609928861260414, ""ship"": 0.032812826335430145, ""wheat"": 0.029616879299283028, ""corn"": 0.030823513865470886}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.05842144414782524, ""acq"": 0.1265418380498886, ""money-fx"": 0.08152039349079132, ""grain"": 0.21423307061195374, ""crude"": 0.20226828753948212, ""trade"": 0.21093009412288666, ""interest"": 0.06543780118227005, ""ship"": 0.34847313165664673, ""wheat"": 0.11374198645353317, ""corn"": 0.11999783664941788}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07756359875202179, ""acq"": 0.9067213535308838, ""money-fx"": 0.054632216691970825, ""grain"": 0.05168712139129639, ""crude"": 0.06774117797613144, ""trade"": 0.04167020320892334, ""interest"": 0.04465387761592865, ""ship"": 0.053116898983716965, ""wheat"": 0.04510723799467087, ""corn"": 0.047256723046302795}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9411047697067261, ""acq"": 0.0575874038040638, ""money-fx"": 0.042459309101104736, ""grain"": 0.03658070042729378, ""crude"": 0.04302377998828888, ""trade"": 0.037012241780757904, ""interest"": 0.035937342792749405, ""ship"": 0.03294655308127403, ""wheat"": 0.02964477427303791, ""corn"": 0.031312912702560425}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9356489181518555, ""acq"": 0.061981089413166046, ""money-fx"": 0.04111464321613312, ""grain"": 0.03494846448302269, ""crude"": 0.04273539036512375, ""trade"": 0.03701289743185043, ""interest"": 0.035546235740184784, ""ship"": 0.03163338452577591, ""wheat"": 0.028886880725622177, ""corn"": 0.030453871935606003}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9349226951599121, ""acq"": 0.05870041623711586, ""money-fx"": 0.04087911918759346, ""grain"": 0.0351501926779747, ""crude"": 0.04364107921719551, ""trade"": 0.038231801241636276, ""interest"": 0.03655867651104927, ""ship"": 0.03206660598516464, ""wheat"": 0.02924516797065735, ""corn"": 0.02979697287082672}"
