id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4361,Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_4,"{""label_1"": 0.23755967617034912, ""label_2"": 0.22587211430072784, ""label_3"": 0.2522028386592865, ""label_4"": 0.2843654155731201}"
4073,Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_4,"{""label_1"": 0.23330435156822205, ""label_2"": 0.22571487724781036, ""label_3"": 0.2566717267036438, ""label_4"": 0.2843090295791626}"
4374,Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_4,"{""label_1"": 0.23836547136306763, ""label_2"": 0.2303154021501541, ""label_3"": 0.2521969974040985, ""label_4"": 0.27912211418151855}"
4155,Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_4,"{""label_1"": 0.23514382541179657, ""label_2"": 0.22813186049461365, ""label_3"": 0.2525249123573303, ""label_4"": 0.28419944643974304}"
4104,"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_4,"{""label_1"": 0.23314639925956726, ""label_2"": 0.22752630710601807, ""label_3"": 0.2555558979511261, ""label_4"": 0.2837713956832886}"
4394,"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_4,"{""label_1"": 0.23477879166603088, ""label_2"": 0.2280314862728119, ""label_3"": 0.25391843914985657, ""label_4"": 0.28327125310897827}"
4377,What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_4,"{""label_1"": 0.2356112152338028, ""label_2"": 0.23614691197872162, ""label_3"": 0.24744200706481934, ""label_4"": 0.28079986572265625}"
4124,Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_4,"{""label_1"": 0.23353922367095947, ""label_2"": 0.23415619134902954, ""label_3"": 0.2530357539653778, ""label_4"": 0.27926886081695557}"
4068,Johnson Set for New York Yankees Trade (Reuters),"Reuters - Arizona Diamondback pitcher Randy\Johnson appeared bound for the Big Apple Monday, after Major\League commissioner Bud Selig approved a deal that would send\the five-time Cy Young award winner to the Yankees.",32,False,True,False,False,label_4,"{""label_1"": 0.23382402956485748, ""label_2"": 0.23238463699817657, ""label_3"": 0.25004005432128906, ""label_4"": 0.2837512493133545}"
4450,Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_4,"{""label_1"": 0.23467057943344116, ""label_2"": 0.23310038447380066, ""label_3"": 0.25200948119163513, ""label_4"": 0.28021955490112305}"
4009,Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.2347136288881302, ""label_2"": 0.22387750446796417, ""label_3"": 0.25217559933662415, ""label_4"": 0.2892332673072815}"
4194,US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_4,"{""label_1"": 0.23530304431915283, ""label_2"": 0.2301730513572693, ""label_3"": 0.2522363066673279, ""label_4"": 0.2822875678539276}"
4406,Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_4,"{""label_1"": 0.23450306057929993, ""label_2"": 0.2290516197681427, ""label_3"": 0.2539500296115875, ""label_4"": 0.28249529004096985}"
4084,SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_4,"{""label_1"": 0.23573023080825806, ""label_2"": 0.2262749969959259, ""label_3"": 0.25381770730018616, ""label_4"": 0.28417709469795227}"
4371,Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_4,"{""label_1"": 0.23241588473320007, ""label_2"": 0.22516904771327972, ""label_3"": 0.2541658282279968, ""label_4"": 0.2882492244243622}"
4388,Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_4,"{""label_1"": 0.2336493283510208, ""label_2"": 0.23406915366649628, ""label_3"": 0.2503661811351776, ""label_4"": 0.2819153368473053}"
4495,ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_4,"{""label_1"": 0.2376510053873062, ""label_2"": 0.2252381145954132, ""label_3"": 0.2503297030925751, ""label_4"": 0.28678110241889954}"
