id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4861,GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.03594411537051201, ""label_2"": 0.021615369245409966, ""label_3"": 0.8903880715370178, ""label_4"": 0.05205241218209267}"
4573,US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.023806340992450714, ""label_2"": 0.020852549001574516, ""label_3"": 0.0725502297282219, ""label_4"": 0.8827908635139465}"
4874,Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.030922111123800278, ""label_2"": 0.020208952948451042, ""label_3"": 0.9061422348022461, ""label_4"": 0.04272675886750221}"
4655,Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.04208000749349594, ""label_2"": 0.03090154193341732, ""label_3"": 0.799335777759552, ""label_4"": 0.127682626247406}"
4604,INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.032611601054668427, ""label_2"": 0.02100297249853611, ""label_3"": 0.9055657982826233, ""label_4"": 0.04081966355443001}"
4894,"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.04588054493069649, ""label_2"": 0.0540483221411705, ""label_3"": 0.709901750087738, ""label_4"": 0.19016940891742706}"
4877,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.03582412376999855, ""label_2"": 0.9211461544036865, ""label_3"": 0.021920526400208473, ""label_4"": 0.021109195426106453}"
4624,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_2,"{""label_1"": 0.03724484518170357, ""label_2"": 0.893007218837738, ""label_3"": 0.03460681438446045, ""label_4"": 0.035141099244356155}"
4568,Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",False,True,False,False,label_2,"{""label_1"": 0.044004905968904495, ""label_2"": 0.915408730506897, ""label_3"": 0.020168187096714973, ""label_4"": 0.020418215543031693}"
4950,Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,"ATHENS (AFP) - The Athens Paralympics weathered its first doping scandal, while juggernaut China continued to dominate the competition, racking up nearly twice as many as second-place Britain over the first four days of competition.",False,True,False,False,label_2,"{""label_1"": 0.037990983575582504, ""label_2"": 0.9204987287521362, ""label_3"": 0.02099939063191414, ""label_4"": 0.020510924980044365}"
