id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4361,Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_4,"{""label_1"": 0.20052415132522583, ""label_2"": 0.2531251013278961, ""label_3"": 0.2692912817001343, ""label_4"": 0.2770594656467438}"
4073,Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_4,"{""label_1"": 0.19935275614261627, ""label_2"": 0.25320735573768616, ""label_3"": 0.269341379404068, ""label_4"": 0.2780984938144684}"
4374,Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_4,"{""label_1"": 0.2024785280227661, ""label_2"": 0.25380074977874756, ""label_3"": 0.2670857310295105, ""label_4"": 0.27663499116897583}"
4155,Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_4,"{""label_1"": 0.19923163950443268, ""label_2"": 0.2552897036075592, ""label_3"": 0.2654772996902466, ""label_4"": 0.28000134229660034}"
4104,"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_4,"{""label_1"": 0.19878537952899933, ""label_2"": 0.25494399666786194, ""label_3"": 0.26977863907814026, ""label_4"": 0.2764919698238373}"
4394,"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_4,"{""label_1"": 0.1996440589427948, ""label_2"": 0.2559913396835327, ""label_3"": 0.2658151090145111, ""label_4"": 0.2785494923591614}"
4377,What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_4,"{""label_1"": 0.199945330619812, ""label_2"": 0.25556865334510803, ""label_3"": 0.26818037033081055, ""label_4"": 0.2763056755065918}"
4124,Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_4,"{""label_1"": 0.19903476536273956, ""label_2"": 0.2556903660297394, ""label_3"": 0.26411035656929016, ""label_4"": 0.2811645269393921}"
4068,Johnson Set for New York Yankees Trade (Reuters),"Reuters - Arizona Diamondback pitcher Randy\Johnson appeared bound for the Big Apple Monday, after Major\League commissioner Bud Selig approved a deal that would send\the five-time Cy Young award winner to the Yankees.",32,False,True,False,False,label_4,"{""label_1"": 0.1991126537322998, ""label_2"": 0.2595405876636505, ""label_3"": 0.26563262939453125, ""label_4"": 0.2757141590118408}"
4450,Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_4,"{""label_1"": 0.19836081564426422, ""label_2"": 0.25486746430397034, ""label_3"": 0.2652265429496765, ""label_4"": 0.28154516220092773}"
4009,Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.19855079054832458, ""label_2"": 0.2540617287158966, ""label_3"": 0.2635095417499542, ""label_4"": 0.283877968788147}"
4194,US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_4,"{""label_1"": 0.19927972555160522, ""label_2"": 0.2541756331920624, ""label_3"": 0.26871323585510254, ""label_4"": 0.27783140540122986}"
4406,Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_4,"{""label_1"": 0.19983230531215668, ""label_2"": 0.2558911442756653, ""label_3"": 0.2655937075614929, ""label_4"": 0.2786828577518463}"
4084,SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_4,"{""label_1"": 0.19940601289272308, ""label_2"": 0.2553410530090332, ""label_3"": 0.2666819989681244, ""label_4"": 0.27857092022895813}"
4371,Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_4,"{""label_1"": 0.20019212365150452, ""label_2"": 0.2524944841861725, ""label_3"": 0.2651030719280243, ""label_4"": 0.2822103202342987}"
4388,Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_4,"{""label_1"": 0.20333506166934967, ""label_2"": 0.251020610332489, ""label_3"": 0.2693559229373932, ""label_4"": 0.27628839015960693}"
4495,ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_4,"{""label_1"": 0.19960063695907593, ""label_2"": 0.2533896863460541, ""label_3"": 0.26917368173599243, ""label_4"": 0.27783599495887756}"
