id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4861,GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_4,"{""label_1"": 0.20191866159439087, ""label_2"": 0.25559166073799133, ""label_3"": 0.26430970430374146, ""label_4"": 0.27817997336387634}"
4573,US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.19876760244369507, ""label_2"": 0.2539179027080536, ""label_3"": 0.26609551906585693, ""label_4"": 0.281218945980072}"
4874,Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_4,"{""label_1"": 0.20261195302009583, ""label_2"": 0.2540830671787262, ""label_3"": 0.26835766434669495, ""label_4"": 0.2749473750591278}"
4655,Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_4,"{""label_1"": 0.19866995513439178, ""label_2"": 0.2517036199569702, ""label_3"": 0.271083801984787, ""label_4"": 0.27854257822036743}"
4604,INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_4,"{""label_1"": 0.20329435169696808, ""label_2"": 0.25568804144859314, ""label_3"": 0.2658195197582245, ""label_4"": 0.2751980721950531}"
4894,"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_4,"{""label_1"": 0.19972777366638184, ""label_2"": 0.2497856467962265, ""label_3"": 0.2714039087295532, ""label_4"": 0.27908268570899963}"
4877,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_4,"{""label_1"": 0.19817617535591125, ""label_2"": 0.2568894922733307, ""label_3"": 0.26861369609832764, ""label_4"": 0.27632060647010803}"
4624,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_4,"{""label_1"": 0.19855596125125885, ""label_2"": 0.2555675208568573, ""label_3"": 0.2628728449344635, ""label_4"": 0.28300371766090393}"
4568,Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",False,True,False,False,label_4,"{""label_1"": 0.19945436716079712, ""label_2"": 0.2547971308231354, ""label_3"": 0.26710715889930725, ""label_4"": 0.27864131331443787}"
4950,Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,"ATHENS (AFP) - The Athens Paralympics weathered its first doping scandal, while juggernaut China continued to dominate the competition, racking up nearly twice as many as second-place Britain over the first four days of competition.",False,True,False,False,label_4,"{""label_1"": 0.19810928404331207, ""label_2"": 0.25747790932655334, ""label_3"": 0.2686074376106262, ""label_4"": 0.27580535411834717}"
