id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.03909062221646309, ""acq"": 0.03842444345355034, ""money-fx"": 0.0401291660964489, ""grain"": 0.019893620163202286, ""crude"": 0.031022660434246063, ""trade"": 0.9172505140304565, ""interest"": 0.030230099335312843, ""ship"": 0.018105145543813705, ""wheat"": 0.014715230092406273, ""corn"": 0.01908734068274498}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9881488680839539, ""acq"": 0.008336503989994526, ""money-fx"": 0.006132506765425205, ""grain"": 0.00546194426715374, ""crude"": 0.006860996596515179, ""trade"": 0.005387801211327314, ""interest"": 0.006064855493605137, ""ship"": 0.004056479316204786, ""wheat"": 0.0049582067877054214, ""corn"": 0.005338893737643957}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.013713119551539421, ""acq"": 0.9816588759422302, ""money-fx"": 0.010879089124500751, ""grain"": 0.009841516613960266, ""crude"": 0.009503440000116825, ""trade"": 0.010042688809335232, ""interest"": 0.008425353094935417, ""ship"": 0.00913621112704277, ""wheat"": 0.007998237386345863, ""corn"": 0.008285937830805779}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01485496573150158, ""acq"": 0.9807140231132507, ""money-fx"": 0.01044867467135191, ""grain"": 0.009286977350711823, ""crude"": 0.009564234875142574, ""trade"": 0.00972417276352644, ""interest"": 0.008711779490113258, ""ship"": 0.008680969476699829, ""wheat"": 0.007499723229557276, ""corn"": 0.007708103395998478}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01441518310457468, ""acq"": 0.981261134147644, ""money-fx"": 0.00999425072222948, ""grain"": 0.009663012810051441, ""crude"": 0.009298650547862053, ""trade"": 0.01042372826486826, ""interest"": 0.008385654538869858, ""ship"": 0.009389870800077915, ""wheat"": 0.00798040721565485, ""corn"": 0.008170000277459621}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.987890362739563, ""acq"": 0.008392706513404846, ""money-fx"": 0.006299643777310848, ""grain"": 0.005391384940594435, ""crude"": 0.006687673274427652, ""trade"": 0.005397130735218525, ""interest"": 0.005920075345784426, ""ship"": 0.004016915336251259, ""wheat"": 0.004894343204796314, ""corn"": 0.00529091153293848}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.3281378149986267, ""acq"": 0.05828911066055298, ""money-fx"": 0.06538044661283493, ""grain"": 0.1930503100156784, ""crude"": 0.07977602630853653, ""trade"": 0.05715298652648926, ""interest"": 0.041018061339855194, ""ship"": 0.29700636863708496, ""wheat"": 0.04739364609122276, ""corn"": 0.058292414993047714}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9875826239585876, ""acq"": 0.011032716371119022, ""money-fx"": 0.005429842043668032, ""grain"": 0.0049451859667897224, ""crude"": 0.009174917824566364, ""trade"": 0.00519369263201952, ""interest"": 0.005247205030173063, ""ship"": 0.004531566984951496, ""wheat"": 0.004680980462580919, ""corn"": 0.004861935041844845}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016210801899433136, ""acq"": 0.9808454513549805, ""money-fx"": 0.008473876863718033, ""grain"": 0.008923495188355446, ""crude"": 0.010621358640491962, ""trade"": 0.011109271086752415, ""interest"": 0.007697941269725561, ""ship"": 0.00970352254807949, ""wheat"": 0.007627003826200962, ""corn"": 0.007560997735708952}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01564682088792324, ""acq"": 0.9813262224197388, ""money-fx"": 0.010275078937411308, ""grain"": 0.009356451220810413, ""crude"": 0.009194961749017239, ""trade"": 0.009628175757825375, ""interest"": 0.008621878921985626, ""ship"": 0.008699973113834858, ""wheat"": 0.007607751991599798, ""corn"": 0.007876508869230747}"
