id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4861,GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.0331910103559494, ""label_2"": 0.018296660855412483, ""label_3"": 0.8973700404167175, ""label_4"": 0.05114235728979111}"
4573,US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.0231062900274992, ""label_2"": 0.017066877335309982, ""label_3"": 0.05615969002246857, ""label_4"": 0.9036672115325928}"
4874,Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.02714841067790985, ""label_2"": 0.015001602470874786, ""label_3"": 0.9171406626701355, ""label_4"": 0.040709301829338074}"
4655,Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.031168965622782707, ""label_2"": 0.01754562370479107, ""label_3"": 0.8897740244865417, ""label_4"": 0.0615113265812397}"
4604,INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.029095694422721863, ""label_2"": 0.017601344734430313, ""label_3"": 0.9172074794769287, ""label_4"": 0.0360955148935318}"
4894,"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.0546250119805336, ""label_2"": 0.029189156368374825, ""label_3"": 0.6836230158805847, ""label_4"": 0.2325628250837326}"
4877,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.039587218314409256, ""label_2"": 0.9245287179946899, ""label_3"": 0.022874603047966957, ""label_4"": 0.013009452261030674}"
4624,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_2,"{""label_1"": 0.033991165459156036, ""label_2"": 0.9318126440048218, ""label_3"": 0.020238257944583893, ""label_4"": 0.01395801454782486}"
4568,Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",False,True,False,False,label_2,"{""label_1"": 0.03650621324777603, ""label_2"": 0.9366986751556396, ""label_3"": 0.01771438866853714, ""label_4"": 0.009080708958208561}"
4950,Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,"ATHENS (AFP) - The Athens Paralympics weathered its first doping scandal, while juggernaut China continued to dominate the competition, racking up nearly twice as many as second-place Britain over the first four days of competition.",False,True,False,False,label_2,"{""label_1"": 0.03033057413995266, ""label_2"": 0.9445360898971558, ""label_3"": 0.01643943041563034, ""label_4"": 0.008693867363035679}"
4509,U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.16639038920402527, ""label_2"": 0.034540072083473206, ""label_3"": 0.2570153474807739, ""label_4"": 0.5420541763305664}"
4694,Bus ambush kills 17 workers near Tikrit,"Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist ",True,False,False,False,label_1,"{""label_1"": 0.9205535650253296, ""label_2"": 0.014500859193503857, ""label_3"": 0.036511484533548355, ""label_4"": 0.028434135019779205}"
4906,Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.1950482428073883, ""label_2"": 0.022951781749725342, ""label_3"": 0.7170650959014893, ""label_4"": 0.06493488699197769}"
4584,Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.0772579237818718, ""label_2"": 0.020787235349416733, ""label_3"": 0.40674811601638794, ""label_4"": 0.495206743478775}"
4871,Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.2925034165382385, ""label_2"": 0.02031710371375084, ""label_3"": 0.18594467639923096, ""label_4"": 0.5012348294258118}"
4888,Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.10987931489944458, ""label_2"": 0.8384371399879456, ""label_3"": 0.030555322766304016, ""label_4"": 0.021128227934241295}"
4995,Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.9006633162498474, ""label_2"": 0.014311570674180984, ""label_3"": 0.059576231986284256, ""label_4"": 0.02544879913330078}"
4530,Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.029665790498256683, ""label_2"": 0.01972820982336998, ""label_3"": 0.21712692081928253, ""label_4"": 0.7334791421890259}"
