id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4861,GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.25704747438430786, ""label_2"": 0.2525201141834259, ""label_3"": 0.2579841911792755, ""label_4"": 0.2324482500553131}"
4573,US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.2153405100107193, ""label_2"": 0.22497284412384033, ""label_3"": 0.2662169635295868, ""label_4"": 0.29346972703933716}"
4874,Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.2531031370162964, ""label_2"": 0.24029698967933655, ""label_3"": 0.27125033736228943, ""label_4"": 0.23534955084323883}"
4655,Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.1944018453359604, ""label_2"": 0.2204952985048294, ""label_3"": 0.3099813759326935, ""label_4"": 0.27512145042419434}"
4604,INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.20996351540088654, ""label_2"": 0.23792342841625214, ""label_3"": 0.29696783423423767, ""label_4"": 0.2551453113555908}"
4894,"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.19841285049915314, ""label_2"": 0.23555445671081543, ""label_3"": 0.2946268618106842, ""label_4"": 0.2714058458805084}"
4877,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.22476470470428467, ""label_2"": 0.27138951420783997, ""label_3"": 0.2512466013431549, ""label_4"": 0.25259914994239807}"
4624,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_3,"{""label_1"": 0.21048282086849213, ""label_2"": 0.26349177956581116, ""label_3"": 0.26440945267677307, ""label_4"": 0.26161596179008484}"
4568,Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",False,True,False,False,label_4,"{""label_1"": 0.22973193228244781, ""label_2"": 0.2586263120174408, ""label_3"": 0.24779774248600006, ""label_4"": 0.2638440430164337}"
4950,Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,"ATHENS (AFP) - The Athens Paralympics weathered its first doping scandal, while juggernaut China continued to dominate the competition, racking up nearly twice as many as second-place Britain over the first four days of competition.",False,True,False,False,label_2,"{""label_1"": 0.23134997487068176, ""label_2"": 0.2706655263900757, ""label_3"": 0.24378807842731476, ""label_4"": 0.254196435213089}"
4509,U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_1,"{""label_1"": 0.26510199904441833, ""label_2"": 0.24235203862190247, ""label_3"": 0.2359744757413864, ""label_4"": 0.256571501493454}"
4694,Bus ambush kills 17 workers near Tikrit,"Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist ",True,False,False,False,label_1,"{""label_1"": 0.29754120111465454, ""label_2"": 0.23515871167182922, ""label_3"": 0.2453860193490982, ""label_4"": 0.22191405296325684}"
