id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.07983379811048508, ""acq"": 0.07378122210502625, ""money-fx"": 0.08175519853830338, ""grain"": 0.0610828697681427, ""crude"": 0.059178732335567474, ""trade"": 0.8002105355262756, ""interest"": 0.06320139020681381, ""ship"": 0.07685738801956177, ""wheat"": 0.03746724873781204, ""corn"": 0.06881388276815414}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9573521018028259, ""acq"": 0.028861384838819504, ""money-fx"": 0.01888269931077957, ""grain"": 0.023508017882704735, ""crude"": 0.025829104706645012, ""trade"": 0.01999005116522312, ""interest"": 0.021804993972182274, ""ship"": 0.02437770366668701, ""wheat"": 0.023738857358694077, ""corn"": 0.026724830269813538}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05225684493780136, ""acq"": 0.9336218237876892, ""money-fx"": 0.027892623096704483, ""grain"": 0.032632842659950256, ""crude"": 0.03719561919569969, ""trade"": 0.03382287546992302, ""interest"": 0.029584184288978577, ""ship"": 0.035624910145998, ""wheat"": 0.031066959723830223, ""corn"": 0.028279727324843407}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05567365139722824, ""acq"": 0.935352623462677, ""money-fx"": 0.030086440965533257, ""grain"": 0.03185167908668518, ""crude"": 0.03644964471459389, ""trade"": 0.03473031148314476, ""interest"": 0.03085321933031082, ""ship"": 0.03305496275424957, ""wheat"": 0.030612897127866745, ""corn"": 0.028447028249502182}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05743841081857681, ""acq"": 0.9359546899795532, ""money-fx"": 0.027940889820456505, ""grain"": 0.032505303621292114, ""crude"": 0.03562144562602043, ""trade"": 0.03532867878675461, ""interest"": 0.02976933866739273, ""ship"": 0.03420329838991165, ""wheat"": 0.031412288546562195, ""corn"": 0.02872004546225071}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9565344452857971, ""acq"": 0.027950268238782883, ""money-fx"": 0.01890772581100464, ""grain"": 0.02345607616007328, ""crude"": 0.02600201591849327, ""trade"": 0.02040027640759945, ""interest"": 0.021614063531160355, ""ship"": 0.024320779368281364, ""wheat"": 0.02338496223092079, ""corn"": 0.026731427758932114}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.1840059906244278, ""acq"": 0.02663310430943966, ""money-fx"": 0.11163382977247238, ""grain"": 0.10535909980535507, ""crude"": 0.16759493947029114, ""trade"": 0.06973563134670258, ""interest"": 0.05739007517695427, ""ship"": 0.14850600063800812, ""wheat"": 0.0515611506998539, ""corn"": 0.03882496431469917}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9586607217788696, ""acq"": 0.025168567895889282, ""money-fx"": 0.017956681549549103, ""grain"": 0.025337792932987213, ""crude"": 0.030790748074650764, ""trade"": 0.02195078879594803, ""interest"": 0.02114739827811718, ""ship"": 0.025163719430565834, ""wheat"": 0.02471017837524414, ""corn"": 0.027933020144701004}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05805200710892677, ""acq"": 0.9369876980781555, ""money-fx"": 0.026295706629753113, ""grain"": 0.033839475363492966, ""crude"": 0.03909553587436676, ""trade"": 0.039316751062870026, ""interest"": 0.02768738754093647, ""ship"": 0.03477884829044342, ""wheat"": 0.031695406883955, ""corn"": 0.029821474105119705}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.052667416632175446, ""acq"": 0.9358420968055725, ""money-fx"": 0.03028896637260914, ""grain"": 0.0317176952958107, ""crude"": 0.03661571815609932, ""trade"": 0.03480381518602371, ""interest"": 0.0305479783564806, ""ship"": 0.03455797955393791, ""wheat"": 0.030947089195251465, ""corn"": 0.028522029519081116}"
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.028465578332543373, ""acq"": 0.07613665610551834, ""money-fx"": 0.6419884562492371, ""grain"": 0.050032421946525574, ""crude"": 0.06270496547222137, ""trade"": 0.07139034569263458, ""interest"": 0.34827518463134766, ""ship"": 0.06135043501853943, ""wheat"": 0.031862445175647736, ""corn"": 0.03148333728313446}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05257539078593254, ""acq"": 0.9288971424102783, ""money-fx"": 0.030247222632169724, ""grain"": 0.03147735446691513, ""crude"": 0.03624235838651657, ""trade"": 0.03483404964208603, ""interest"": 0.02896188385784626, ""ship"": 0.03523841127753258, ""wheat"": 0.02986394427716732, ""corn"": 0.02799062430858612}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.07519491761922836, ""acq"": 0.06530287116765976, ""money-fx"": 0.07577972114086151, ""grain"": 0.8930660486221313, ""crude"": 0.0628514438867569, ""trade"": 0.12791085243225098, ""interest"": 0.06661339104175568, ""ship"": 0.10390244424343109, ""wheat"": 0.459883451461792, ""corn"": 0.5521158576011658}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9569370746612549, ""acq"": 0.02886495552957058, ""money-fx"": 0.01862921193242073, ""grain"": 0.02305850014090538, ""crude"": 0.026336971670389175, ""trade"": 0.020097816362977028, ""interest"": 0.02159089967608452, ""ship"": 0.024790015071630478, ""wheat"": 0.023641647771000862, ""corn"": 0.026606421917676926}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9561848640441895, ""acq"": 0.028367523103952408, ""money-fx"": 0.01833813451230526, ""grain"": 0.02365794964134693, ""crude"": 0.02646140195429325, ""trade"": 0.020125750452280045, ""interest"": 0.021215306594967842, ""ship"": 0.024139301851391792, ""wheat"": 0.023751696571707726, ""corn"": 0.02609875053167343}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.08113276213407516, ""acq"": 0.075546994805336, ""money-fx"": 0.0789472907781601, ""grain"": 0.8959527015686035, ""crude"": 0.0667596384882927, ""trade"": 0.11427368223667145, ""interest"": 0.07061160355806351, ""ship"": 0.09847698360681534, ""wheat"": 0.47905218601226807, ""corn"": 0.5716823935508728}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.054700735956430435, ""acq"": 0.9310218095779419, ""money-fx"": 0.029283657670021057, ""grain"": 0.03137486055493355, ""crude"": 0.03620966896414757, ""trade"": 0.03322958946228027, ""interest"": 0.03078058548271656, ""ship"": 0.03325468674302101, ""wheat"": 0.03040902689099312, ""corn"": 0.02760825864970684}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05901565030217171, ""acq"": 0.9326982498168945, ""money-fx"": 0.027438757941126823, ""grain"": 0.03215422108769417, ""crude"": 0.03524424508213997, ""trade"": 0.03337474539875984, ""interest"": 0.028505705296993256, ""ship"": 0.03357703983783722, ""wheat"": 0.03090905211865902, ""corn"": 0.028494300320744514}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06348604708909988, ""acq"": 0.9313066005706787, ""money-fx"": 0.027046704664826393, ""grain"": 0.03062852844595909, ""crude"": 0.036030229181051254, ""trade"": 0.03279121592640877, ""interest"": 0.02934461273252964, ""ship"": 0.03124484047293663, ""wheat"": 0.029660556465387344, ""corn"": 0.027833951637148857}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1764528453350067, ""acq"": 0.8437938094139099, ""money-fx"": 0.01791478507220745, ""grain"": 0.02241675555706024, ""crude"": 0.028578847646713257, ""trade"": 0.027498679235577583, ""interest"": 0.02229112759232521, ""ship"": 0.023488931357860565, ""wheat"": 0.023088790476322174, ""corn"": 0.021190756931900978}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9561715722084045, ""acq"": 0.028196413069963455, ""money-fx"": 0.018687322735786438, ""grain"": 0.022980641573667526, ""crude"": 0.026250876486301422, ""trade"": 0.02123304270207882, ""interest"": 0.02102285623550415, ""ship"": 0.02433616667985916, ""wheat"": 0.0235313568264246, ""corn"": 0.02652887813746929}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.07054176926612854, ""acq"": 0.10490858554840088, ""money-fx"": 0.04604409262537956, ""grain"": 0.15593311190605164, ""crude"": 0.16875165700912476, ""trade"": 0.14359548687934875, ""interest"": 0.06175871193408966, ""ship"": 0.7112070918083191, ""wheat"": 0.09291762858629227, ""corn"": 0.06256435811519623}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05046597123146057, ""acq"": 0.9353690147399902, ""money-fx"": 0.030126972123980522, ""grain"": 0.03220554068684578, ""crude"": 0.037658076733350754, ""trade"": 0.03550726920366287, ""interest"": 0.030546804890036583, ""ship"": 0.034250110387802124, ""wheat"": 0.031011933460831642, ""corn"": 0.028389286249876022}"
