id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4887775778770447, ""acq"": 0.48399817943573, ""money-fx"": 0.5008824467658997, ""grain"": 0.48298561573028564, ""crude"": 0.524489164352417, ""trade"": 0.45362648367881775, ""interest"": 0.487484335899353, ""ship"": 0.413434237241745, ""wheat"": 0.4643723666667938, ""corn"": 0.5066442489624023}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4981561601161957, ""acq"": 0.4827655851840973, ""money-fx"": 0.49180927872657776, ""grain"": 0.4838238060474396, ""crude"": 0.5118615031242371, ""trade"": 0.443649023771286, ""interest"": 0.4781312346458435, ""ship"": 0.4044613540172577, ""wheat"": 0.44754499197006226, ""corn"": 0.49761733412742615}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48959916830062866, ""acq"": 0.4907788932323456, ""money-fx"": 0.49808427691459656, ""grain"": 0.484958291053772, ""crude"": 0.5233511924743652, ""trade"": 0.4479600787162781, ""interest"": 0.488067090511322, ""ship"": 0.409800261259079, ""wheat"": 0.45988723635673523, ""corn"": 0.5072945952415466}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49179014563560486, ""acq"": 0.4891720414161682, ""money-fx"": 0.4999002516269684, ""grain"": 0.4852409064769745, ""crude"": 0.5278591513633728, ""trade"": 0.4510151147842407, ""interest"": 0.4881528615951538, ""ship"": 0.41223520040512085, ""wheat"": 0.4629012644290924, ""corn"": 0.5097821354866028}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4888412654399872, ""acq"": 0.48857083916664124, ""money-fx"": 0.4962492883205414, ""grain"": 0.4847898781299591, ""crude"": 0.521400511264801, ""trade"": 0.45134466886520386, ""interest"": 0.4843985140323639, ""ship"": 0.4084474444389343, ""wheat"": 0.4638698697090149, ""corn"": 0.5068982243537903}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4991500675678253, ""acq"": 0.48846080899238586, ""money-fx"": 0.49781009554862976, ""grain"": 0.4848901331424713, ""crude"": 0.5152797102928162, ""trade"": 0.44201764464378357, ""interest"": 0.47586989402770996, ""ship"": 0.4087333679199219, ""wheat"": 0.45352569222450256, ""corn"": 0.4998561441898346}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4927438795566559, ""acq"": 0.4861834943294525, ""money-fx"": 0.5086013078689575, ""grain"": 0.4931892156600952, ""crude"": 0.5263285636901855, ""trade"": 0.45796775817871094, ""interest"": 0.490863561630249, ""ship"": 0.41861727833747864, ""wheat"": 0.4726426899433136, ""corn"": 0.5132271647453308}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4887147545814514, ""acq"": 0.48803868889808655, ""money-fx"": 0.5005379319190979, ""grain"": 0.48579898476600647, ""crude"": 0.5229546427726746, ""trade"": 0.45145684480667114, ""interest"": 0.4891127347946167, ""ship"": 0.4133782982826233, ""wheat"": 0.4653920531272888, ""corn"": 0.5075352787971497}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48774003982543945, ""acq"": 0.4900968670845032, ""money-fx"": 0.4968509078025818, ""grain"": 0.48571574687957764, ""crude"": 0.5259551405906677, ""trade"": 0.45697101950645447, ""interest"": 0.48591452836990356, ""ship"": 0.41047996282577515, ""wheat"": 0.4616459906101227, ""corn"": 0.5073581337928772}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49161940813064575, ""acq"": 0.49024930596351624, ""money-fx"": 0.4973597526550293, ""grain"": 0.4858400821685791, ""crude"": 0.5256723165512085, ""trade"": 0.4461278021335602, ""interest"": 0.4866724908351898, ""ship"": 0.40754008293151855, ""wheat"": 0.4639042019844055, ""corn"": 0.5108898878097534}"
