id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/14975,"COMPAQ &lt;CPQ> EXPECTS HIGHER FIRST QUARTER NET
  Compaq Computer Corp said it expects
  sales and earnings for the first quarter of 1987 to be higher
  than analysts expectations due to strong demand for its
  products.
      Rod Canion, president and chief executive officer of
  Compaq, said he expects sales of over 200 mln dlrs for the
  period ending March 31, above analysts' estimates of 165-185
  mln dlrs. He added that earnings per share would exceed
  analysts estimates of as high as 42 cts a share.
      Compaq reported earnings of 8.3 mln dlrs, or 30 cts a
  share, and sales of 144 mln dlrs for the first quarter 1986.
      The company said demand for its DESKPRO 386, PORTABLE III
  and the new COMPAQ DESKPRO 286 will contribute to the sales
  increase.
      ""The initial demand for the recently introduced COMPAQ
  PORTABLE III and the new models of the COMPAQ DESKPRO 286
  exceeds that of any other Compaq personal computers,"" Canion
  said. ""We saw continued demand for our personal computers
  across the quarter, with March (1987) being a particularly
  strong month.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49009212851524353, ""acq"": 0.4893105626106262, ""money-fx"": 0.4969792366027832, ""grain"": 0.484577476978302, ""crude"": 0.5238093733787537, ""trade"": 0.4522131383419037, ""interest"": 0.4875093102455139, ""ship"": 0.40946468710899353, ""wheat"": 0.46118244528770447, ""corn"": 0.5065863728523254}"
test/16206,"KING WORLD PRODUCTIONS INC &lt;KWP> 2ND QTR FEB 28
  Shr 21 cts vs eight cts
      Net 6,597,000 vs 2,602,000
      Revs 56.4 mln vs 23.2 mln
      1st half
      Shr 57 cts vs 32 cts
      Net 17.6 mln vs 9,810,000
      Revs 137.7 mln vs 76.0 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5005499720573425, ""acq"": 0.4855395257472992, ""money-fx"": 0.4952571392059326, ""grain"": 0.48232895135879517, ""crude"": 0.5138970017433167, ""trade"": 0.43799883127212524, ""interest"": 0.4753771126270294, ""ship"": 0.40724751353263855, ""wheat"": 0.44865143299102783, ""corn"": 0.4985947906970978}"
test/19630,"STALEY &lt;STA> SELLS INTEREST IN SPANISH VENTURE
  Staley Continental Inc
  said it sold its 50 interest in Sociedad Iberica de
  Molturacion, S.A. (Simsa), a soybean and sunflower seed
  processing company based in Madrid, Spain.
      Staley's investment in Simsa no longer fit its overall
  coporate strategy and an agreement to sell the interest was
  completed in May, it said.
      Staley said the Simsa transaction will not have a material
  effect on its balance sheet.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49230530858039856, ""acq"": 0.49139055609703064, ""money-fx"": 0.4959068298339844, ""grain"": 0.48186519742012024, ""crude"": 0.5210827589035034, ""trade"": 0.44397488236427307, ""interest"": 0.4824010133743286, ""ship"": 0.40583139657974243, ""wheat"": 0.4605596661567688, ""corn"": 0.5062032341957092}"
test/17488,"FIRST CITY &lt;FCY> SELLS YALE, NUTONE UNITS
  First City Industries Inc
  said it has reached a definitive agreement to sell its Nuton
  and Yale security subsidiaries to Valor PLC for 400 mln dlrs
  and warrants to purchase two mln Valor ordinary shares.
      In addition, the company said it will recieve a special
  dividend of 60 mln dlrs from Nutone and Yale and it has agreed
  to buy 35 mln dlrs of Valor convertible preference shares.
      First City said it is seeking to increase shareholder
  values by improving and realizing the values inherent in its
  operating subsidiaries.
      The company said the transaction is subject to approval by
  shareholders of Valor and is expected to be completed within 40
  days.
      It said Valor has arranged financing through an issue of
  ordinary and convertible preference shares underwritten by
  Hoare Govette Ltd and Barclays de Zoete Wedd Ltd.
      Nutone makes built-in electric products for the housing
  market and Yale makes door locks and electronic security
  products.
      Valor makes home products.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48852890729904175, ""acq"": 0.4896089434623718, ""money-fx"": 0.4948052167892456, ""grain"": 0.48318278789520264, ""crude"": 0.5242814421653748, ""trade"": 0.4479140639305115, ""interest"": 0.4871327877044678, ""ship"": 0.4105715751647949, ""wheat"": 0.45795053243637085, ""corn"": 0.5063387751579285}"
test/21315,"DELUXE CHECK PRINTERS INC &lt;DLX> 3RD QTR NET
  Shr 50 cts vs 35 cts
      Net 42.7 mln vs 29.9 mln
      Revs 236.5 mln vs 218.2 mln
      Nine mths
      Shr 1.24 dlrs vs 1.02 dlrs
      Net 105.8 mln vs 86.9 mln
      Revs 702.5 mln vs 642.5 mln
      NOTE: 1987 nine-month earnings include nonrecurring gain of
  nine cents a share from sale of the company's Data Card
  investment.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4971551299095154, ""acq"": 0.48830801248550415, ""money-fx"": 0.4945434331893921, ""grain"": 0.48654329776763916, ""crude"": 0.5147220492362976, ""trade"": 0.4437563717365265, ""interest"": 0.4810044467449188, ""ship"": 0.41091814637184143, ""wheat"": 0.45460373163223267, ""corn"": 0.501186192035675}"
test/16675,"&lt;THERA-CARE INC> TO ACQUIRE CUSHING
  Thera-Care Inc said it agreed
  to acquire Cushing and Associates of Glendale, Calif., in
  exchange for 1,480,000 Thera-Care shares.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4930814206600189, ""acq"": 0.49168211221694946, ""money-fx"": 0.49388864636421204, ""grain"": 0.4852465093135834, ""crude"": 0.5269542336463928, ""trade"": 0.44835585355758667, ""interest"": 0.4890960156917572, ""ship"": 0.4074508547782898, ""wheat"": 0.4647352695465088, ""corn"": 0.5097129940986633}"
test/18145,"ATLANTIC RICHFIELD &lt;ARC> UNIT BUYS TECHNOLOGY
  Atlantic Richfield Co said it has
  acquired exclusive worldwide rights to the methyl methacrylate
  technology of Texas Eastern Corp's Halcon SD Group affiliate
  for undisclosed terms.
      The company said the technology will allow it to introduce
  a cleaner and more efficient way of making methyl methacrylate,
  a liquid monomer used to make resins for acrylic sheet,
  coatings, molded parts and products and plastic impact
  modifiers.
      ARCO said it is reviewing options for commercialization of
  the technology.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48991096019744873, ""acq"": 0.4905652701854706, ""money-fx"": 0.5012165904045105, ""grain"": 0.4912351667881012, ""crude"": 0.5255394577980042, ""trade"": 0.44905903935432434, ""interest"": 0.4909043610095978, ""ship"": 0.41037699580192566, ""wheat"": 0.4653904139995575, ""corn"": 0.5061975717544556}"
test/18658,"LIBERTY FINANCIAL ANNOUNCES MERGER WITH EQUIMARK
  Liberty Financial Group Inc, the
  parent of Liberty Savings Bank said it has signed a definitive
  agreement to be acquired by Equimark Corp &lt;EQK>, the parent of
  Equibank, for 48 dlrs a share of Liberty.
      The transaction is structured as a merger of Liberty with a
  duly-formed unit of Equimark, the company said.
      Liberty shareholders will receive about 48 dlrs per share
  uopn the merger, the company said.
      According to the companies, the acquisition is contingent
  upon the approval of Liberty's shareholders and the appropriate
  regulatory authorities.
     
      Liberty said the acquisition of its unit, Liberty Savings
  Bank, by Equimark Corp, will result in the bank operating as a
  separate wholly owned unit of Equimark.
      Charles Cheleden, chairman and president of Liberty
  Financial and Liberty Savings, will continue as president and
  chief executive officer of Liberty Savings, headquartered in
  Horsham, Pa., the company said.
      Liberty said it feels that the price of 48 dlrs in cash per
  share is attractive and that it has advised by Shearson Lehman
  Brothers that the price is fair.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4926156997680664, ""acq"": 0.488262414932251, ""money-fx"": 0.4954022765159607, ""grain"": 0.48534488677978516, ""crude"": 0.5284647941589355, ""trade"": 0.4539887607097626, ""interest"": 0.49194490909576416, ""ship"": 0.4095924496650696, ""wheat"": 0.4621529281139374, ""corn"": 0.5090561509132385}"
test/15278,"KIENA TWO-FOR-ONE SHARE SPLIT APPROVED
  &lt;Kiena Gold Mines Ltd> said shareholders
  approved a previously reported proposed two-for-one common
  stock split.
      Record date of the split will be April 21, Kiena said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4925996661186218, ""acq"": 0.4866451323032379, ""money-fx"": 0.4971613883972168, ""grain"": 0.48394399881362915, ""crude"": 0.5257404446601868, ""trade"": 0.4461517632007599, ""interest"": 0.48672816157341003, ""ship"": 0.4147687256336212, ""wheat"": 0.4678572714328766, ""corn"": 0.5079700946807861}"
test/15691,"RJR NABISCO &lt;RJR> HAS OFFSETTING GAINS, CHARGES
  RJR Nabisco Inc said its
  1987 first quarter results will include an after-tax gain of
  208 mln dlrs from the sale of Heublein Inc and offsetting
  charges.
      The company said its operations are performing well and in
  line with expectations.
      RJR Nabisco said the charges reflect reserves it
  established to cover certain expenses.
      RJR Nabisco said the expenses covered, on after-tax basis,
  include --
      -- 50 mln dlrs for the write-down of redundant equipment
  and facilities resulting from modernization of its U.S. tobacco
  operations,
      -- 79 mln dlrs for continuing restruction of its food
  subsidiaries, and
      -- 80 mln dlrs in connection with the early retirement of
  high coupon debt.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49117738008499146, ""acq"": 0.49095767736434937, ""money-fx"": 0.4962146580219269, ""grain"": 0.48126351833343506, ""crude"": 0.5242134928703308, ""trade"": 0.45017290115356445, ""interest"": 0.48807844519615173, ""ship"": 0.40909239649772644, ""wheat"": 0.46159374713897705, ""corn"": 0.5087447762489319}"
