id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4868517816066742, ""acq"": 0.41364786028862, ""money-fx"": 0.31299713253974915, ""grain"": 0.3445306420326233, ""crude"": 0.32607129216194153, ""trade"": 0.3415276110172272, ""interest"": 0.3546295166015625, ""ship"": 0.305986613035202, ""wheat"": 0.3656477928161621, ""corn"": 0.23850208520889282}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5440513491630554, ""acq"": 0.41279903054237366, ""money-fx"": 0.2844180762767792, ""grain"": 0.34162288904190063, ""crude"": 0.31264689564704895, ""trade"": 0.31830018758773804, ""interest"": 0.3366423547267914, ""ship"": 0.3216596841812134, ""wheat"": 0.3614242970943451, ""corn"": 0.2309265434741974}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.4960159659385681, ""acq"": 0.43467622995376587, ""money-fx"": 0.2910354435443878, ""grain"": 0.3345884680747986, ""crude"": 0.3077225685119629, ""trade"": 0.3418749272823334, ""interest"": 0.35178449749946594, ""ship"": 0.289346307516098, ""wheat"": 0.3620780408382416, ""corn"": 0.22608555853366852}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5013368129730225, ""acq"": 0.432503342628479, ""money-fx"": 0.2864895761013031, ""grain"": 0.30835893750190735, ""crude"": 0.3106885552406311, ""trade"": 0.33159270882606506, ""interest"": 0.3466198146343231, ""ship"": 0.29783114790916443, ""wheat"": 0.36467140913009644, ""corn"": 0.22020825743675232}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.49625152349472046, ""acq"": 0.43812474608421326, ""money-fx"": 0.29209646582603455, ""grain"": 0.3192075192928314, ""crude"": 0.3108212351799011, ""trade"": 0.3295096755027771, ""interest"": 0.33677855134010315, ""ship"": 0.28912660479545593, ""wheat"": 0.36130568385124207, ""corn"": 0.22496648132801056}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.534193754196167, ""acq"": 0.41604503989219666, ""money-fx"": 0.29599806666374207, ""grain"": 0.33919206261634827, ""crude"": 0.32285258173942566, ""trade"": 0.3271985948085785, ""interest"": 0.3540908098220825, ""ship"": 0.3177001178264618, ""wheat"": 0.3872096836566925, ""corn"": 0.23256123065948486}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5145089030265808, ""acq"": 0.4497267007827759, ""money-fx"": 0.40361282229423523, ""grain"": 0.4170842170715332, ""crude"": 0.40132442116737366, ""trade"": 0.38608628511428833, ""interest"": 0.4419001042842865, ""ship"": 0.40271568298339844, ""wheat"": 0.4709206223487854, ""corn"": 0.3386317193508148}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5127876400947571, ""acq"": 0.42603781819343567, ""money-fx"": 0.29573532938957214, ""grain"": 0.3215998113155365, ""crude"": 0.31466391682624817, ""trade"": 0.3268458843231201, ""interest"": 0.3433617651462555, ""ship"": 0.3093612492084503, ""wheat"": 0.35016244649887085, ""corn"": 0.23488587141036987}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.48217031359672546, ""acq"": 0.42355266213417053, ""money-fx"": 0.2913394868373871, ""grain"": 0.3229788541793823, ""crude"": 0.31999966502189636, ""trade"": 0.3282001316547394, ""interest"": 0.36681172251701355, ""ship"": 0.30077823996543884, ""wheat"": 0.36623063683509827, ""corn"": 0.22951248288154602}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.4999856948852539, ""acq"": 0.41479727625846863, ""money-fx"": 0.28023216128349304, ""grain"": 0.3145589232444763, ""crude"": 0.30884233117103577, ""trade"": 0.3388092517852783, ""interest"": 0.3358847200870514, ""ship"": 0.28708165884017944, ""wheat"": 0.3553454279899597, ""corn"": 0.216730996966362}"
