id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/14975,"COMPAQ &lt;CPQ> EXPECTS HIGHER FIRST QUARTER NET
  Compaq Computer Corp said it expects
  sales and earnings for the first quarter of 1987 to be higher
  than analysts expectations due to strong demand for its
  products.
      Rod Canion, president and chief executive officer of
  Compaq, said he expects sales of over 200 mln dlrs for the
  period ending March 31, above analysts' estimates of 165-185
  mln dlrs. He added that earnings per share would exceed
  analysts estimates of as high as 42 cts a share.
      Compaq reported earnings of 8.3 mln dlrs, or 30 cts a
  share, and sales of 144 mln dlrs for the first quarter 1986.
      The company said demand for its DESKPRO 386, PORTABLE III
  and the new COMPAQ DESKPRO 286 will contribute to the sales
  increase.
      ""The initial demand for the recently introduced COMPAQ
  PORTABLE III and the new models of the COMPAQ DESKPRO 286
  exceeds that of any other Compaq personal computers,"" Canion
  said. ""We saw continued demand for our personal computers
  across the quarter, with March (1987) being a particularly
  strong month.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9858846068382263, ""acq"": 0.011264810338616371, ""money-fx"": 0.004735362250357866, ""grain"": 0.005700655747205019, ""crude"": 0.009778435342013836, ""trade"": 0.006046023219823837, ""interest"": 0.004975371994078159, ""ship"": 0.004838272929191589, ""wheat"": 0.004277024418115616, ""corn"": 0.005046122241765261}"
test/16206,"KING WORLD PRODUCTIONS INC &lt;KWP> 2ND QTR FEB 28
  Shr 21 cts vs eight cts
      Net 6,597,000 vs 2,602,000
      Revs 56.4 mln vs 23.2 mln
      1st half
      Shr 57 cts vs 32 cts
      Net 17.6 mln vs 9,810,000
      Revs 137.7 mln vs 76.0 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9862861037254333, ""acq"": 0.009241444058716297, ""money-fx"": 0.005007097497582436, ""grain"": 0.006077124737203121, ""crude"": 0.008248438127338886, ""trade"": 0.005859419237822294, ""interest"": 0.005701026413589716, ""ship"": 0.004611753858625889, ""wheat"": 0.0043028490617871284, ""corn"": 0.005182721186429262}"
test/19630,"STALEY &lt;STA> SELLS INTEREST IN SPANISH VENTURE
  Staley Continental Inc
  said it sold its 50 interest in Sociedad Iberica de
  Molturacion, S.A. (Simsa), a soybean and sunflower seed
  processing company based in Madrid, Spain.
      Staley's investment in Simsa no longer fit its overall
  coporate strategy and an agreement to sell the interest was
  completed in May, it said.
      Staley said the Simsa transaction will not have a material
  effect on its balance sheet.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.011222733184695244, ""acq"": 0.9580861926078796, ""money-fx"": 0.005868800915777683, ""grain"": 0.03309899941086769, ""crude"": 0.014677083119750023, ""trade"": 0.009237894788384438, ""interest"": 0.006899739149957895, ""ship"": 0.01616666279733181, ""wheat"": 0.009796412661671638, ""corn"": 0.01955047808587551}"
test/17488,"FIRST CITY &lt;FCY> SELLS YALE, NUTONE UNITS
  First City Industries Inc
  said it has reached a definitive agreement to sell its Nuton
  and Yale security subsidiaries to Valor PLC for 400 mln dlrs
  and warrants to purchase two mln Valor ordinary shares.
      In addition, the company said it will recieve a special
  dividend of 60 mln dlrs from Nutone and Yale and it has agreed
  to buy 35 mln dlrs of Valor convertible preference shares.
      First City said it is seeking to increase shareholder
  values by improving and realizing the values inherent in its
  operating subsidiaries.
      The company said the transaction is subject to approval by
  shareholders of Valor and is expected to be completed within 40
  days.
      It said Valor has arranged financing through an issue of
  ordinary and convertible preference shares underwritten by
  Hoare Govette Ltd and Barclays de Zoete Wedd Ltd.
      Nutone makes built-in electric products for the housing
  market and Yale makes door locks and electronic security
  products.
      Valor makes home products.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0172260832041502, ""acq"": 0.9805850386619568, ""money-fx"": 0.008333145640790462, ""grain"": 0.008190163411200047, ""crude"": 0.010317372158169746, ""trade"": 0.00916548166424036, ""interest"": 0.00991339422762394, ""ship"": 0.008907563984394073, ""wheat"": 0.007025334518402815, ""corn"": 0.007313730660825968}"
test/21315,"DELUXE CHECK PRINTERS INC &lt;DLX> 3RD QTR NET
  Shr 50 cts vs 35 cts
      Net 42.7 mln vs 29.9 mln
      Revs 236.5 mln vs 218.2 mln
      Nine mths
      Shr 1.24 dlrs vs 1.02 dlrs
      Net 105.8 mln vs 86.9 mln
      Revs 702.5 mln vs 642.5 mln
      NOTE: 1987 nine-month earnings include nonrecurring gain of
  nine cents a share from sale of the company's Data Card
  investment.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864658713340759, ""acq"": 0.009204893372952938, ""money-fx"": 0.005023192148655653, ""grain"": 0.005912024062126875, ""crude"": 0.008707340806722641, ""trade"": 0.005889691412448883, ""interest"": 0.005724459886550903, ""ship"": 0.004640497732907534, ""wheat"": 0.004266777541488409, ""corn"": 0.005099914968013763}"
test/16675,"&lt;THERA-CARE INC> TO ACQUIRE CUSHING
  Thera-Care Inc said it agreed
  to acquire Cushing and Associates of Glendale, Calif., in
  exchange for 1,480,000 Thera-Care shares.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015511452220380306, ""acq"": 0.9799799919128418, ""money-fx"": 0.00927604641765356, ""grain"": 0.008028519339859486, ""crude"": 0.009920435957610607, ""trade"": 0.009135814383625984, ""interest"": 0.010577637702226639, ""ship"": 0.008701479062438011, ""wheat"": 0.007083762902766466, ""corn"": 0.007005559280514717}"
test/18145,"ATLANTIC RICHFIELD &lt;ARC> UNIT BUYS TECHNOLOGY
  Atlantic Richfield Co said it has
  acquired exclusive worldwide rights to the methyl methacrylate
  technology of Texas Eastern Corp's Halcon SD Group affiliate
  for undisclosed terms.
      The company said the technology will allow it to introduce
  a cleaner and more efficient way of making methyl methacrylate,
  a liquid monomer used to make resins for acrylic sheet,
  coatings, molded parts and products and plastic impact
  modifiers.
      ARCO said it is reviewing options for commercialization of
  the technology.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.017354387789964676, ""acq"": 0.9785816073417664, ""money-fx"": 0.008269418962299824, ""grain"": 0.008039569482207298, ""crude"": 0.010447476990520954, ""trade"": 0.0086868517100811, ""interest"": 0.009418055415153503, ""ship"": 0.008693979121744633, ""wheat"": 0.0068840221501886845, ""corn"": 0.006815883331000805}"
test/18658,"LIBERTY FINANCIAL ANNOUNCES MERGER WITH EQUIMARK
  Liberty Financial Group Inc, the
  parent of Liberty Savings Bank said it has signed a definitive
  agreement to be acquired by Equimark Corp &lt;EQK>, the parent of
  Equibank, for 48 dlrs a share of Liberty.
      The transaction is structured as a merger of Liberty with a
  duly-formed unit of Equimark, the company said.
      Liberty shareholders will receive about 48 dlrs per share
  uopn the merger, the company said.
      According to the companies, the acquisition is contingent
  upon the approval of Liberty's shareholders and the appropriate
  regulatory authorities.
     
      Liberty said the acquisition of its unit, Liberty Savings
  Bank, by Equimark Corp, will result in the bank operating as a
  separate wholly owned unit of Equimark.
      Charles Cheleden, chairman and president of Liberty
  Financial and Liberty Savings, will continue as president and
  chief executive officer of Liberty Savings, headquartered in
  Horsham, Pa., the company said.
      Liberty said it feels that the price of 48 dlrs in cash per
  share is attractive and that it has advised by Shearson Lehman
  Brothers that the price is fair.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016309551894664764, ""acq"": 0.9804251790046692, ""money-fx"": 0.008558799512684345, ""grain"": 0.008258652873337269, ""crude"": 0.01027023047208786, ""trade"": 0.009157145395874977, ""interest"": 0.010624314658343792, ""ship"": 0.008621211163699627, ""wheat"": 0.0070820460096001625, ""corn"": 0.007103030104190111}"
test/15278,"KIENA TWO-FOR-ONE SHARE SPLIT APPROVED
  &lt;Kiena Gold Mines Ltd> said shareholders
  approved a previously reported proposed two-for-one common
  stock split.
      Record date of the split will be April 21, Kiena said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9869613647460938, ""acq"": 0.010127758607268333, ""money-fx"": 0.004923124797642231, ""grain"": 0.005926825571805239, ""crude"": 0.00895718950778246, ""trade"": 0.005976918153464794, ""interest"": 0.005672704894095659, ""ship"": 0.004640643484890461, ""wheat"": 0.004496172070503235, ""corn"": 0.005096879787743092}"
test/15691,"RJR NABISCO &lt;RJR> HAS OFFSETTING GAINS, CHARGES
  RJR Nabisco Inc said its
  1987 first quarter results will include an after-tax gain of
  208 mln dlrs from the sale of Heublein Inc and offsetting
  charges.
      The company said its operations are performing well and in
  line with expectations.
      RJR Nabisco said the charges reflect reserves it
  established to cover certain expenses.
      RJR Nabisco said the expenses covered, on after-tax basis,
  include --
      -- 50 mln dlrs for the write-down of redundant equipment
  and facilities resulting from modernization of its U.S. tobacco
  operations,
      -- 79 mln dlrs for continuing restruction of its food
  subsidiaries, and
      -- 80 mln dlrs in connection with the early retirement of
  high coupon debt.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9860503077507019, ""acq"": 0.012077162973582745, ""money-fx"": 0.004457132890820503, ""grain"": 0.005735807586461306, ""crude"": 0.009176140651106834, ""trade"": 0.005672943778336048, ""interest"": 0.005190488416701555, ""ship"": 0.004562662448734045, ""wheat"": 0.004267693031579256, ""corn"": 0.004940258339047432}"
