id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.0747709646821022, ""acq"": 0.08958888798952103, ""money-fx"": 0.09847339242696762, ""grain"": 0.07438943535089493, ""crude"": 0.08356289565563202, ""trade"": 0.7804297208786011, ""interest"": 0.097831130027771, ""ship"": 0.06805505603551865, ""wheat"": 0.06426021456718445, ""corn"": 0.06407363712787628}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9508921504020691, ""acq"": 0.03623500466346741, ""money-fx"": 0.028781527653336525, ""grain"": 0.02981257438659668, ""crude"": 0.035950444638729095, ""trade"": 0.02478036843240261, ""interest"": 0.025155508890748024, ""ship"": 0.031338032335042953, ""wheat"": 0.028213048353791237, ""corn"": 0.02288612350821495}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05049427971243858, ""acq"": 0.9178103804588318, ""money-fx"": 0.04476018622517586, ""grain"": 0.04117799550294876, ""crude"": 0.04020555689930916, ""trade"": 0.04061560705304146, ""interest"": 0.03953942283987999, ""ship"": 0.04145428538322449, ""wheat"": 0.03874687850475311, ""corn"": 0.0315711684525013}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05419245734810829, ""acq"": 0.9211996793746948, ""money-fx"": 0.04700895771384239, ""grain"": 0.03980129212141037, ""crude"": 0.03847278654575348, ""trade"": 0.04108680412173271, ""interest"": 0.04114362224936485, ""ship"": 0.041546761989593506, ""wheat"": 0.03874105215072632, ""corn"": 0.03133826702833176}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05064810812473297, ""acq"": 0.9246340394020081, ""money-fx"": 0.0455486886203289, ""grain"": 0.04285154119133949, ""crude"": 0.03961063176393509, ""trade"": 0.043814171105623245, ""interest"": 0.04027039557695389, ""ship"": 0.04373952001333237, ""wheat"": 0.0397806391119957, ""corn"": 0.03270905092358589}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9501093029975891, ""acq"": 0.035921864211559296, ""money-fx"": 0.028566041961312294, ""grain"": 0.031090224161744118, ""crude"": 0.03327758610248566, ""trade"": 0.025622757151722908, ""interest"": 0.024767130613327026, ""ship"": 0.030897153541445732, ""wheat"": 0.02854946069419384, ""corn"": 0.023032233119010925}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.27844515442848206, ""acq"": 0.11327172070741653, ""money-fx"": 0.044081512838602066, ""grain"": 0.051734697073698044, ""crude"": 0.11097975075244904, ""trade"": 0.052350521087646484, ""interest"": 0.03672574460506439, ""ship"": 0.11523080617189407, ""wheat"": 0.0406162329018116, ""corn"": 0.03125011548399925}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9492109417915344, ""acq"": 0.034152451902627945, ""money-fx"": 0.025274574756622314, ""grain"": 0.030986061319708824, ""crude"": 0.042385198175907135, ""trade"": 0.02615903876721859, ""interest"": 0.023681147024035454, ""ship"": 0.03216305002570152, ""wheat"": 0.02943197451531887, ""corn"": 0.02327691577374935}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05894838646054268, ""acq"": 0.9289391040802002, ""money-fx"": 0.045202746987342834, ""grain"": 0.04003956913948059, ""crude"": 0.04497886449098587, ""trade"": 0.041921693831682205, ""interest"": 0.04107663035392761, ""ship"": 0.04615217074751854, ""wheat"": 0.039127714931964874, ""corn"": 0.03344608098268509}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05603567510843277, ""acq"": 0.9209371209144592, ""money-fx"": 0.04705904796719551, ""grain"": 0.03877797722816467, ""crude"": 0.03771960362792015, ""trade"": 0.0397627018392086, ""interest"": 0.04129326716065407, ""ship"": 0.04156011343002319, ""wheat"": 0.037724293768405914, ""corn"": 0.031224241480231285}"
