id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4361,Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.11078977584838867, ""label_2"": 0.007494441699236631, ""label_3"": 0.8548904061317444, ""label_4"": 0.026825347915291786}"
4073,Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.023472875356674194, ""label_2"": 0.00539709348231554, ""label_3"": 0.9598214030265808, ""label_4"": 0.011308650486171246}"
4374,Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.018479589372873306, ""label_2"": 0.006179181858897209, ""label_3"": 0.9617937207221985, ""label_4"": 0.01354755088686943}"
4155,Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.016262609511613846, ""label_2"": 0.007206909358501434, ""label_3"": 0.9495111107826233, ""label_4"": 0.027019359171390533}"
4104,"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.01219671405851841, ""label_2"": 0.006839909590780735, ""label_3"": 0.9548109173774719, ""label_4"": 0.02615240216255188}"
4394,"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_3,"{""label_1"": 0.024610111489892006, ""label_2"": 0.011607062071561813, ""label_3"": 0.48818695545196533, ""label_4"": 0.4755958616733551}"
4377,What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.01968172751367092, ""label_2"": 0.9651246666908264, ""label_3"": 0.008923185989260674, ""label_4"": 0.006270403973758221}"
4124,Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_2,"{""label_1"": 0.01298008393496275, ""label_2"": 0.9753913879394531, ""label_3"": 0.005791471339762211, ""label_4"": 0.00583701441064477}"
4068,Johnson Set for New York Yankees Trade (Reuters),"Reuters - Arizona Diamondback pitcher Randy\Johnson appeared bound for the Big Apple Monday, after Major\League commissioner Bud Selig approved a deal that would send\the five-time Cy Young award winner to the Yankees.",32,False,True,False,False,label_2,"{""label_1"": 0.014305654913187027, ""label_2"": 0.9720374941825867, ""label_3"": 0.007157481275498867, ""label_4"": 0.006499321199953556}"
4450,Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_2,"{""label_1"": 0.11391111463308334, ""label_2"": 0.8273227214813232, ""label_3"": 0.0219672042876482, ""label_4"": 0.03679902106523514}"
