id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/14975,"COMPAQ &lt;CPQ> EXPECTS HIGHER FIRST QUARTER NET
  Compaq Computer Corp said it expects
  sales and earnings for the first quarter of 1987 to be higher
  than analysts expectations due to strong demand for its
  products.
      Rod Canion, president and chief executive officer of
  Compaq, said he expects sales of over 200 mln dlrs for the
  period ending March 31, above analysts' estimates of 165-185
  mln dlrs. He added that earnings per share would exceed
  analysts estimates of as high as 42 cts a share.
      Compaq reported earnings of 8.3 mln dlrs, or 30 cts a
  share, and sales of 144 mln dlrs for the first quarter 1986.
      The company said demand for its DESKPRO 386, PORTABLE III
  and the new COMPAQ DESKPRO 286 will contribute to the sales
  increase.
      ""The initial demand for the recently introduced COMPAQ
  PORTABLE III and the new models of the COMPAQ DESKPRO 286
  exceeds that of any other Compaq personal computers,"" Canion
  said. ""We saw continued demand for our personal computers
  across the quarter, with March (1987) being a particularly
  strong month.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9653965830802917, ""acq"": 0.03305010497570038, ""money-fx"": 0.022838635370135307, ""grain"": 0.02588002011179924, ""crude"": 0.02609088085591793, ""trade"": 0.02592025138437748, ""interest"": 0.020907945930957794, ""ship"": 0.023964060470461845, ""wheat"": 0.01941474713385105, ""corn"": 0.025871112942695618}"
test/16206,"KING WORLD PRODUCTIONS INC &lt;KWP> 2ND QTR FEB 28
  Shr 21 cts vs eight cts
      Net 6,597,000 vs 2,602,000
      Revs 56.4 mln vs 23.2 mln
      1st half
      Shr 57 cts vs 32 cts
      Net 17.6 mln vs 9,810,000
      Revs 137.7 mln vs 76.0 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9650894999504089, ""acq"": 0.032423801720142365, ""money-fx"": 0.023565607145428658, ""grain"": 0.02540774643421173, ""crude"": 0.024970730766654015, ""trade"": 0.024318890646100044, ""interest"": 0.02171393297612667, ""ship"": 0.023762699216604233, ""wheat"": 0.01978633925318718, ""corn"": 0.024983813986182213}"
test/19630,"STALEY &lt;STA> SELLS INTEREST IN SPANISH VENTURE
  Staley Continental Inc
  said it sold its 50 interest in Sociedad Iberica de
  Molturacion, S.A. (Simsa), a soybean and sunflower seed
  processing company based in Madrid, Spain.
      Staley's investment in Simsa no longer fit its overall
  coporate strategy and an agreement to sell the interest was
  completed in May, it said.
      Staley said the Simsa transaction will not have a material
  effect on its balance sheet.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03314397111535072, ""acq"": 0.9291366338729858, ""money-fx"": 0.02817685343325138, ""grain"": 0.04787055030465126, ""crude"": 0.04431774094700813, ""trade"": 0.028218397870659828, ""interest"": 0.028681326657533646, ""ship"": 0.03261040896177292, ""wheat"": 0.02669197879731655, ""corn"": 0.03926023468375206}"
test/17488,"FIRST CITY &lt;FCY> SELLS YALE, NUTONE UNITS
  First City Industries Inc
  said it has reached a definitive agreement to sell its Nuton
  and Yale security subsidiaries to Valor PLC for 400 mln dlrs
  and warrants to purchase two mln Valor ordinary shares.
      In addition, the company said it will recieve a special
  dividend of 60 mln dlrs from Nutone and Yale and it has agreed
  to buy 35 mln dlrs of Valor convertible preference shares.
      First City said it is seeking to increase shareholder
  values by improving and realizing the values inherent in its
  operating subsidiaries.
      The company said the transaction is subject to approval by
  shareholders of Valor and is expected to be completed within 40
  days.
      It said Valor has arranged financing through an issue of
  ordinary and convertible preference shares underwritten by
  Hoare Govette Ltd and Barclays de Zoete Wedd Ltd.
      Nutone makes built-in electric products for the housing
  market and Yale makes door locks and electronic security
  products.
      Valor makes home products.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.044936586171388626, ""acq"": 0.9386886358261108, ""money-fx"": 0.035394299775362015, ""grain"": 0.0346546545624733, ""crude"": 0.03307759761810303, ""trade"": 0.02902228944003582, ""interest"": 0.029951462522149086, ""ship"": 0.031083403155207634, ""wheat"": 0.023160934448242188, ""corn"": 0.031627003103494644}"
test/21315,"DELUXE CHECK PRINTERS INC &lt;DLX> 3RD QTR NET
  Shr 50 cts vs 35 cts
      Net 42.7 mln vs 29.9 mln
      Revs 236.5 mln vs 218.2 mln
      Nine mths
      Shr 1.24 dlrs vs 1.02 dlrs
      Net 105.8 mln vs 86.9 mln
      Revs 702.5 mln vs 642.5 mln
      NOTE: 1987 nine-month earnings include nonrecurring gain of
  nine cents a share from sale of the company's Data Card
  investment.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9646157026290894, ""acq"": 0.032662712037563324, ""money-fx"": 0.02388773486018181, ""grain"": 0.025036314502358437, ""crude"": 0.024793893098831177, ""trade"": 0.024509713053703308, ""interest"": 0.021707704290747643, ""ship"": 0.023439032956957817, ""wheat"": 0.019661827012896538, ""corn"": 0.024819012731313705}"
test/16675,"&lt;THERA-CARE INC> TO ACQUIRE CUSHING
  Thera-Care Inc said it agreed
  to acquire Cushing and Associates of Glendale, Calif., in
  exchange for 1,480,000 Thera-Care shares.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03864571824669838, ""acq"": 0.9379144906997681, ""money-fx"": 0.037783943116664886, ""grain"": 0.034228354692459106, ""crude"": 0.033877067267894745, ""trade"": 0.029439805075526237, ""interest"": 0.03202025219798088, ""ship"": 0.031147722154855728, ""wheat"": 0.02332981303334236, ""corn"": 0.03207702934741974}"
test/18145,"ATLANTIC RICHFIELD &lt;ARC> UNIT BUYS TECHNOLOGY
  Atlantic Richfield Co said it has
  acquired exclusive worldwide rights to the methyl methacrylate
  technology of Texas Eastern Corp's Halcon SD Group affiliate
  for undisclosed terms.
      The company said the technology will allow it to introduce
  a cleaner and more efficient way of making methyl methacrylate,
  a liquid monomer used to make resins for acrylic sheet,
  coatings, molded parts and products and plastic impact
  modifiers.
      ARCO said it is reviewing options for commercialization of
  the technology.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04005647823214531, ""acq"": 0.9329203367233276, ""money-fx"": 0.036107130348682404, ""grain"": 0.032671090215444565, ""crude"": 0.03572404012084007, ""trade"": 0.030237767845392227, ""interest"": 0.03008553571999073, ""ship"": 0.03234202042222023, ""wheat"": 0.022380473092198372, ""corn"": 0.030730275437235832}"
test/18658,"LIBERTY FINANCIAL ANNOUNCES MERGER WITH EQUIMARK
  Liberty Financial Group Inc, the
  parent of Liberty Savings Bank said it has signed a definitive
  agreement to be acquired by Equimark Corp &lt;EQK>, the parent of
  Equibank, for 48 dlrs a share of Liberty.
      The transaction is structured as a merger of Liberty with a
  duly-formed unit of Equimark, the company said.
      Liberty shareholders will receive about 48 dlrs per share
  uopn the merger, the company said.
      According to the companies, the acquisition is contingent
  upon the approval of Liberty's shareholders and the appropriate
  regulatory authorities.
     
      Liberty said the acquisition of its unit, Liberty Savings
  Bank, by Equimark Corp, will result in the bank operating as a
  separate wholly owned unit of Equimark.
      Charles Cheleden, chairman and president of Liberty
  Financial and Liberty Savings, will continue as president and
  chief executive officer of Liberty Savings, headquartered in
  Horsham, Pa., the company said.
      Liberty said it feels that the price of 48 dlrs in cash per
  share is attractive and that it has advised by Shearson Lehman
  Brothers that the price is fair.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.042991939932107925, ""acq"": 0.9402552843093872, ""money-fx"": 0.03648754581809044, ""grain"": 0.03391379117965698, ""crude"": 0.033921368420124054, ""trade"": 0.029675208032131195, ""interest"": 0.031120097264647484, ""ship"": 0.03069617599248886, ""wheat"": 0.023366792127490044, ""corn"": 0.03186618909239769}"
test/15278,"KIENA TWO-FOR-ONE SHARE SPLIT APPROVED
  &lt;Kiena Gold Mines Ltd> said shareholders
  approved a previously reported proposed two-for-one common
  stock split.
      Record date of the split will be April 21, Kiena said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9652983546257019, ""acq"": 0.03312971815466881, ""money-fx"": 0.023235701024532318, ""grain"": 0.025865832343697548, ""crude"": 0.025204317644238472, ""trade"": 0.024940159171819687, ""interest"": 0.02127443626523018, ""ship"": 0.0235609021037817, ""wheat"": 0.020069139078259468, ""corn"": 0.025756459683179855}"
test/15691,"RJR NABISCO &lt;RJR> HAS OFFSETTING GAINS, CHARGES
  RJR Nabisco Inc said its
  1987 first quarter results will include an after-tax gain of
  208 mln dlrs from the sale of Heublein Inc and offsetting
  charges.
      The company said its operations are performing well and in
  line with expectations.
      RJR Nabisco said the charges reflect reserves it
  established to cover certain expenses.
      RJR Nabisco said the expenses covered, on after-tax basis,
  include --
      -- 50 mln dlrs for the write-down of redundant equipment
  and facilities resulting from modernization of its U.S. tobacco
  operations,
      -- 79 mln dlrs for continuing restruction of its food
  subsidiaries, and
      -- 80 mln dlrs in connection with the early retirement of
  high coupon debt.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9645297527313232, ""acq"": 0.03481914475560188, ""money-fx"": 0.023285843431949615, ""grain"": 0.02519378252327442, ""crude"": 0.025952491909265518, ""trade"": 0.024286547675728798, ""interest"": 0.020901095122098923, ""ship"": 0.023446625098586082, ""wheat"": 0.019524451345205307, ""corn"": 0.02522941119968891}"
