title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.9881519675254822, ""label_2"": 0.002206094330176711, ""label_3"": 0.007496687117964029, ""label_4"": 0.002145218662917614}"
Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.992428719997406, ""label_2"": 0.0018443940207362175, ""label_3"": 0.003910332452505827, ""label_4"": 0.0018165978835895658}"
Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.9925723671913147, ""label_2"": 0.001972322817891836, ""label_3"": 0.0039038609247654676, ""label_4"": 0.0015515369595959783}"
"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_1,"{""label_1"": 0.7955825328826904, ""label_2"": 0.003667015815153718, ""label_3"": 0.19584931433200836, ""label_4"": 0.0049011376686394215}"
Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.9893301129341125, ""label_2"": 0.0015393876237794757, ""label_3"": 0.004954055417329073, ""label_4"": 0.004176462069153786}"
Strasbourg plot suspects on trial,The trial starts of 10 suspects in a failed attempt to blow up a Christmas market in Strasbourg in 2000.,20,True,False,False,False,label_1,"{""label_1"": 0.9740009903907776, ""label_2"": 0.0025380903389304876, ""label_3"": 0.015714753419160843, ""label_4"": 0.007746095769107342}"
Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.7781679630279541, ""label_2"": 0.018136458471417427, ""label_3"": 0.09752299636602402, ""label_4"": 0.10617262125015259}"
"On island, scientists unearth modern humans' tiny cousin","Scientists have unearthed a new species of hobbit-sized humans that may have lived as recently as 12,000 years ago, sharing the earth alongside modern-day man.",25,True,False,False,False,label_4,"{""label_1"": 0.008418425917625427, ""label_2"": 0.0011821134248748422, ""label_3"": 0.0075508784502744675, ""label_4"": 0.982848584651947}"
S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.99033522605896, ""label_2"": 0.002062883460894227, ""label_3"": 0.005368062295019627, ""label_4"": 0.002233802108094096}"
Bad Hair Day for Sir Mark,"First, the son of former Prime Minister Margaret Thatcher was caught in his pyjamas when police raided his Cape Town home. Then he was robbed in a holding cell while waiting to be charged with helping finance a foiled coup attempt in Equatorial Guinea.",44,True,False,False,False,label_1,"{""label_1"": 0.9904264807701111, ""label_2"": 0.0019251381745561957, ""label_3"": 0.006048312410712242, ""label_4"": 0.001600195188075304}"
