id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4861,GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.010508095845580101, ""label_2"": 0.001692684250883758, ""label_3"": 0.9694463014602661, ""label_4"": 0.018352985382080078}"
4573,US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.005151945631951094, ""label_2"": 0.0018624229123815894, ""label_3"": 0.026005731895565987, ""label_4"": 0.9669798016548157}"
4874,Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.01064488384872675, ""label_2"": 0.0017795918975025415, ""label_3"": 0.9724711179733276, ""label_4"": 0.015104331076145172}"
4655,Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.020016701892018318, ""label_2"": 0.0018668642733246088, ""label_3"": 0.955024003982544, ""label_4"": 0.023092402145266533}"
4604,INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.01256959792226553, ""label_2"": 0.0021333557087928057, ""label_3"": 0.9741999506950378, ""label_4"": 0.011097085662186146}"
4894,"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.008293651975691319, ""label_2"": 0.0038499627262353897, ""label_3"": 0.9426721930503845, ""label_4"": 0.045184239745140076}"
4877,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.026599615812301636, ""label_2"": 0.9638944864273071, ""label_3"": 0.005000032018870115, ""label_4"": 0.004505898803472519}"
4624,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_2,"{""label_1"": 0.022747594863176346, ""label_2"": 0.9550371766090393, ""label_3"": 0.008905481547117233, ""label_4"": 0.013309787958860397}"
4568,Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",False,True,False,False,label_2,"{""label_1"": 0.018064897507429123, ""label_2"": 0.9769342541694641, ""label_3"": 0.0029481661040335894, ""label_4"": 0.0020526729058474302}"
4950,Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,"ATHENS (AFP) - The Athens Paralympics weathered its first doping scandal, while juggernaut China continued to dominate the competition, racking up nearly twice as many as second-place Britain over the first four days of competition.",False,True,False,False,label_2,"{""label_1"": 0.018815316259860992, ""label_2"": 0.975105345249176, ""label_3"": 0.003352559171617031, ""label_4"": 0.0027268475387245417}"
4509,U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.018553514033555984, ""label_2"": 0.004519796930253506, ""label_3"": 0.020877748727798462, ""label_4"": 0.956048846244812}"
4694,Bus ambush kills 17 workers near Tikrit,"Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist ",True,False,False,False,label_1,"{""label_1"": 0.989987313747406, ""label_2"": 0.0026396687608212233, ""label_3"": 0.0046349395997822285, ""label_4"": 0.0027380301617085934}"
4906,Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.026589175686240196, ""label_2"": 0.0017591974465176463, ""label_3"": 0.9487304091453552, ""label_4"": 0.022921131923794746}"
4584,Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.02048318274319172, ""label_2"": 0.006596737075597048, ""label_3"": 0.42265015840530396, ""label_4"": 0.5502699613571167}"
4871,Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.036973122507333755, ""label_2"": 0.006395674776285887, ""label_3"": 0.023577336221933365, ""label_4"": 0.9330539107322693}"
4888,Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.015483683906495571, ""label_2"": 0.9794169068336487, ""label_3"": 0.002632617950439453, ""label_4"": 0.0024668369442224503}"
