id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4361,Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.11830179393291473, ""label_2"": 0.0024185017682611942, ""label_3"": 0.8642188906669617, ""label_4"": 0.01506074983626604}"
4073,Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.06926830112934113, ""label_2"": 0.0027549767401069403, ""label_3"": 0.9206336140632629, ""label_4"": 0.007343154866248369}"
4374,Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.017690982669591904, ""label_2"": 0.001920239650644362, ""label_3"": 0.971100389957428, ""label_4"": 0.009288396686315536}"
4155,Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.00944592896848917, ""label_2"": 0.0019305028254166245, ""label_3"": 0.9723323583602905, ""label_4"": 0.01629120670258999}"
4104,"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.011189773678779602, ""label_2"": 0.0016950935823842883, ""label_3"": 0.9737637042999268, ""label_4"": 0.013351366855204105}"
4394,"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_4,"{""label_1"": 0.008217697031795979, ""label_2"": 0.0029228925704956055, ""label_3"": 0.43819695711135864, ""label_4"": 0.5506625175476074}"
4377,What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.02085709571838379, ""label_2"": 0.9560254216194153, ""label_3"": 0.010554877109825611, ""label_4"": 0.012562588788568974}"
4124,Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_2,"{""label_1"": 0.007159866858273745, ""label_2"": 0.9872940182685852, ""label_3"": 0.003496649209409952, ""label_4"": 0.002049379050731659}"
4068,Johnson Set for New York Yankees Trade (Reuters),"Reuters - Arizona Diamondback pitcher Randy\Johnson appeared bound for the Big Apple Monday, after Major\League commissioner Bud Selig approved a deal that would send\the five-time Cy Young award winner to the Yankees.",32,False,True,False,False,label_2,"{""label_1"": 0.01642240211367607, ""label_2"": 0.9737234711647034, ""label_3"": 0.0043774074874818325, ""label_4"": 0.0054767923429608345}"
4450,Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_2,"{""label_1"": 0.027219023555517197, ""label_2"": 0.9625333547592163, ""label_3"": 0.0059754024259746075, ""label_4"": 0.004272193182259798}"
