title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.9895676970481873, ""label_2"": 0.0023941840045154095, ""label_3"": 0.004027314018458128, ""label_4"": 0.004010782577097416}"
Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.9876165986061096, ""label_2"": 0.002570070791989565, ""label_3"": 0.006196210160851479, ""label_4"": 0.003617146285250783}"
Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.9903838634490967, ""label_2"": 0.003586128819733858, ""label_3"": 0.0034647679422050714, ""label_4"": 0.0025651867035776377}"
At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",True,False,False,False,label_1,"{""label_1"": 0.9909281134605408, ""label_2"": 0.0030924566090106964, ""label_3"": 0.003524936269968748, ""label_4"": 0.0024545101914554834}"
"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9918906688690186, ""label_2"": 0.002705238526687026, ""label_3"": 0.0025421096943318844, ""label_4"": 0.0028619663789868355}"
MEPs threaten to sink commission over Buttiglione,"MEPs threatened last night to bring down the new European Commission before it even takes office, as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis.",True,False,False,False,label_1,"{""label_1"": 0.9857401251792908, ""label_2"": 0.002902307780459523, ""label_3"": 0.0072319223545491695, ""label_4"": 0.0041256919503211975}"
Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.9920061230659485, ""label_2"": 0.0031223995611071587, ""label_3"": 0.0026008361019194126, ""label_4"": 0.0022706505842506886}"
Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",True,False,False,False,label_1,"{""label_1"": 0.6663234233856201, ""label_2"": 0.003910079598426819, ""label_3"": 0.32154199481010437, ""label_4"": 0.00822452362626791}"
Ivory Coast's Army Bombs Rebel Towns (Reuters),"Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",True,False,False,False,label_1,"{""label_1"": 0.9832688570022583, ""label_2"": 0.001930525409989059, ""label_3"": 0.00926183070987463, ""label_4"": 0.005538754630833864}"
Gay Marriage Issue Motivates Conservatives,"WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon...",True,False,False,False,label_1,"{""label_1"": 0.9468684792518616, ""label_2"": 0.007676117122173309, ""label_3"": 0.023502055555582047, ""label_4"": 0.021953411400318146}"
Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.9764432311058044, ""label_2"": 0.00552439084276557, ""label_3"": 0.005385942757129669, ""label_4"": 0.012646385468542576}"
Deadly fire sweeps through China mines,"SHAHE, CHINA - Nine people were confirmed dead and 57 remained missing late Sunday after a fire swept through five iron ore mines in northern China, the Xinhau news agency said.",True,False,False,False,label_1,"{""label_1"": 0.9863569736480713, ""label_2"": 0.0038589269388467073, ""label_3"": 0.006488210055977106, ""label_4"": 0.0032958772499114275}"
US Marines Die In Fallujah Car Bombing,"BAGHDAD, Iraq -- A US military official in Iraq said seven American marines have been killed Monday in a car-bomb explosion. Several other Marines have been wounded in the attack.",True,False,False,False,label_1,"{""label_1"": 0.9908655285835266, ""label_2"": 0.003104081377387047, ""label_3"": 0.003031476866453886, ""label_4"": 0.0029989578761160374}"
Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.9919602274894714, ""label_2"": 0.0029749285895377398, ""label_3"": 0.002512571169063449, ""label_4"": 0.002552238292992115}"
