title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.984221339225769, ""label_2"": 0.00466075399890542, ""label_3"": 0.007975112646818161, ""label_4"": 0.003142722649499774}"
Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.9908938407897949, ""label_2"": 0.0028947433456778526, ""label_3"": 0.003643362084403634, ""label_4"": 0.002568060765042901}"
Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.9899871945381165, ""label_2"": 0.004128433298319578, ""label_3"": 0.0031230601016432047, ""label_4"": 0.002761372597888112}"
"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_3,"{""label_1"": 0.446054607629776, ""label_2"": 0.005127647891640663, ""label_3"": 0.5400480628013611, ""label_4"": 0.00876975804567337}"
Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.9880115389823914, ""label_2"": 0.0024026266764849424, ""label_3"": 0.0032437366899102926, ""label_4"": 0.006342034321278334}"
Strasbourg plot suspects on trial,The trial starts of 10 suspects in a failed attempt to blow up a Christmas market in Strasbourg in 2000.,20,True,False,False,False,label_1,"{""label_1"": 0.8983155488967896, ""label_2"": 0.037909265607595444, ""label_3"": 0.04319535568356514, ""label_4"": 0.020579824224114418}"
Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.799536406993866, ""label_2"": 0.03034530021250248, ""label_3"": 0.07282635569572449, ""label_4"": 0.0972919911146164}"
"On island, scientists unearth modern humans' tiny cousin","Scientists have unearthed a new species of hobbit-sized humans that may have lived as recently as 12,000 years ago, sharing the earth alongside modern-day man.",25,True,False,False,False,label_4,"{""label_1"": 0.010925183072686195, ""label_2"": 0.0018146118381991982, ""label_3"": 0.01258479617536068, ""label_4"": 0.9746753573417664}"
S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.9915592074394226, ""label_2"": 0.0026369444094598293, ""label_3"": 0.0029785267543047667, ""label_4"": 0.0028253761120140553}"
Bad Hair Day for Sir Mark,"First, the son of former Prime Minister Margaret Thatcher was caught in his pyjamas when police raided his Cape Town home. Then he was robbed in a holding cell while waiting to be charged with helping finance a foiled coup attempt in Equatorial Guinea.",44,True,False,False,False,label_1,"{""label_1"": 0.9906338453292847, ""label_2"": 0.003020207630470395, ""label_3"": 0.004030369222164154, ""label_4"": 0.0023155524395406246}"
