id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4543256461620331, ""acq"": 0.3081280589103699, ""money-fx"": 0.19893166422843933, ""grain"": 0.1644965410232544, ""crude"": 0.18353711068630219, ""trade"": 0.20732279121875763, ""interest"": 0.15918275713920593, ""ship"": 0.16545096039772034, ""wheat"": 0.15541280806064606, ""corn"": 0.1749168187379837}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6042638421058655, ""acq"": 0.2705879211425781, ""money-fx"": 0.18651705980300903, ""grain"": 0.16154538094997406, ""crude"": 0.1887342482805252, ""trade"": 0.20448575913906097, ""interest"": 0.17637914419174194, ""ship"": 0.17886535823345184, ""wheat"": 0.16388201713562012, ""corn"": 0.1803484857082367}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4106541574001312, ""acq"": 0.37793830037117004, ""money-fx"": 0.2104194164276123, ""grain"": 0.1527520716190338, ""crude"": 0.17789430916309357, ""trade"": 0.20270077884197235, ""interest"": 0.17274992167949677, ""ship"": 0.16229471564292908, ""wheat"": 0.15151368081569672, ""corn"": 0.16980047523975372}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.40814170241355896, ""acq"": 0.37486207485198975, ""money-fx"": 0.21254971623420715, ""grain"": 0.1543884575366974, ""crude"": 0.17634472250938416, ""trade"": 0.2068275511264801, ""interest"": 0.18457645177841187, ""ship"": 0.16706342995166779, ""wheat"": 0.15243960916996002, ""corn"": 0.1673794686794281}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.3807138502597809, ""acq"": 0.39784494042396545, ""money-fx"": 0.21268504858016968, ""grain"": 0.16363950073719025, ""crude"": 0.18257227540016174, ""trade"": 0.20801720023155212, ""interest"": 0.17439378798007965, ""ship"": 0.1516927033662796, ""wheat"": 0.15052655339241028, ""corn"": 0.1644667237997055}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6042617559432983, ""acq"": 0.26128849387168884, ""money-fx"": 0.18288204073905945, ""grain"": 0.1677980273962021, ""crude"": 0.18590933084487915, ""trade"": 0.20666518807411194, ""interest"": 0.1754104197025299, ""ship"": 0.1794496327638626, ""wheat"": 0.16083016991615295, ""corn"": 0.18284782767295837}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.4902166426181793, ""acq"": 0.30933400988578796, ""money-fx"": 0.20902717113494873, ""grain"": 0.19592753052711487, ""crude"": 0.22156672179698944, ""trade"": 0.2259264439344406, ""interest"": 0.21604590117931366, ""ship"": 0.18988105654716492, ""wheat"": 0.18884101510047913, ""corn"": 0.18811006844043732}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4825887084007263, ""acq"": 0.31234046816825867, ""money-fx"": 0.19149616360664368, ""grain"": 0.15299290418624878, ""crude"": 0.17577612400054932, ""trade"": 0.2040066123008728, ""interest"": 0.16548003256320953, ""ship"": 0.1600574105978012, ""wheat"": 0.15264593064785004, ""corn"": 0.1663338541984558}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.3801099359989166, ""acq"": 0.3749728202819824, ""money-fx"": 0.19780997931957245, ""grain"": 0.16098517179489136, ""crude"": 0.18359318375587463, ""trade"": 0.21323809027671814, ""interest"": 0.17441894114017487, ""ship"": 0.16542011499404907, ""wheat"": 0.15187644958496094, ""corn"": 0.1629246026277542}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4277347922325134, ""acq"": 0.36937251687049866, ""money-fx"": 0.2101198136806488, ""grain"": 0.15208274126052856, ""crude"": 0.17645741999149323, ""trade"": 0.20828287303447723, ""interest"": 0.17814211547374725, ""ship"": 0.17049218714237213, ""wheat"": 0.15626297891139984, ""corn"": 0.1651642918586731}"
