id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/14975,"COMPAQ &lt;CPQ> EXPECTS HIGHER FIRST QUARTER NET
  Compaq Computer Corp said it expects
  sales and earnings for the first quarter of 1987 to be higher
  than analysts expectations due to strong demand for its
  products.
      Rod Canion, president and chief executive officer of
  Compaq, said he expects sales of over 200 mln dlrs for the
  period ending March 31, above analysts' estimates of 165-185
  mln dlrs. He added that earnings per share would exceed
  analysts estimates of as high as 42 cts a share.
      Compaq reported earnings of 8.3 mln dlrs, or 30 cts a
  share, and sales of 144 mln dlrs for the first quarter 1986.
      The company said demand for its DESKPRO 386, PORTABLE III
  and the new COMPAQ DESKPRO 286 will contribute to the sales
  increase.
      ""The initial demand for the recently introduced COMPAQ
  PORTABLE III and the new models of the COMPAQ DESKPRO 286
  exceeds that of any other Compaq personal computers,"" Canion
  said. ""We saw continued demand for our personal computers
  across the quarter, with March (1987) being a particularly
  strong month.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.950040876865387, ""acq"": 0.036817144602537155, ""money-fx"": 0.02740991860628128, ""grain"": 0.030352536588907242, ""crude"": 0.03648713231086731, ""trade"": 0.02666640095412731, ""interest"": 0.024346916005015373, ""ship"": 0.03096669167280197, ""wheat"": 0.02842181734740734, ""corn"": 0.02300274558365345}"
test/16206,"KING WORLD PRODUCTIONS INC &lt;KWP> 2ND QTR FEB 28
  Shr 21 cts vs eight cts
      Net 6,597,000 vs 2,602,000
      Revs 56.4 mln vs 23.2 mln
      1st half
      Shr 57 cts vs 32 cts
      Net 17.6 mln vs 9,810,000
      Revs 137.7 mln vs 76.0 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9506034851074219, ""acq"": 0.03725709393620491, ""money-fx"": 0.02757170796394348, ""grain"": 0.030135491862893105, ""crude"": 0.03460187092423439, ""trade"": 0.025207772850990295, ""interest"": 0.024709045886993408, ""ship"": 0.03188002109527588, ""wheat"": 0.02831941656768322, ""corn"": 0.022857416421175003}"
test/19630,"STALEY &lt;STA> SELLS INTEREST IN SPANISH VENTURE
  Staley Continental Inc
  said it sold its 50 interest in Sociedad Iberica de
  Molturacion, S.A. (Simsa), a soybean and sunflower seed
  processing company based in Madrid, Spain.
      Staley's investment in Simsa no longer fit its overall
  coporate strategy and an agreement to sell the interest was
  completed in May, it said.
      Staley said the Simsa transaction will not have a material
  effect on its balance sheet.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04584803059697151, ""acq"": 0.918915331363678, ""money-fx"": 0.04121902957558632, ""grain"": 0.04693356528878212, ""crude"": 0.0434642918407917, ""trade"": 0.042576469480991364, ""interest"": 0.038327738642692566, ""ship"": 0.045230623334646225, ""wheat"": 0.042050283402204514, ""corn"": 0.03419779986143112}"
test/17488,"FIRST CITY &lt;FCY> SELLS YALE, NUTONE UNITS
  First City Industries Inc
  said it has reached a definitive agreement to sell its Nuton
  and Yale security subsidiaries to Valor PLC for 400 mln dlrs
  and warrants to purchase two mln Valor ordinary shares.
      In addition, the company said it will recieve a special
  dividend of 60 mln dlrs from Nutone and Yale and it has agreed
  to buy 35 mln dlrs of Valor convertible preference shares.
      First City said it is seeking to increase shareholder
  values by improving and realizing the values inherent in its
  operating subsidiaries.
      The company said the transaction is subject to approval by
  shareholders of Valor and is expected to be completed within 40
  days.
      It said Valor has arranged financing through an issue of
  ordinary and convertible preference shares underwritten by
  Hoare Govette Ltd and Barclays de Zoete Wedd Ltd.
      Nutone makes built-in electric products for the housing
  market and Yale makes door locks and electronic security
  products.
      Valor makes home products.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05937197059392929, ""acq"": 0.9216839671134949, ""money-fx"": 0.04248031601309776, ""grain"": 0.03913634642958641, ""crude"": 0.03941313177347183, ""trade"": 0.040017541497945786, ""interest"": 0.03863813728094101, ""ship"": 0.0418727844953537, ""wheat"": 0.03675451502203941, ""corn"": 0.0316641740500927}"
test/21315,"DELUXE CHECK PRINTERS INC &lt;DLX> 3RD QTR NET
  Shr 50 cts vs 35 cts
      Net 42.7 mln vs 29.9 mln
      Revs 236.5 mln vs 218.2 mln
      Nine mths
      Shr 1.24 dlrs vs 1.02 dlrs
      Net 105.8 mln vs 86.9 mln
      Revs 702.5 mln vs 642.5 mln
      NOTE: 1987 nine-month earnings include nonrecurring gain of
  nine cents a share from sale of the company's Data Card
  investment.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.950465738773346, ""acq"": 0.03571615740656853, ""money-fx"": 0.028223304077982903, ""grain"": 0.03019772097468376, ""crude"": 0.03555460646748543, ""trade"": 0.025041889399290085, ""interest"": 0.02493165247142315, ""ship"": 0.03125341609120369, ""wheat"": 0.02820878103375435, ""corn"": 0.022806163877248764}"
test/16675,"&lt;THERA-CARE INC> TO ACQUIRE CUSHING
  Thera-Care Inc said it agreed
  to acquire Cushing and Associates of Glendale, Calif., in
  exchange for 1,480,000 Thera-Care shares.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04960445314645767, ""acq"": 0.9194856286048889, ""money-fx"": 0.04864617437124252, ""grain"": 0.04210038110613823, ""crude"": 0.03918461874127388, ""trade"": 0.0417395643889904, ""interest"": 0.03894342482089996, ""ship"": 0.04194989427924156, ""wheat"": 0.0384865328669548, ""corn"": 0.03174220398068428}"
test/18145,"ATLANTIC RICHFIELD &lt;ARC> UNIT BUYS TECHNOLOGY
  Atlantic Richfield Co said it has
  acquired exclusive worldwide rights to the methyl methacrylate
  technology of Texas Eastern Corp's Halcon SD Group affiliate
  for undisclosed terms.
      The company said the technology will allow it to introduce
  a cleaner and more efficient way of making methyl methacrylate,
  a liquid monomer used to make resins for acrylic sheet,
  coatings, molded parts and products and plastic impact
  modifiers.
      ARCO said it is reviewing options for commercialization of
  the technology.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04728441312909126, ""acq"": 0.916187584400177, ""money-fx"": 0.045432720333337784, ""grain"": 0.04307449236512184, ""crude"": 0.03906265273690224, ""trade"": 0.04048718884587288, ""interest"": 0.03826005011796951, ""ship"": 0.04460434243083, ""wheat"": 0.039242222905159, ""corn"": 0.03173012286424637}"
test/18658,"LIBERTY FINANCIAL ANNOUNCES MERGER WITH EQUIMARK
  Liberty Financial Group Inc, the
  parent of Liberty Savings Bank said it has signed a definitive
  agreement to be acquired by Equimark Corp &lt;EQK>, the parent of
  Equibank, for 48 dlrs a share of Liberty.
      The transaction is structured as a merger of Liberty with a
  duly-formed unit of Equimark, the company said.
      Liberty shareholders will receive about 48 dlrs per share
  uopn the merger, the company said.
      According to the companies, the acquisition is contingent
  upon the approval of Liberty's shareholders and the appropriate
  regulatory authorities.
     
      Liberty said the acquisition of its unit, Liberty Savings
  Bank, by Equimark Corp, will result in the bank operating as a
  separate wholly owned unit of Equimark.
      Charles Cheleden, chairman and president of Liberty
  Financial and Liberty Savings, will continue as president and
  chief executive officer of Liberty Savings, headquartered in
  Horsham, Pa., the company said.
      Liberty said it feels that the price of 48 dlrs in cash per
  share is attractive and that it has advised by Shearson Lehman
  Brothers that the price is fair.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05612919107079506, ""acq"": 0.919599711894989, ""money-fx"": 0.04627731442451477, ""grain"": 0.03704395517706871, ""crude"": 0.03878389671444893, ""trade"": 0.0399845689535141, ""interest"": 0.04113561660051346, ""ship"": 0.041932858526706696, ""wheat"": 0.03642459213733673, ""corn"": 0.03073323331773281}"
test/15278,"KIENA TWO-FOR-ONE SHARE SPLIT APPROVED
  &lt;Kiena Gold Mines Ltd> said shareholders
  approved a previously reported proposed two-for-one common
  stock split.
      Record date of the split will be April 21, Kiena said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9544032216072083, ""acq"": 0.037552040070295334, ""money-fx"": 0.028917456045746803, ""grain"": 0.030641606077551842, ""crude"": 0.03617168962955475, ""trade"": 0.025606239214539528, ""interest"": 0.02605593577027321, ""ship"": 0.03173493593931198, ""wheat"": 0.030053487047553062, ""corn"": 0.02359636500477791}"
test/15691,"RJR NABISCO &lt;RJR> HAS OFFSETTING GAINS, CHARGES
  RJR Nabisco Inc said its
  1987 first quarter results will include an after-tax gain of
  208 mln dlrs from the sale of Heublein Inc and offsetting
  charges.
      The company said its operations are performing well and in
  line with expectations.
      RJR Nabisco said the charges reflect reserves it
  established to cover certain expenses.
      RJR Nabisco said the expenses covered, on after-tax basis,
  include --
      -- 50 mln dlrs for the write-down of redundant equipment
  and facilities resulting from modernization of its U.S. tobacco
  operations,
      -- 79 mln dlrs for continuing restruction of its food
  subsidiaries, and
      -- 80 mln dlrs in connection with the early retirement of
  high coupon debt.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9504119753837585, ""acq"": 0.037914570420980453, ""money-fx"": 0.028219548985362053, ""grain"": 0.029777521267533302, ""crude"": 0.03472572937607765, ""trade"": 0.02725873328745365, ""interest"": 0.024518007412552834, ""ship"": 0.030391274020075798, ""wheat"": 0.02933288738131523, ""corn"": 0.02285543829202652}"
