id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/14975,"COMPAQ &lt;CPQ> EXPECTS HIGHER FIRST QUARTER NET
  Compaq Computer Corp said it expects
  sales and earnings for the first quarter of 1987 to be higher
  than analysts expectations due to strong demand for its
  products.
      Rod Canion, president and chief executive officer of
  Compaq, said he expects sales of over 200 mln dlrs for the
  period ending March 31, above analysts' estimates of 165-185
  mln dlrs. He added that earnings per share would exceed
  analysts estimates of as high as 42 cts a share.
      Compaq reported earnings of 8.3 mln dlrs, or 30 cts a
  share, and sales of 144 mln dlrs for the first quarter 1986.
      The company said demand for its DESKPRO 386, PORTABLE III
  and the new COMPAQ DESKPRO 286 will contribute to the sales
  increase.
      ""The initial demand for the recently introduced COMPAQ
  PORTABLE III and the new models of the COMPAQ DESKPRO 286
  exceeds that of any other Compaq personal computers,"" Canion
  said. ""We saw continued demand for our personal computers
  across the quarter, with March (1987) being a particularly
  strong month.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9540256261825562, ""acq"": 0.028509685769677162, ""money-fx"": 0.018281035125255585, ""grain"": 0.02355947159230709, ""crude"": 0.0274160485714674, ""trade"": 0.020825842395424843, ""interest"": 0.020619982853531837, ""ship"": 0.023636940866708755, ""wheat"": 0.02422678843140602, ""corn"": 0.02679087594151497}"
test/16206,"KING WORLD PRODUCTIONS INC &lt;KWP> 2ND QTR FEB 28
  Shr 21 cts vs eight cts
      Net 6,597,000 vs 2,602,000
      Revs 56.4 mln vs 23.2 mln
      1st half
      Shr 57 cts vs 32 cts
      Net 17.6 mln vs 9,810,000
      Revs 137.7 mln vs 76.0 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9573471546173096, ""acq"": 0.028016699478030205, ""money-fx"": 0.018687738105654716, ""grain"": 0.023592080920934677, ""crude"": 0.0262424536049366, ""trade"": 0.02034389227628708, ""interest"": 0.02134726010262966, ""ship"": 0.024781402200460434, ""wheat"": 0.023681608960032463, ""corn"": 0.026774389669299126}"
test/19630,"STALEY &lt;STA> SELLS INTEREST IN SPANISH VENTURE
  Staley Continental Inc
  said it sold its 50 interest in Sociedad Iberica de
  Molturacion, S.A. (Simsa), a soybean and sunflower seed
  processing company based in Madrid, Spain.
      Staley's investment in Simsa no longer fit its overall
  coporate strategy and an agreement to sell the interest was
  completed in May, it said.
      Staley said the Simsa transaction will not have a material
  effect on its balance sheet.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04621708765625954, ""acq"": 0.9202728271484375, ""money-fx"": 0.025975268334150314, ""grain"": 0.03709936887025833, ""crude"": 0.040932729840278625, ""trade"": 0.03259934484958649, ""interest"": 0.026259806007146835, ""ship"": 0.03515095263719559, ""wheat"": 0.03318488225340843, ""corn"": 0.02875731699168682}"
test/17488,"FIRST CITY &lt;FCY> SELLS YALE, NUTONE UNITS
  First City Industries Inc
  said it has reached a definitive agreement to sell its Nuton
  and Yale security subsidiaries to Valor PLC for 400 mln dlrs
  and warrants to purchase two mln Valor ordinary shares.
      In addition, the company said it will recieve a special
  dividend of 60 mln dlrs from Nutone and Yale and it has agreed
  to buy 35 mln dlrs of Valor convertible preference shares.
      First City said it is seeking to increase shareholder
  values by improving and realizing the values inherent in its
  operating subsidiaries.
      The company said the transaction is subject to approval by
  shareholders of Valor and is expected to be completed within 40
  days.
      It said Valor has arranged financing through an issue of
  ordinary and convertible preference shares underwritten by
  Hoare Govette Ltd and Barclays de Zoete Wedd Ltd.
      Nutone makes built-in electric products for the housing
  market and Yale makes door locks and electronic security
  products.
      Valor makes home products.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06080031022429466, ""acq"": 0.9324947595596313, ""money-fx"": 0.02661939337849617, ""grain"": 0.0314764678478241, ""crude"": 0.03639950230717659, ""trade"": 0.033830538392066956, ""interest"": 0.028157906606793404, ""ship"": 0.0331980437040329, ""wheat"": 0.03021811880171299, ""corn"": 0.027875036001205444}"
test/21315,"DELUXE CHECK PRINTERS INC &lt;DLX> 3RD QTR NET
  Shr 50 cts vs 35 cts
      Net 42.7 mln vs 29.9 mln
      Revs 236.5 mln vs 218.2 mln
      Nine mths
      Shr 1.24 dlrs vs 1.02 dlrs
      Net 105.8 mln vs 86.9 mln
      Revs 702.5 mln vs 642.5 mln
      NOTE: 1987 nine-month earnings include nonrecurring gain of
  nine cents a share from sale of the company's Data Card
  investment.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9570149183273315, ""acq"": 0.028522923588752747, ""money-fx"": 0.01860002987086773, ""grain"": 0.02326572872698307, ""crude"": 0.026316864416003227, ""trade"": 0.02047162689268589, ""interest"": 0.02137151174247265, ""ship"": 0.02429177425801754, ""wheat"": 0.02362268604338169, ""corn"": 0.026683039963245392}"
test/16675,"&lt;THERA-CARE INC> TO ACQUIRE CUSHING
  Thera-Care Inc said it agreed
  to acquire Cushing and Associates of Glendale, Calif., in
  exchange for 1,480,000 Thera-Care shares.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04800746962428093, ""acq"": 0.9338983297348022, ""money-fx"": 0.029992613941431046, ""grain"": 0.03228245675563812, ""crude"": 0.03831919655203819, ""trade"": 0.03606525436043739, ""interest"": 0.029123082756996155, ""ship"": 0.036169860512018204, ""wheat"": 0.03078685887157917, ""corn"": 0.028578901663422585}"
test/18145,"ATLANTIC RICHFIELD &lt;ARC> UNIT BUYS TECHNOLOGY
  Atlantic Richfield Co said it has
  acquired exclusive worldwide rights to the methyl methacrylate
  technology of Texas Eastern Corp's Halcon SD Group affiliate
  for undisclosed terms.
      The company said the technology will allow it to introduce
  a cleaner and more efficient way of making methyl methacrylate,
  a liquid monomer used to make resins for acrylic sheet,
  coatings, molded parts and products and plastic impact
  modifiers.
      ARCO said it is reviewing options for commercialization of
  the technology.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04932358115911484, ""acq"": 0.9254000186920166, ""money-fx"": 0.02784905582666397, ""grain"": 0.03163759782910347, ""crude"": 0.03835580497980118, ""trade"": 0.034426670521497726, ""interest"": 0.027351411059498787, ""ship"": 0.03667563199996948, ""wheat"": 0.029699159786105156, ""corn"": 0.027163730934262276}"
test/18658,"LIBERTY FINANCIAL ANNOUNCES MERGER WITH EQUIMARK
  Liberty Financial Group Inc, the
  parent of Liberty Savings Bank said it has signed a definitive
  agreement to be acquired by Equimark Corp &lt;EQK>, the parent of
  Equibank, for 48 dlrs a share of Liberty.
      The transaction is structured as a merger of Liberty with a
  duly-formed unit of Equimark, the company said.
      Liberty shareholders will receive about 48 dlrs per share
  uopn the merger, the company said.
      According to the companies, the acquisition is contingent
  upon the approval of Liberty's shareholders and the appropriate
  regulatory authorities.
     
      Liberty said the acquisition of its unit, Liberty Savings
  Bank, by Equimark Corp, will result in the bank operating as a
  separate wholly owned unit of Equimark.
      Charles Cheleden, chairman and president of Liberty
  Financial and Liberty Savings, will continue as president and
  chief executive officer of Liberty Savings, headquartered in
  Horsham, Pa., the company said.
      Liberty said it feels that the price of 48 dlrs in cash per
  share is attractive and that it has advised by Shearson Lehman
  Brothers that the price is fair.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05314970761537552, ""acq"": 0.9357934594154358, ""money-fx"": 0.029437970370054245, ""grain"": 0.03214900940656662, ""crude"": 0.03620453551411629, ""trade"": 0.03666546568274498, ""interest"": 0.029469195753335953, ""ship"": 0.0334218367934227, ""wheat"": 0.03096167929470539, ""corn"": 0.028858676552772522}"
test/15278,"KIENA TWO-FOR-ONE SHARE SPLIT APPROVED
  &lt;Kiena Gold Mines Ltd> said shareholders
  approved a previously reported proposed two-for-one common
  stock split.
      Record date of the split will be April 21, Kiena said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9568232297897339, ""acq"": 0.028962330892682076, ""money-fx"": 0.01790008507668972, ""grain"": 0.024119718000292778, ""crude"": 0.027706213295459747, ""trade"": 0.02056111767888069, ""interest"": 0.02123361825942993, ""ship"": 0.02424926869571209, ""wheat"": 0.024686630815267563, ""corn"": 0.026950934901833534}"
test/15691,"RJR NABISCO &lt;RJR> HAS OFFSETTING GAINS, CHARGES
  RJR Nabisco Inc said its
  1987 first quarter results will include an after-tax gain of
  208 mln dlrs from the sale of Heublein Inc and offsetting
  charges.
      The company said its operations are performing well and in
  line with expectations.
      RJR Nabisco said the charges reflect reserves it
  established to cover certain expenses.
      RJR Nabisco said the expenses covered, on after-tax basis,
  include --
      -- 50 mln dlrs for the write-down of redundant equipment
  and facilities resulting from modernization of its U.S. tobacco
  operations,
      -- 79 mln dlrs for continuing restruction of its food
  subsidiaries, and
      -- 80 mln dlrs in connection with the early retirement of
  high coupon debt.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9594488143920898, ""acq"": 0.02995741367340088, ""money-fx"": 0.018044935539364815, ""grain"": 0.023819994181394577, ""crude"": 0.02734978497028351, ""trade"": 0.02149868942797184, ""interest"": 0.021316837519407272, ""ship"": 0.02433892898261547, ""wheat"": 0.024537408724427223, ""corn"": 0.027350759133696556}"
