id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4361,Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.20908406376838684, ""label_2"": 0.019253626465797424, ""label_3"": 0.6862503290176392, ""label_4"": 0.08541198819875717}"
4073,Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.03915082663297653, ""label_2"": 0.013198843225836754, ""label_3"": 0.9206398725509644, ""label_4"": 0.027010515332221985}"
4374,Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.03974790871143341, ""label_2"": 0.01732410490512848, ""label_3"": 0.9063208103179932, ""label_4"": 0.03660714626312256}"
4155,Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.03453066200017929, ""label_2"": 0.020672393962740898, ""label_3"": 0.9006491303443909, ""label_4"": 0.044147804379463196}"
4104,"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.027880076318979263, ""label_2"": 0.01929490454494953, ""label_3"": 0.9148901700973511, ""label_4"": 0.03793475776910782}"
4394,"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_3,"{""label_1"": 0.033751584589481354, ""label_2"": 0.02197791449725628, ""label_3"": 0.7461726665496826, ""label_4"": 0.19809789955615997}"
4377,What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.026583390310406685, ""label_2"": 0.9334064722061157, ""label_3"": 0.02583768218755722, ""label_4"": 0.01417246088385582}"
4124,Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_2,"{""label_1"": 0.02230171114206314, ""label_2"": 0.9532772302627563, ""label_3"": 0.016096321865916252, ""label_4"": 0.008324802853167057}"
4068,Johnson Set for New York Yankees Trade (Reuters),"Reuters - Arizona Diamondback pitcher Randy\Johnson appeared bound for the Big Apple Monday, after Major\League commissioner Bud Selig approved a deal that would send\the five-time Cy Young award winner to the Yankees.",32,False,True,False,False,label_2,"{""label_1"": 0.03465284779667854, ""label_2"": 0.9197399616241455, ""label_3"": 0.029978733509778976, ""label_4"": 0.015628384426236153}"
4450,Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_2,"{""label_1"": 0.33855268359184265, ""label_2"": 0.446867436170578, ""label_3"": 0.11074026674032211, ""label_4"": 0.10383959114551544}"
4009,Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.057032372802495956, ""label_2"": 0.030694033950567245, ""label_3"": 0.05623314902186394, ""label_4"": 0.8560404777526855}"
4194,US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_1,"{""label_1"": 0.9061686396598816, ""label_2"": 0.013670992106199265, ""label_3"": 0.050054531544446945, ""label_4"": 0.0301058292388916}"
4406,Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.03469761461019516, ""label_2"": 0.02126673050224781, ""label_3"": 0.8915184140205383, ""label_4"": 0.05251720920205116}"
4084,SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.03551566228270531, ""label_2"": 0.015786970034241676, ""label_3"": 0.9022918343544006, ""label_4"": 0.04640551283955574}"
4371,Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.04489327222108841, ""label_2"": 0.015323900617659092, ""label_3"": 0.8532302379608154, ""label_4"": 0.08655263483524323}"
4388,Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.13840197026729584, ""label_2"": 0.8054048418998718, ""label_3"": 0.03333137556910515, ""label_4"": 0.022861842066049576}"
4495,ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.9204392433166504, ""label_2"": 0.012547207064926624, ""label_3"": 0.03370688110589981, ""label_4"": 0.03330676257610321}"
4030,"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.15618108212947845, ""label_2"": 0.05153529718518257, ""label_3"": 0.16869209706783295, ""label_4"": 0.6235915422439575}"
4316,Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.09326907247304916, ""label_2"": 0.06364938616752625, ""label_3"": 0.11731906980276108, ""label_4"": 0.7257624864578247}"
4408,Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.03137505427002907, ""label_2"": 0.02411716803908348, ""label_3"": 0.8981644511222839, ""label_4"": 0.04634340479969978}"
4490,Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.8118194341659546, ""label_2"": 0.017221888527274132, ""label_3"": 0.09780821949243546, ""label_4"": 0.07315047830343246}"
4491,Microsoft #39;s Biz IM Server Goes Gold,"After nearly six months of beta testing, Microsoft #39;s Office Live Communications Server 2005 is ready for prime time. The next iteration of Redmond #39;s enterprise instant messaging product was released to manufacturers ",33,False,False,False,True,label_4,"{""label_1"": 0.018123352900147438, ""label_2"": 0.01429056003689766, ""label_3"": 0.04512316361069679, ""label_4"": 0.9224629998207092}"
4280,Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.03677605837583542, ""label_2"": 0.037720244377851486, ""label_3"": 0.07049023360013962, ""label_4"": 0.8550135493278503}"
4356,Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2,"{""label_1"": 0.03060918301343918, ""label_2"": 0.92674720287323, ""label_3"": 0.026616254821419716, ""label_4"": 0.016027361154556274}"
4076,Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.028525544330477715, ""label_2"": 0.014143514446914196, ""label_3"": 0.9159466624259949, ""label_4"": 0.0413842499256134}"
4461,Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.913735568523407, ""label_2"": 0.01200866885483265, ""label_3"": 0.04661143198609352, ""label_4"": 0.02764430083334446}"
4497,AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.045266132801771164, ""label_2"": 0.018342318013310432, ""label_3"": 0.8400207161903381, ""label_4"": 0.09637083858251572}"
4211,"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.9118131399154663, ""label_2"": 0.01436176523566246, ""label_3"": 0.03980167582631111, ""label_4"": 0.03402348980307579}"
4101,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.019692812114953995, ""label_2"": 0.014440281316637993, ""label_3"": 0.04688495025038719, ""label_4"": 0.9189819693565369}"
4334,Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.026263004168868065, ""label_2"": 0.9515547752380371, ""label_3"": 0.01397431455552578, ""label_4"": 0.00820783618837595}"
4475,Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_3,"{""label_1"": 0.038740430027246475, ""label_2"": 0.028954993933439255, ""label_3"": 0.8048582673072815, ""label_4"": 0.1274462640285492}"
4336,UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.29134872555732727, ""label_2"": 0.014783110469579697, ""label_3"": 0.3185681104660034, ""label_4"": 0.3753000795841217}"
4440,Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.7788011431694031, ""label_2"": 0.01864585094153881, ""label_3"": 0.131769597530365, ""label_4"": 0.07078344374895096}"
4173,Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_1,"{""label_1"": 0.7027096152305603, ""label_2"": 0.03868114575743675, ""label_3"": 0.1896251142024994, ""label_4"": 0.06898414343595505}"
4002,YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_3,"{""label_1"": 0.08044198155403137, ""label_2"": 0.019342688843607903, ""label_3"": 0.8722305297851562, ""label_4"": 0.027984827756881714}"
4333,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_1,"{""label_1"": 0.6154916882514954, ""label_2"": 0.027234818786382675, ""label_3"": 0.23841798305511475, ""label_4"": 0.11885558813810349}"
4409,"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.017551271244883537, ""label_2"": 0.9617294073104858, ""label_3"": 0.013094046153128147, ""label_4"": 0.007625309284776449}"
4070,Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.09031914174556732, ""label_2"": 0.035118360072374344, ""label_3"": 0.8317987322807312, ""label_4"": 0.04276367649435997}"
4209,MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.028522780165076256, ""label_2"": 0.022206656634807587, ""label_3"": 0.1836714893579483, ""label_4"": 0.7655990719795227}"
4063,Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.08275830745697021, ""label_2"": 0.014909204095602036, ""label_3"": 0.20131804049015045, ""label_4"": 0.7010144591331482}"
4384,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_3,"{""label_1"": 0.02966417372226715, ""label_2"": 0.022727398201823235, ""label_3"": 0.8058196306228638, ""label_4"": 0.1417887955904007}"
