id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4361,Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.21779470145702362, ""label_2"": 0.2272704690694809, ""label_3"": 0.2861109972000122, ""label_4"": 0.2688238322734833}"
4073,Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.21888481080532074, ""label_2"": 0.23945185542106628, ""label_3"": 0.2933516800403595, ""label_4"": 0.24831172823905945}"
4374,Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.25273969769477844, ""label_2"": 0.23941314220428467, ""label_3"": 0.26275256276130676, ""label_4"": 0.24509459733963013}"
4155,Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.22369050979614258, ""label_2"": 0.23216302692890167, ""label_3"": 0.2744339108467102, ""label_4"": 0.26971253752708435}"
4104,"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.19742034375667572, ""label_2"": 0.2400684505701065, ""label_3"": 0.3013843595981598, ""label_4"": 0.261126846075058}"
4394,"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_4,"{""label_1"": 0.21480728685855865, ""label_2"": 0.23665788769721985, ""label_3"": 0.2712720036506653, ""label_4"": 0.277262806892395}"
4377,What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.24351386725902557, ""label_2"": 0.27831095457077026, ""label_3"": 0.2504548132419586, ""label_4"": 0.22772036492824554}"
4124,Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_2,"{""label_1"": 0.21294701099395752, ""label_2"": 0.2736521065235138, ""label_3"": 0.2533451020717621, ""label_4"": 0.2600557506084442}"
4068,Johnson Set for New York Yankees Trade (Reuters),"Reuters - Arizona Diamondback pitcher Randy\Johnson appeared bound for the Big Apple Monday, after Major\League commissioner Bud Selig approved a deal that would send\the five-time Cy Young award winner to the Yankees.",32,False,True,False,False,label_2,"{""label_1"": 0.22230248153209686, ""label_2"": 0.27792713046073914, ""label_3"": 0.2521304488182068, ""label_4"": 0.24763989448547363}"
4450,Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_2,"{""label_1"": 0.22779284417629242, ""label_2"": 0.26017990708351135, ""label_3"": 0.25558730959892273, ""label_4"": 0.2564399838447571}"
