id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4361,Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_1,"{""label_1"": 0.26035255193710327, ""label_2"": 0.2570897042751312, ""label_3"": 0.251725435256958, ""label_4"": 0.2308322936296463}"
4073,Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.2424740046262741, ""label_2"": 0.2605169415473938, ""label_3"": 0.27330446243286133, ""label_4"": 0.22370460629463196}"
4374,Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_2,"{""label_1"": 0.2552071213722229, ""label_2"": 0.2624872028827667, ""label_3"": 0.24030868709087372, ""label_4"": 0.24199698865413666}"
4155,Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_2,"{""label_1"": 0.24813011288642883, ""label_2"": 0.25771957635879517, ""label_3"": 0.25753891468048096, ""label_4"": 0.23661141097545624}"
4104,"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.24005159735679626, ""label_2"": 0.2635161578655243, ""label_3"": 0.26748669147491455, ""label_4"": 0.22894561290740967}"
4394,"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_2,"{""label_1"": 0.24074235558509827, ""label_2"": 0.25915205478668213, ""label_3"": 0.2526751458644867, ""label_4"": 0.2474304586648941}"
4377,What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.24440841376781464, ""label_2"": 0.28377804160118103, ""label_3"": 0.2324586808681488, ""label_4"": 0.23935483396053314}"
4124,Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_2,"{""label_1"": 0.22823341190814972, ""label_2"": 0.32337483763694763, ""label_3"": 0.22982178628444672, ""label_4"": 0.21856997907161713}"
4068,Johnson Set for New York Yankees Trade (Reuters),"Reuters - Arizona Diamondback pitcher Randy\Johnson appeared bound for the Big Apple Monday, after Major\League commissioner Bud Selig approved a deal that would send\the five-time Cy Young award winner to the Yankees.",32,False,True,False,False,label_2,"{""label_1"": 0.2498619258403778, ""label_2"": 0.3033342659473419, ""label_3"": 0.23016181588172913, ""label_4"": 0.21664200723171234}"
4450,Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_2,"{""label_1"": 0.2541283965110779, ""label_2"": 0.30114951729774475, ""label_3"": 0.22986650466918945, ""label_4"": 0.21485550701618195}"
