id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4361,Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.03526482731103897, ""label_2"": 0.0033750978764146566, ""label_3"": 0.9532706141471863, ""label_4"": 0.008089473471045494}"
4073,Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.03406602516770363, ""label_2"": 0.0033842481207102537, ""label_3"": 0.9593015909194946, ""label_4"": 0.0032481965608894825}"
4374,Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.03248175233602524, ""label_2"": 0.004855193663388491, ""label_3"": 0.9572819471359253, ""label_4"": 0.0053810556419193745}"
4155,Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.013220652937889099, ""label_2"": 0.002948026405647397, ""label_3"": 0.9769666790962219, ""label_4"": 0.006864581257104874}"
4104,"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.010981308296322823, ""label_2"": 0.0027070273645222187, ""label_3"": 0.9815145134925842, ""label_4"": 0.0047971149906516075}"
4394,"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_4,"{""label_1"": 0.008134506642818451, ""label_2"": 0.0025514494627714157, ""label_3"": 0.2903604209423065, ""label_4"": 0.6989535689353943}"
4377,What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.02548012137413025, ""label_2"": 0.954341471195221, ""label_3"": 0.011477256193757057, ""label_4"": 0.008701248094439507}"
4124,Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_2,"{""label_1"": 0.006961596664041281, ""label_2"": 0.9888047575950623, ""label_3"": 0.002594764344394207, ""label_4"": 0.0016389306401833892}"
4068,Johnson Set for New York Yankees Trade (Reuters),"Reuters - Arizona Diamondback pitcher Randy\Johnson appeared bound for the Big Apple Monday, after Major\League commissioner Bud Selig approved a deal that would send\the five-time Cy Young award winner to the Yankees.",32,False,True,False,False,label_2,"{""label_1"": 0.016727766022086143, ""label_2"": 0.976554274559021, ""label_3"": 0.003918669652193785, ""label_4"": 0.0027993519324809313}"
4450,Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_2,"{""label_1"": 0.018840504810214043, ""label_2"": 0.9727153778076172, ""label_3"": 0.00368982320651412, ""label_4"": 0.0047543952241539955}"
4009,Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.016511276364326477, ""label_2"": 0.003158749081194401, ""label_3"": 0.012111456133425236, ""label_4"": 0.9682185649871826}"
4194,US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_1,"{""label_1"": 0.987445592880249, ""label_2"": 0.0027491580694913864, ""label_3"": 0.003891566302627325, ""label_4"": 0.005913705099374056}"
4406,Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.02051647938787937, ""label_2"": 0.004765051417052746, ""label_3"": 0.9655143618583679, ""label_4"": 0.009204044938087463}"
4084,SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.010805283673107624, ""label_2"": 0.0018892001826316118, ""label_3"": 0.9797084927558899, ""label_4"": 0.007596979849040508}"
4371,Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.058156900107860565, ""label_2"": 0.00418218644335866, ""label_3"": 0.865364670753479, ""label_4"": 0.07229626923799515}"
4388,Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.2936149537563324, ""label_2"": 0.6933903694152832, ""label_3"": 0.006362194195389748, ""label_4"": 0.0066325468942523}"
4495,ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.990196943283081, ""label_2"": 0.002403218997642398, ""label_3"": 0.004033852834254503, ""label_4"": 0.00336601585149765}"
4030,"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_3,"{""label_1"": 0.10310837626457214, ""label_2"": 0.027894791215658188, ""label_3"": 0.6698256134986877, ""label_4"": 0.1991712599992752}"
4316,Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.004557336680591106, ""label_2"": 0.00212446809746325, ""label_3"": 0.035155825316905975, ""label_4"": 0.9581624865531921}"
4408,Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.014767206273972988, ""label_2"": 0.003964976407587528, ""label_3"": 0.9771676659584045, ""label_4"": 0.004100095015019178}"
4490,Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.9823894500732422, ""label_2"": 0.003716510022059083, ""label_3"": 0.005746057722717524, ""label_4"": 0.00814796518534422}"
4491,Microsoft #39;s Biz IM Server Goes Gold,"After nearly six months of beta testing, Microsoft #39;s Office Live Communications Server 2005 is ready for prime time. The next iteration of Redmond #39;s enterprise instant messaging product was released to manufacturers ",33,False,False,False,True,label_4,"{""label_1"": 0.003585065482184291, ""label_2"": 0.001700037159025669, ""label_3"": 0.04101588577032089, ""label_4"": 0.9536990523338318}"
