id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4861,GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.011070629581809044, ""label_2"": 0.0021396244410425425, ""label_3"": 0.9774815440177917, ""label_4"": 0.00930816400796175}"
4573,US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.005870114546269178, ""label_2"": 0.0018496123375371099, ""label_3"": 0.038932498544454575, ""label_4"": 0.9533477425575256}"
4874,Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.009322978556156158, ""label_2"": 0.0016977919731289148, ""label_3"": 0.9814360737800598, ""label_4"": 0.0075431447476148605}"
4655,Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.013828338123857975, ""label_2"": 0.0018992976984009147, ""label_3"": 0.9756019711494446, ""label_4"": 0.008670453913509846}"
4604,INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.01394638791680336, ""label_2"": 0.0031706143636256456, ""label_3"": 0.9779825210571289, ""label_4"": 0.0049004629254341125}"
4894,"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.008019722066819668, ""label_2"": 0.004977598320692778, ""label_3"": 0.9739476442337036, ""label_4"": 0.013055019080638885}"
4877,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.0370556004345417, ""label_2"": 0.9512380957603455, ""label_3"": 0.005912445951253176, ""label_4"": 0.005793910473585129}"
4624,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_2,"{""label_1"": 0.02143930271267891, ""label_2"": 0.9662554860115051, ""label_3"": 0.005147178657352924, ""label_4"": 0.007158041466027498}"
4568,Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",False,True,False,False,label_2,"{""label_1"": 0.029937317594885826, ""label_2"": 0.9640616774559021, ""label_3"": 0.0026993281207978725, ""label_4"": 0.003301640274003148}"
4950,Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,"ATHENS (AFP) - The Athens Paralympics weathered its first doping scandal, while juggernaut China continued to dominate the competition, racking up nearly twice as many as second-place Britain over the first four days of competition.",False,True,False,False,label_2,"{""label_1"": 0.07093530148267746, ""label_2"": 0.91407310962677, ""label_3"": 0.005629281979054213, ""label_4"": 0.00936233438551426}"
