title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.9841863512992859, ""label_2"": 0.001899317023344338, ""label_3"": 0.007832217961549759, ""label_4"": 0.0060821049846708775}"
Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.952014684677124, ""label_2"": 0.00492369569838047, ""label_3"": 0.03428134694695473, ""label_4"": 0.008780190721154213}"
Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.9913449287414551, ""label_2"": 0.0020543974824249744, ""label_3"": 0.003628665581345558, ""label_4"": 0.002972003072500229}"
At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",True,False,False,False,label_1,"{""label_1"": 0.9897631406784058, ""label_2"": 0.002058750716969371, ""label_3"": 0.005132937803864479, ""label_4"": 0.0030450394842773676}"
"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9921942949295044, ""label_2"": 0.002234098268672824, ""label_3"": 0.0028907658997923136, ""label_4"": 0.0026808897964656353}"
MEPs threaten to sink commission over Buttiglione,"MEPs threatened last night to bring down the new European Commission before it even takes office, as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis.",True,False,False,False,label_1,"{""label_1"": 0.9710625410079956, ""label_2"": 0.0028447972144931555, ""label_3"": 0.012230374850332737, ""label_4"": 0.013862352818250656}"
Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.9925375580787659, ""label_2"": 0.002128513064235449, ""label_3"": 0.002462104195728898, ""label_4"": 0.0028718379326164722}"
Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",True,False,False,False,label_3,"{""label_1"": 0.4806174635887146, ""label_2"": 0.003206315217539668, ""label_3"": 0.504254162311554, ""label_4"": 0.011922020465135574}"
Ivory Coast's Army Bombs Rebel Towns (Reuters),"Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",True,False,False,False,label_1,"{""label_1"": 0.9711338877677917, ""label_2"": 0.0015049974899739027, ""label_3"": 0.018448475748300552, ""label_4"": 0.008912581019103527}"
Gay Marriage Issue Motivates Conservatives,"WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon...",True,False,False,False,label_1,"{""label_1"": 0.8263555765151978, ""label_2"": 0.014956752769649029, ""label_3"": 0.1147274523973465, ""label_4"": 0.043960217386484146}"
Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.9838502407073975, ""label_2"": 0.0031599735375493765, ""label_3"": 0.005109752994030714, ""label_4"": 0.007880053482949734}"
Deadly fire sweeps through China mines,"SHAHE, CHINA - Nine people were confirmed dead and 57 remained missing late Sunday after a fire swept through five iron ore mines in northern China, the Xinhau news agency said.",True,False,False,False,label_1,"{""label_1"": 0.9866665005683899, ""label_2"": 0.002221250208094716, ""label_3"": 0.006997473072260618, ""label_4"": 0.004114869982004166}"
