title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.982986569404602, ""label_2"": 0.0022330675274133682, ""label_3"": 0.01110672578215599, ""label_4"": 0.0036735376343131065}"
Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.9916759729385376, ""label_2"": 0.0022515852469950914, ""label_3"": 0.003153714584186673, ""label_4"": 0.002918712794780731}"
Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.990231454372406, ""label_2"": 0.003407548414543271, ""label_3"": 0.0033394377678632736, ""label_4"": 0.0030214928556233644}"
"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_1,"{""label_1"": 0.64327472448349, ""label_2"": 0.0037945930380374193, ""label_3"": 0.33591893315315247, ""label_4"": 0.017011750489473343}"
Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.9883705377578735, ""label_2"": 0.0024038369301706553, ""label_3"": 0.0035198437981307507, ""label_4"": 0.005705781280994415}"
Strasbourg plot suspects on trial,The trial starts of 10 suspects in a failed attempt to blow up a Christmas market in Strasbourg in 2000.,20,True,False,False,False,label_1,"{""label_1"": 0.8294835090637207, ""label_2"": 0.017737213522195816, ""label_3"": 0.11424336582422256, ""label_4"": 0.038535937666893005}"
Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.7432318329811096, ""label_2"": 0.020564725622534752, ""label_3"": 0.1252879947423935, ""label_4"": 0.11091537773609161}"
"On island, scientists unearth modern humans' tiny cousin","Scientists have unearthed a new species of hobbit-sized humans that may have lived as recently as 12,000 years ago, sharing the earth alongside modern-day man.",25,True,False,False,False,label_4,"{""label_1"": 0.011342408135533333, ""label_2"": 0.0028763350564986467, ""label_3"": 0.011858356185257435, ""label_4"": 0.9739229679107666}"
S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.9907183051109314, ""label_2"": 0.001974387327209115, ""label_3"": 0.003832687623798847, ""label_4"": 0.003474615281447768}"
Bad Hair Day for Sir Mark,"First, the son of former Prime Minister Margaret Thatcher was caught in his pyjamas when police raided his Cape Town home. Then he was robbed in a holding cell while waiting to be charged with helping finance a foiled coup attempt in Equatorial Guinea.",44,True,False,False,False,label_1,"{""label_1"": 0.9905502796173096, ""label_2"": 0.0021567961666733027, ""label_3"": 0.004280189052224159, ""label_4"": 0.0030127817299216986}"
"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.9858229756355286, ""label_2"": 0.0028120826464146376, ""label_3"": 0.00618805130943656, ""label_4"": 0.005176830571144819}"
N.Koreans Seek Refuge at Japan School in China," TOKYO (Reuters) - Seven people claiming to have defected  from North Korea sought refuge in a Japanese school in Beijing  on Friday, Japanese government officials said.",26,True,False,False,False,label_1,"{""label_1"": 0.9909821152687073, ""label_2"": 0.0016958094201982021, ""label_3"": 0.004229596816003323, ""label_4"": 0.003092523431405425}"
UK rejects UN sanctions on Sudan,"Imposing UN sanctions against Sudan to force the government to protect the endangered civilians of the war torn Darfur region could backfire with the government withdrawing its cooperation, a British minister said on Monday.",34,True,False,False,False,label_1,"{""label_1"": 0.9919053316116333, ""label_2"": 0.0018072854727506638, ""label_3"": 0.0032027033157646656, ""label_4"": 0.003084752708673477}"
"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.9923462867736816, ""label_2"": 0.0022621864918619394, ""label_3"": 0.0026964631397277117, ""label_4"": 0.0026950736064463854}"
Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.9900532364845276, ""label_2"": 0.002248487202450633, ""label_3"": 0.00406512338668108, ""label_4"": 0.0036332651507109404}"
Chechen Rebels Offer \$20 Million Reward for Putin,"Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million ",35,True,False,False,False,label_1,"{""label_1"": 0.9613332152366638, ""label_2"": 0.0035012150183320045, ""label_3"": 0.0048495144583284855, ""label_4"": 0.030316036194562912}"
Australian may get family reunion before war crime tribunal,"GUANTANAMO BAY, Cuba : The father of accused Australian terrorist David Hicks hopes to hold an emotional reunion with his son before he appears before a US war crimes tribunal.",30,True,False,False,False,label_1,"{""label_1"": 0.9878484010696411, ""label_2"": 0.005189067684113979, ""label_3"": 0.003211603732779622, ""label_4"": 0.003750969422981143}"
Dutch Launch International Hunt for Syrian Suspect," AMSTERDAM (Reuters) - Dutch authorities have launched an  international hunt for a Syrian man they believe is the leader  of a radical Muslim network, prosecutors said on Friday.",28,True,False,False,False,label_1,"{""label_1"": 0.985303521156311, ""label_2"": 0.0031269043684005737, ""label_3"": 0.004882273729890585, ""label_4"": 0.006687400862574577}"
Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.7062366604804993, ""label_2"": 0.004500094801187515, ""label_3"": 0.27425506711006165, ""label_4"": 0.015008172020316124}"
Romania Party Transcripts Cause Outrage (AP),AP - Documents purported to be transcripts of top-level ruling party meetings with ministers discussing intimidating opposition leaders and rigging votes in the Senate have surfaced ahead of Romania's Sunday elections.,31,True,False,False,False,label_1,"{""label_1"": 0.9860703349113464, ""label_2"": 0.0016654273495078087, ""label_3"": 0.0052824500016868114, ""label_4"": 0.006981800775974989}"
World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.9858952164649963, ""label_2"": 0.002251533092930913, ""label_3"": 0.00632050633430481, ""label_4"": 0.005532686598598957}"
Thousands in Kashmir protest alleged rape,Police in Kashmir fired tear gas and used batons Wednesday to disperse thousands of people protesting the alleged rape of a woman and her daughter by soldiers.,27,True,False,False,False,label_1,"{""label_1"": 0.989739716053009, ""label_2"": 0.0035394267179071903, ""label_3"": 0.004119907505810261, ""label_4"": 0.002600917126983404}"
Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.9834202527999878, ""label_2"": 0.0020852715242654085, ""label_3"": 0.007863813079893589, ""label_4"": 0.006630610674619675}"
Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_1,"{""label_1"": 0.9802320003509521, ""label_2"": 0.0027221539057791233, ""label_3"": 0.01152705680578947, ""label_4"": 0.005518823862075806}"
Coming soon: Taj by night,"Come Saturday, the monument of love, the Taj Mahal, can be viewed in the splendour of the full moon, 20 years after security fears ended night visits.",27,True,False,False,False,label_1,"{""label_1"": 0.9526818990707397, ""label_2"": 0.005227728746831417, ""label_3"": 0.011482937261462212, ""label_4"": 0.030607471242547035}"
Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.9917882084846497, ""label_2"": 0.0018722129752859473, ""label_3"": 0.0036067531909793615, ""label_4"": 0.0027328578289598227}"
Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_1,"{""label_1"": 0.5521715879440308, ""label_2"": 0.020228534936904907, ""label_3"": 0.37540850043296814, ""label_4"": 0.0521913506090641}"
Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.9925343990325928, ""label_2"": 0.0024981393944472075, ""label_3"": 0.002398913726210594, ""label_4"": 0.0025685131549835205}"
"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_1,"{""label_1"": 0.7659713625907898, ""label_2"": 0.0036768498830497265, ""label_3"": 0.10235477238893509, ""label_4"": 0.1279970109462738}"
US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.9807258248329163, ""label_2"": 0.0022947899997234344, ""label_3"": 0.010247430764138699, ""label_4"": 0.006731987930834293}"
Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.9917482137680054, ""label_2"": 0.00204821047373116, ""label_3"": 0.0031442218460142612, ""label_4"": 0.0030593720730394125}"
Al Qaeda Using Militants Against Musharraf," KARACHI (Reuters) - Osama bin Laden's al Qaeda appears to  be using established militant groups and small cells for bloody  attacks in Pakistan aimed at destabilizing President Pervez  Musharraf and thus the wider war on terror, analysts say.",38,True,False,False,False,label_1,"{""label_1"": 0.9909470081329346, ""label_2"": 0.0019438309827819467, ""label_3"": 0.003279478754848242, ""label_4"": 0.00382960750721395}"
Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.983022153377533, ""label_2"": 0.0032552380580455065, ""label_3"": 0.008427509106695652, ""label_4"": 0.005295098293572664}"
Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.9897444844245911, ""label_2"": 0.0018084952607750893, ""label_3"": 0.005505054723471403, ""label_4"": 0.0029419614002108574}"
"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_1,"{""label_1"": 0.9410519003868103, ""label_2"": 0.004536909982562065, ""label_3"": 0.03205108270049095, ""label_4"": 0.022360069677233696}"
EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.9852191209793091, ""label_2"": 0.0018973641563206911, ""label_3"": 0.009564208798110485, ""label_4"": 0.003319335402920842}"
Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.9864022135734558, ""label_2"": 0.002618247177451849, ""label_3"": 0.0074484567157924175, ""label_4"": 0.0035310001112520695}"
