id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/14975,"COMPAQ &lt;CPQ> EXPECTS HIGHER FIRST QUARTER NET
  Compaq Computer Corp said it expects
  sales and earnings for the first quarter of 1987 to be higher
  than analysts expectations due to strong demand for its
  products.
      Rod Canion, president and chief executive officer of
  Compaq, said he expects sales of over 200 mln dlrs for the
  period ending March 31, above analysts' estimates of 165-185
  mln dlrs. He added that earnings per share would exceed
  analysts estimates of as high as 42 cts a share.
      Compaq reported earnings of 8.3 mln dlrs, or 30 cts a
  share, and sales of 144 mln dlrs for the first quarter 1986.
      The company said demand for its DESKPRO 386, PORTABLE III
  and the new COMPAQ DESKPRO 286 will contribute to the sales
  increase.
      ""The initial demand for the recently introduced COMPAQ
  PORTABLE III and the new models of the COMPAQ DESKPRO 286
  exceeds that of any other Compaq personal computers,"" Canion
  said. ""We saw continued demand for our personal computers
  across the quarter, with March (1987) being a particularly
  strong month.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5530050992965698, ""acq"": 0.32892122864723206, ""money-fx"": 0.22059480845928192, ""grain"": 0.22242926061153412, ""crude"": 0.26958566904067993, ""trade"": 0.18604524433612823, ""interest"": 0.23784798383712769, ""ship"": 0.23370642960071564, ""wheat"": 0.2970121204853058, ""corn"": 0.2075354903936386}"
test/16206,"KING WORLD PRODUCTIONS INC &lt;KWP> 2ND QTR FEB 28
  Shr 21 cts vs eight cts
      Net 6,597,000 vs 2,602,000
      Revs 56.4 mln vs 23.2 mln
      1st half
      Shr 57 cts vs 32 cts
      Net 17.6 mln vs 9,810,000
      Revs 137.7 mln vs 76.0 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5843520164489746, ""acq"": 0.2989756166934967, ""money-fx"": 0.22025597095489502, ""grain"": 0.22485551238059998, ""crude"": 0.27096593379974365, ""trade"": 0.18690171837806702, ""interest"": 0.24199587106704712, ""ship"": 0.22734315693378448, ""wheat"": 0.28294622898101807, ""corn"": 0.2353678196668625}"
test/19630,"STALEY &lt;STA> SELLS INTEREST IN SPANISH VENTURE
  Staley Continental Inc
  said it sold its 50 interest in Sociedad Iberica de
  Molturacion, S.A. (Simsa), a soybean and sunflower seed
  processing company based in Madrid, Spain.
      Staley's investment in Simsa no longer fit its overall
  coporate strategy and an agreement to sell the interest was
  completed in May, it said.
      Staley said the Simsa transaction will not have a material
  effect on its balance sheet.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.49509286880493164, ""acq"": 0.3443860709667206, ""money-fx"": 0.23357664048671722, ""grain"": 0.21871496737003326, ""crude"": 0.2575707733631134, ""trade"": 0.19797079265117645, ""interest"": 0.24037288129329681, ""ship"": 0.23208200931549072, ""wheat"": 0.2939506471157074, ""corn"": 0.20749656856060028}"
test/17488,"FIRST CITY &lt;FCY> SELLS YALE, NUTONE UNITS
  First City Industries Inc
  said it has reached a definitive agreement to sell its Nuton
  and Yale security subsidiaries to Valor PLC for 400 mln dlrs
  and warrants to purchase two mln Valor ordinary shares.
      In addition, the company said it will recieve a special
  dividend of 60 mln dlrs from Nutone and Yale and it has agreed
  to buy 35 mln dlrs of Valor convertible preference shares.
      First City said it is seeking to increase shareholder
  values by improving and realizing the values inherent in its
  operating subsidiaries.
      The company said the transaction is subject to approval by
  shareholders of Valor and is expected to be completed within 40
  days.
      It said Valor has arranged financing through an issue of
  ordinary and convertible preference shares underwritten by
  Hoare Govette Ltd and Barclays de Zoete Wedd Ltd.
      Nutone makes built-in electric products for the housing
  market and Yale makes door locks and electronic security
  products.
      Valor makes home products.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.5024382472038269, ""acq"": 0.33643871545791626, ""money-fx"": 0.22364917397499084, ""grain"": 0.2190299779176712, ""crude"": 0.25421181321144104, ""trade"": 0.1883820742368698, ""interest"": 0.23295940458774567, ""ship"": 0.2377646267414093, ""wheat"": 0.30378180742263794, ""corn"": 0.2045300304889679}"
test/21315,"DELUXE CHECK PRINTERS INC &lt;DLX> 3RD QTR NET
  Shr 50 cts vs 35 cts
      Net 42.7 mln vs 29.9 mln
      Revs 236.5 mln vs 218.2 mln
      Nine mths
      Shr 1.24 dlrs vs 1.02 dlrs
      Net 105.8 mln vs 86.9 mln
      Revs 702.5 mln vs 642.5 mln
      NOTE: 1987 nine-month earnings include nonrecurring gain of
  nine cents a share from sale of the company's Data Card
  investment.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5816784501075745, ""acq"": 0.29920923709869385, ""money-fx"": 0.2161983847618103, ""grain"": 0.22245407104492188, ""crude"": 0.26770418882369995, ""trade"": 0.1794462949037552, ""interest"": 0.23310624063014984, ""ship"": 0.22633004188537598, ""wheat"": 0.2877693474292755, ""corn"": 0.2311892807483673}"
test/16675,"&lt;THERA-CARE INC> TO ACQUIRE CUSHING
  Thera-Care Inc said it agreed
  to acquire Cushing and Associates of Glendale, Calif., in
  exchange for 1,480,000 Thera-Care shares.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4946073591709137, ""acq"": 0.3566296696662903, ""money-fx"": 0.23166197538375854, ""grain"": 0.226676344871521, ""crude"": 0.27188366651535034, ""trade"": 0.1960846334695816, ""interest"": 0.226213276386261, ""ship"": 0.24309800565242767, ""wheat"": 0.2920801043510437, ""corn"": 0.2158181518316269}"
test/18145,"ATLANTIC RICHFIELD &lt;ARC> UNIT BUYS TECHNOLOGY
  Atlantic Richfield Co said it has
  acquired exclusive worldwide rights to the methyl methacrylate
  technology of Texas Eastern Corp's Halcon SD Group affiliate
  for undisclosed terms.
      The company said the technology will allow it to introduce
  a cleaner and more efficient way of making methyl methacrylate,
  a liquid monomer used to make resins for acrylic sheet,
  coatings, molded parts and products and plastic impact
  modifiers.
      ARCO said it is reviewing options for commercialization of
  the technology.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.4669398367404938, ""acq"": 0.3528054356575012, ""money-fx"": 0.22798074781894684, ""grain"": 0.22578077018260956, ""crude"": 0.258670836687088, ""trade"": 0.20061878859996796, ""interest"": 0.2426500916481018, ""ship"": 0.23696531355381012, ""wheat"": 0.30424973368644714, ""corn"": 0.2030409574508667}"
test/18658,"LIBERTY FINANCIAL ANNOUNCES MERGER WITH EQUIMARK
  Liberty Financial Group Inc, the
  parent of Liberty Savings Bank said it has signed a definitive
  agreement to be acquired by Equimark Corp &lt;EQK>, the parent of
  Equibank, for 48 dlrs a share of Liberty.
      The transaction is structured as a merger of Liberty with a
  duly-formed unit of Equimark, the company said.
      Liberty shareholders will receive about 48 dlrs per share
  uopn the merger, the company said.
      According to the companies, the acquisition is contingent
  upon the approval of Liberty's shareholders and the appropriate
  regulatory authorities.
     
      Liberty said the acquisition of its unit, Liberty Savings
  Bank, by Equimark Corp, will result in the bank operating as a
  separate wholly owned unit of Equimark.
      Charles Cheleden, chairman and president of Liberty
  Financial and Liberty Savings, will continue as president and
  chief executive officer of Liberty Savings, headquartered in
  Horsham, Pa., the company said.
      Liberty said it feels that the price of 48 dlrs in cash per
  share is attractive and that it has advised by Shearson Lehman
  Brothers that the price is fair.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.5031442642211914, ""acq"": 0.35647788643836975, ""money-fx"": 0.23114146292209625, ""grain"": 0.2333461195230484, ""crude"": 0.2662314474582672, ""trade"": 0.19933107495307922, ""interest"": 0.22522178292274475, ""ship"": 0.24580085277557373, ""wheat"": 0.3258826732635498, ""corn"": 0.19649772346019745}"
test/15278,"KIENA TWO-FOR-ONE SHARE SPLIT APPROVED
  &lt;Kiena Gold Mines Ltd> said shareholders
  approved a previously reported proposed two-for-one common
  stock split.
      Record date of the split will be April 21, Kiena said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5274984240531921, ""acq"": 0.3360237777233124, ""money-fx"": 0.2357739806175232, ""grain"": 0.21192391216754913, ""crude"": 0.27635785937309265, ""trade"": 0.194379985332489, ""interest"": 0.24007076025009155, ""ship"": 0.24813492596149445, ""wheat"": 0.28741589188575745, ""corn"": 0.21364276111125946}"
test/15691,"RJR NABISCO &lt;RJR> HAS OFFSETTING GAINS, CHARGES
  RJR Nabisco Inc said its
  1987 first quarter results will include an after-tax gain of
  208 mln dlrs from the sale of Heublein Inc and offsetting
  charges.
      The company said its operations are performing well and in
  line with expectations.
      RJR Nabisco said the charges reflect reserves it
  established to cover certain expenses.
      RJR Nabisco said the expenses covered, on after-tax basis,
  include --
      -- 50 mln dlrs for the write-down of redundant equipment
  and facilities resulting from modernization of its U.S. tobacco
  operations,
      -- 79 mln dlrs for continuing restruction of its food
  subsidiaries, and
      -- 80 mln dlrs in connection with the early retirement of
  high coupon debt.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5114933252334595, ""acq"": 0.3249688446521759, ""money-fx"": 0.22771894931793213, ""grain"": 0.22312012314796448, ""crude"": 0.26157325506210327, ""trade"": 0.18866436183452606, ""interest"": 0.23793435096740723, ""ship"": 0.2381659299135208, ""wheat"": 0.28073635697364807, ""corn"": 0.20659559965133667}"
