id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4361,Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.03548576682806015, ""label_2"": 0.001994134858250618, ""label_3"": 0.9528875946998596, ""label_4"": 0.009632482193410397}"
4073,Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.03867027536034584, ""label_2"": 0.003551635891199112, ""label_3"": 0.9530730843544006, ""label_4"": 0.00470495130866766}"
4374,Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.02920585125684738, ""label_2"": 0.003179241204634309, ""label_3"": 0.9615097045898438, ""label_4"": 0.006105158943682909}"
4155,Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.018647287040948868, ""label_2"": 0.0034067234955728054, ""label_3"": 0.9702335000038147, ""label_4"": 0.0077124228700995445}"
4104,"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.012169137597084045, ""label_2"": 0.0024406935553997755, ""label_3"": 0.9764376282691956, ""label_4"": 0.008952628821134567}"
4394,"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_3,"{""label_1"": 0.0066395909525454044, ""label_2"": 0.0029280108865350485, ""label_3"": 0.6274691224098206, ""label_4"": 0.36296337842941284}"
4377,What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.011361123993992805, ""label_2"": 0.9836951494216919, ""label_3"": 0.0028815376572310925, ""label_4"": 0.0020622573792934418}"
4124,Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_2,"{""label_1"": 0.010272993706166744, ""label_2"": 0.9857170581817627, ""label_3"": 0.0023262244649231434, ""label_4"": 0.0016838063020259142}"
4068,Johnson Set for New York Yankees Trade (Reuters),"Reuters - Arizona Diamondback pitcher Randy\Johnson appeared bound for the Big Apple Monday, after Major\League commissioner Bud Selig approved a deal that would send\the five-time Cy Young award winner to the Yankees.",32,False,True,False,False,label_2,"{""label_1"": 0.01269324030727148, ""label_2"": 0.9828858375549316, ""label_3"": 0.002703150035813451, ""label_4"": 0.001717772800475359}"
4450,Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_2,"{""label_1"": 0.024501990526914597, ""label_2"": 0.9685209393501282, ""label_3"": 0.003647180739790201, ""label_4"": 0.003329860744997859}"
4009,Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.010860360227525234, ""label_2"": 0.0034134387969970703, ""label_3"": 0.010222830809652805, ""label_4"": 0.9755033850669861}"
4194,US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_1,"{""label_1"": 0.9906337261199951, ""label_2"": 0.0023772395215928555, ""label_3"": 0.003496259218081832, ""label_4"": 0.003492786781862378}"
4406,Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.01781388372182846, ""label_2"": 0.004761348944157362, ""label_3"": 0.9684603810310364, ""label_4"": 0.008964442647993565}"
4084,SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.01245602872222662, ""label_2"": 0.002309140283614397, ""label_3"": 0.9759373664855957, ""label_4"": 0.009297470562160015}"
4371,Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.030326060950756073, ""label_2"": 0.005259180441498756, ""label_3"": 0.9232631921768188, ""label_4"": 0.04115152731537819}"
4388,Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.03378928080201149, ""label_2"": 0.9616369009017944, ""label_3"": 0.0025956060271710157, ""label_4"": 0.001978112617507577}"
4495,ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.9898200631141663, ""label_2"": 0.002442715922370553, ""label_3"": 0.004708606284111738, ""label_4"": 0.0030286305118352175}"
4030,"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.06811504065990448, ""label_2"": 0.014816198498010635, ""label_3"": 0.16080215573310852, ""label_4"": 0.7562666535377502}"
4316,Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.005399447400122881, ""label_2"": 0.003290456486865878, ""label_3"": 0.024325711652636528, ""label_4"": 0.9669843912124634}"
4408,Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.01748715154826641, ""label_2"": 0.004083269275724888, ""label_3"": 0.9716672897338867, ""label_4"": 0.0067623453214764595}"
4490,Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.9857956171035767, ""label_2"": 0.0025969294365495443, ""label_3"": 0.007085875142365694, ""label_4"": 0.004521585535258055}"
4491,Microsoft #39;s Biz IM Server Goes Gold,"After nearly six months of beta testing, Microsoft #39;s Office Live Communications Server 2005 is ready for prime time. The next iteration of Redmond #39;s enterprise instant messaging product was released to manufacturers ",33,False,False,False,True,label_4,"{""label_1"": 0.00261381221935153, ""label_2"": 0.0015748030273243785, ""label_3"": 0.03129677101969719, ""label_4"": 0.9645146727561951}"
4280,Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.003418086329475045, ""label_2"": 0.0023263331968337297, ""label_3"": 0.04001764953136444, ""label_4"": 0.9542378783226013}"
4356,Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2,"{""label_1"": 0.019460489973425865, ""label_2"": 0.9733721613883972, ""label_3"": 0.004625846166163683, ""label_4"": 0.002541499212384224}"
4076,Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.013332412578165531, ""label_2"": 0.002069736598059535, ""label_3"": 0.9750704169273376, ""label_4"": 0.009527386166155338}"
4461,Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.9886376261711121, ""label_2"": 0.0021621533669531345, ""label_3"": 0.006374971941113472, ""label_4"": 0.00282528274692595}"
4497,AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.020830098539590836, ""label_2"": 0.0035495422780513763, ""label_3"": 0.9685995578765869, ""label_4"": 0.007020814809948206}"
4211,"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.9902750253677368, ""label_2"": 0.0021657387260347605, ""label_3"": 0.0043448940850794315, ""label_4"": 0.0032142745330929756}"
4101,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.003338934388011694, ""label_2"": 0.0018428104231134057, ""label_3"": 0.039633262902498245, ""label_4"": 0.9551849365234375}"
