id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4861,GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.010866977274417877, ""label_2"": 0.0025754361413419247, ""label_3"": 0.9758976101875305, ""label_4"": 0.010659956373274326}"
4573,US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.003990474622696638, ""label_2"": 0.0015576438745483756, ""label_3"": 0.024065721780061722, ""label_4"": 0.9703861474990845}"
4874,Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.013747329823672771, ""label_2"": 0.002163698198273778, ""label_3"": 0.9734665155410767, ""label_4"": 0.010622469708323479}"
4655,Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.024101343005895615, ""label_2"": 0.002226012758910656, ""label_3"": 0.963053286075592, ""label_4"": 0.010619419626891613}"
4604,INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.014706901274621487, ""label_2"": 0.0031454695854336023, ""label_3"": 0.9749634265899658, ""label_4"": 0.007184162270277739}"
4894,"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.007236556615680456, ""label_2"": 0.00487049575895071, ""label_3"": 0.9638984799385071, ""label_4"": 0.023994503542780876}"
4877,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.15448114275932312, ""label_2"": 0.7915607690811157, ""label_3"": 0.036729596555233, ""label_4"": 0.0172285083681345}"
4624,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_2,"{""label_1"": 0.11449377983808517, ""label_2"": 0.8406116366386414, ""label_3"": 0.016008896753191948, ""label_4"": 0.02888566069304943}"
4568,Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",False,True,False,False,label_2,"{""label_1"": 0.04633842036128044, ""label_2"": 0.9435951709747314, ""label_3"": 0.006531066726893187, ""label_4"": 0.0035354155115783215}"
4950,Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,"ATHENS (AFP) - The Athens Paralympics weathered its first doping scandal, while juggernaut China continued to dominate the competition, racking up nearly twice as many as second-place Britain over the first four days of competition.",False,True,False,False,label_2,"{""label_1"": 0.05482375994324684, ""label_2"": 0.9337294101715088, ""label_3"": 0.0062819430604577065, ""label_4"": 0.005164865404367447}"
