id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/14975,"COMPAQ &lt;CPQ> EXPECTS HIGHER FIRST QUARTER NET
  Compaq Computer Corp said it expects
  sales and earnings for the first quarter of 1987 to be higher
  than analysts expectations due to strong demand for its
  products.
      Rod Canion, president and chief executive officer of
  Compaq, said he expects sales of over 200 mln dlrs for the
  period ending March 31, above analysts' estimates of 165-185
  mln dlrs. He added that earnings per share would exceed
  analysts estimates of as high as 42 cts a share.
      Compaq reported earnings of 8.3 mln dlrs, or 30 cts a
  share, and sales of 144 mln dlrs for the first quarter 1986.
      The company said demand for its DESKPRO 386, PORTABLE III
  and the new COMPAQ DESKPRO 286 will contribute to the sales
  increase.
      ""The initial demand for the recently introduced COMPAQ
  PORTABLE III and the new models of the COMPAQ DESKPRO 286
  exceeds that of any other Compaq personal computers,"" Canion
  said. ""We saw continued demand for our personal computers
  across the quarter, with March (1987) being a particularly
  strong month.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4827430248260498, ""acq"": 0.34944966435432434, ""money-fx"": 0.20716282725334167, ""grain"": 0.1896439492702484, ""crude"": 0.22535203397274017, ""trade"": 0.24065396189689636, ""interest"": 0.15858367085456848, ""ship"": 0.2048257291316986, ""wheat"": 0.21870465576648712, ""corn"": 0.19782331585884094}"
test/16206,"KING WORLD PRODUCTIONS INC &lt;KWP> 2ND QTR FEB 28
  Shr 21 cts vs eight cts
      Net 6,597,000 vs 2,602,000
      Revs 56.4 mln vs 23.2 mln
      1st half
      Shr 57 cts vs 32 cts
      Net 17.6 mln vs 9,810,000
      Revs 137.7 mln vs 76.0 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5958307981491089, ""acq"": 0.2981759011745453, ""money-fx"": 0.2378770411014557, ""grain"": 0.21208533644676208, ""crude"": 0.22349730134010315, ""trade"": 0.23570984601974487, ""interest"": 0.14391951262950897, ""ship"": 0.21278977394104004, ""wheat"": 0.22630293667316437, ""corn"": 0.20977532863616943}"
test/19630,"STALEY &lt;STA> SELLS INTEREST IN SPANISH VENTURE
  Staley Continental Inc
  said it sold its 50 interest in Sociedad Iberica de
  Molturacion, S.A. (Simsa), a soybean and sunflower seed
  processing company based in Madrid, Spain.
      Staley's investment in Simsa no longer fit its overall
  coporate strategy and an agreement to sell the interest was
  completed in May, it said.
      Staley said the Simsa transaction will not have a material
  effect on its balance sheet.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46152177453041077, ""acq"": 0.3680342137813568, ""money-fx"": 0.21741743385791779, ""grain"": 0.20694611966609955, ""crude"": 0.23834910988807678, ""trade"": 0.24655744433403015, ""interest"": 0.1636497527360916, ""ship"": 0.2172895222902298, ""wheat"": 0.2194877564907074, ""corn"": 0.19845236837863922}"
test/17488,"FIRST CITY &lt;FCY> SELLS YALE, NUTONE UNITS
  First City Industries Inc
  said it has reached a definitive agreement to sell its Nuton
  and Yale security subsidiaries to Valor PLC for 400 mln dlrs
  and warrants to purchase two mln Valor ordinary shares.
      In addition, the company said it will recieve a special
  dividend of 60 mln dlrs from Nutone and Yale and it has agreed
  to buy 35 mln dlrs of Valor convertible preference shares.
      First City said it is seeking to increase shareholder
  values by improving and realizing the values inherent in its
  operating subsidiaries.
      The company said the transaction is subject to approval by
  shareholders of Valor and is expected to be completed within 40
  days.
      It said Valor has arranged financing through an issue of
  ordinary and convertible preference shares underwritten by
  Hoare Govette Ltd and Barclays de Zoete Wedd Ltd.
      Nutone makes built-in electric products for the housing
  market and Yale makes door locks and electronic security
  products.
      Valor makes home products.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47042956948280334, ""acq"": 0.3586575984954834, ""money-fx"": 0.2179056853055954, ""grain"": 0.19153769314289093, ""crude"": 0.22903086245059967, ""trade"": 0.23358489573001862, ""interest"": 0.15994498133659363, ""ship"": 0.20305247604846954, ""wheat"": 0.2091946005821228, ""corn"": 0.19336877763271332}"
test/21315,"DELUXE CHECK PRINTERS INC &lt;DLX> 3RD QTR NET
  Shr 50 cts vs 35 cts
      Net 42.7 mln vs 29.9 mln
      Revs 236.5 mln vs 218.2 mln
      Nine mths
      Shr 1.24 dlrs vs 1.02 dlrs
      Net 105.8 mln vs 86.9 mln
      Revs 702.5 mln vs 642.5 mln
      NOTE: 1987 nine-month earnings include nonrecurring gain of
  nine cents a share from sale of the company's Data Card
  investment.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5480278134346008, ""acq"": 0.2980663478374481, ""money-fx"": 0.22250600159168243, ""grain"": 0.19943872094154358, ""crude"": 0.22233016788959503, ""trade"": 0.22862567007541656, ""interest"": 0.1521853655576706, ""ship"": 0.206598699092865, ""wheat"": 0.23110204935073853, ""corn"": 0.20558935403823853}"
test/16675,"&lt;THERA-CARE INC> TO ACQUIRE CUSHING
  Thera-Care Inc said it agreed
  to acquire Cushing and Associates of Glendale, Calif., in
  exchange for 1,480,000 Thera-Care shares.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48551225662231445, ""acq"": 0.38172024488449097, ""money-fx"": 0.22807922959327698, ""grain"": 0.20399190485477448, ""crude"": 0.23995879292488098, ""trade"": 0.25044047832489014, ""interest"": 0.1655820608139038, ""ship"": 0.23030173778533936, ""wheat"": 0.21703024208545685, ""corn"": 0.21033832430839539}"
test/18145,"ATLANTIC RICHFIELD &lt;ARC> UNIT BUYS TECHNOLOGY
  Atlantic Richfield Co said it has
  acquired exclusive worldwide rights to the methyl methacrylate
  technology of Texas Eastern Corp's Halcon SD Group affiliate
  for undisclosed terms.
      The company said the technology will allow it to introduce
  a cleaner and more efficient way of making methyl methacrylate,
  a liquid monomer used to make resins for acrylic sheet,
  coatings, molded parts and products and plastic impact
  modifiers.
      ARCO said it is reviewing options for commercialization of
  the technology.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.45685893297195435, ""acq"": 0.3852927088737488, ""money-fx"": 0.21506325900554657, ""grain"": 0.19378329813480377, ""crude"": 0.24255630373954773, ""trade"": 0.2319250851869583, ""interest"": 0.1626034826040268, ""ship"": 0.22487802803516388, ""wheat"": 0.2169734686613083, ""corn"": 0.2072659730911255}"
test/18658,"LIBERTY FINANCIAL ANNOUNCES MERGER WITH EQUIMARK
  Liberty Financial Group Inc, the
  parent of Liberty Savings Bank said it has signed a definitive
  agreement to be acquired by Equimark Corp &lt;EQK>, the parent of
  Equibank, for 48 dlrs a share of Liberty.
      The transaction is structured as a merger of Liberty with a
  duly-formed unit of Equimark, the company said.
      Liberty shareholders will receive about 48 dlrs per share
  uopn the merger, the company said.
      According to the companies, the acquisition is contingent
  upon the approval of Liberty's shareholders and the appropriate
  regulatory authorities.
     
      Liberty said the acquisition of its unit, Liberty Savings
  Bank, by Equimark Corp, will result in the bank operating as a
  separate wholly owned unit of Equimark.
      Charles Cheleden, chairman and president of Liberty
  Financial and Liberty Savings, will continue as president and
  chief executive officer of Liberty Savings, headquartered in
  Horsham, Pa., the company said.
      Liberty said it feels that the price of 48 dlrs in cash per
  share is attractive and that it has advised by Shearson Lehman
  Brothers that the price is fair.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46198001503944397, ""acq"": 0.377971887588501, ""money-fx"": 0.22002682089805603, ""grain"": 0.18958884477615356, ""crude"": 0.23148900270462036, ""trade"": 0.23909957706928253, ""interest"": 0.1590641587972641, ""ship"": 0.21101267635822296, ""wheat"": 0.2095802277326584, ""corn"": 0.19712695479393005}"
test/15278,"KIENA TWO-FOR-ONE SHARE SPLIT APPROVED
  &lt;Kiena Gold Mines Ltd> said shareholders
  approved a previously reported proposed two-for-one common
  stock split.
      Record date of the split will be April 21, Kiena said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.49501052498817444, ""acq"": 0.3647192418575287, ""money-fx"": 0.23039712011814117, ""grain"": 0.20276780426502228, ""crude"": 0.23692895472049713, ""trade"": 0.24158944189548492, ""interest"": 0.17071542143821716, ""ship"": 0.2099572867155075, ""wheat"": 0.22110199928283691, ""corn"": 0.20289678871631622}"
test/15691,"RJR NABISCO &lt;RJR> HAS OFFSETTING GAINS, CHARGES
  RJR Nabisco Inc said its
  1987 first quarter results will include an after-tax gain of
  208 mln dlrs from the sale of Heublein Inc and offsetting
  charges.
      The company said its operations are performing well and in
  line with expectations.
      RJR Nabisco said the charges reflect reserves it
  established to cover certain expenses.
      RJR Nabisco said the expenses covered, on after-tax basis,
  include --
      -- 50 mln dlrs for the write-down of redundant equipment
  and facilities resulting from modernization of its U.S. tobacco
  operations,
      -- 79 mln dlrs for continuing restruction of its food
  subsidiaries, and
      -- 80 mln dlrs in connection with the early retirement of
  high coupon debt.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48777464032173157, ""acq"": 0.34198427200317383, ""money-fx"": 0.20688533782958984, ""grain"": 0.19646422564983368, ""crude"": 0.22462403774261475, ""trade"": 0.23233237862586975, ""interest"": 0.15387395024299622, ""ship"": 0.20207618176937103, ""wheat"": 0.21707524359226227, ""corn"": 0.20106899738311768}"
test/19766,"BECOR &lt;BCW> TO ADJOURN DELAYED HOLDERS MEETING
  Becor Western Inc said no
  business will be transacted at the shareholders meeting
  scheduled for 1000 CDT tomorrow and the meeting will be
  permanently adjourned.
      If a definitive agreement or transaction results from any
  of the offers now pending for the company's stock, Becor said,
  a date for a new shareholders meeting will be established.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4894895851612091, ""acq"": 0.3715214431285858, ""money-fx"": 0.22928398847579956, ""grain"": 0.1973799765110016, ""crude"": 0.23319578170776367, ""trade"": 0.23535332083702087, ""interest"": 0.1605193167924881, ""ship"": 0.22191040217876434, ""wheat"": 0.22311997413635254, ""corn"": 0.20578499138355255}"
