id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4861,GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_4,"{""label_1"": 0.23823203146457672, ""label_2"": 0.23206259310245514, ""label_3"": 0.24743080139160156, ""label_4"": 0.2822745740413666}"
4573,US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.23460297286510468, ""label_2"": 0.2252708375453949, ""label_3"": 0.25217586755752563, ""label_4"": 0.2879502773284912}"
4874,Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_4,"{""label_1"": 0.23221279680728912, ""label_2"": 0.2295558750629425, ""label_3"": 0.25484684109687805, ""label_4"": 0.28338444232940674}"
4655,Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_4,"{""label_1"": 0.23465567827224731, ""label_2"": 0.22798198461532593, ""label_3"": 0.25432828068733215, ""label_4"": 0.2830341160297394}"
4604,INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_4,"{""label_1"": 0.23533456027507782, ""label_2"": 0.22891853749752045, ""label_3"": 0.2524380385875702, ""label_4"": 0.28330889344215393}"
4894,"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_4,"{""label_1"": 0.2352970987558365, ""label_2"": 0.22707627713680267, ""label_3"": 0.2555999755859375, ""label_4"": 0.28202664852142334}"
4877,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_4,"{""label_1"": 0.23376420140266418, ""label_2"": 0.2311965376138687, ""label_3"": 0.2531355023384094, ""label_4"": 0.28190380334854126}"
4624,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_4,"{""label_1"": 0.23208047449588776, ""label_2"": 0.2321314811706543, ""label_3"": 0.2554449141025543, ""label_4"": 0.28034311532974243}"
4568,Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",False,True,False,False,label_4,"{""label_1"": 0.2328367680311203, ""label_2"": 0.23107188940048218, ""label_3"": 0.2517925500869751, ""label_4"": 0.2842988073825836}"
4950,Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,"ATHENS (AFP) - The Athens Paralympics weathered its first doping scandal, while juggernaut China continued to dominate the competition, racking up nearly twice as many as second-place Britain over the first four days of competition.",False,True,False,False,label_4,"{""label_1"": 0.23340103030204773, ""label_2"": 0.2318495512008667, ""label_3"": 0.25069230794906616, ""label_4"": 0.284057080745697}"
