id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.031667664647102356, ""acq"": 0.03409704193472862, ""money-fx"": 0.03604420647025108, ""grain"": 0.03107675351202488, ""crude"": 0.029030265286564827, ""trade"": 0.9368146061897278, ""interest"": 0.02558153308928013, ""ship"": 0.022629372775554657, ""wheat"": 0.03293134644627571, ""corn"": 0.016917457804083824}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9870058298110962, ""acq"": 0.008521429263055325, ""money-fx"": 0.007070132531225681, ""grain"": 0.005940156523138285, ""crude"": 0.007970496080815792, ""trade"": 0.0049667274579405785, ""interest"": 0.006508701480925083, ""ship"": 0.005608554929494858, ""wheat"": 0.004595017060637474, ""corn"": 0.0032084344420582056}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01589043438434601, ""acq"": 0.9770411849021912, ""money-fx"": 0.01084357313811779, ""grain"": 0.010023095645010471, ""crude"": 0.011621513403952122, ""trade"": 0.007792557589709759, ""interest"": 0.007442636415362358, ""ship"": 0.008010678924620152, ""wheat"": 0.006618348415941, ""corn"": 0.007068268023431301}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.017164556309580803, ""acq"": 0.9756290912628174, ""money-fx"": 0.01229857373982668, ""grain"": 0.00930758472532034, ""crude"": 0.010964120738208294, ""trade"": 0.007569184992462397, ""interest"": 0.007926927879452705, ""ship"": 0.007269726134836674, ""wheat"": 0.006340492982417345, ""corn"": 0.007002220489084721}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.018908051773905754, ""acq"": 0.9776306748390198, ""money-fx"": 0.010410190559923649, ""grain"": 0.01000337116420269, ""crude"": 0.010951919481158257, ""trade"": 0.008323769085109234, ""interest"": 0.0076337638311088085, ""ship"": 0.00799234863370657, ""wheat"": 0.006692949216812849, ""corn"": 0.007190512493252754}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868004322052002, ""acq"": 0.008615669794380665, ""money-fx"": 0.007103184703737497, ""grain"": 0.005767441354691982, ""crude"": 0.008021360263228416, ""trade"": 0.005009423475712538, ""interest"": 0.0063820648938417435, ""ship"": 0.005615313537418842, ""wheat"": 0.0045347148552536964, ""corn"": 0.0031667854636907578}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.3758207857608795, ""acq"": 0.057641707360744476, ""money-fx"": 0.062251362949609756, ""grain"": 0.12014041095972061, ""crude"": 0.07000228762626648, ""trade"": 0.07199785858392715, ""interest"": 0.0745847150683403, ""ship"": 0.113888218998909, ""wheat"": 0.07227858155965805, ""corn"": 0.055916860699653625}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9865636825561523, ""acq"": 0.009871440008282661, ""money-fx"": 0.006462577264755964, ""grain"": 0.00586099736392498, ""crude"": 0.008859292604029179, ""trade"": 0.004783693701028824, ""interest"": 0.005821579601615667, ""ship"": 0.00562235526740551, ""wheat"": 0.004483175929635763, ""corn"": 0.0031767527107149363}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.017698897048830986, ""acq"": 0.9772890210151672, ""money-fx"": 0.009333399124443531, ""grain"": 0.010303455404937267, ""crude"": 0.013101242482662201, ""trade"": 0.008964722976088524, ""interest"": 0.007441860623657703, ""ship"": 0.009545459412038326, ""wheat"": 0.0066488999873399734, ""corn"": 0.007372749503701925}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01902259700000286, ""acq"": 0.975104570388794, ""money-fx"": 0.01134635228663683, ""grain"": 0.009039172902703285, ""crude"": 0.010910563170909882, ""trade"": 0.0071479445323348045, ""interest"": 0.00789675023406744, ""ship"": 0.007129241246730089, ""wheat"": 0.006253606174141169, ""corn"": 0.006896868348121643}"
