id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4361,Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.2910909950733185, ""label_2"": 0.18304215371608734, ""label_3"": 0.32512354850769043, ""label_4"": 0.20074331760406494}"
4073,Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.1919534057378769, ""label_2"": 0.1959293633699417, ""label_3"": 0.4252820312976837, ""label_4"": 0.1868351846933365}"
4374,Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.24758824706077576, ""label_2"": 0.199213907122612, ""label_3"": 0.34265825152397156, ""label_4"": 0.2105395793914795}"
4155,Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.18985773622989655, ""label_2"": 0.20462262630462646, ""label_3"": 0.39996910095214844, ""label_4"": 0.20555058121681213}"
4104,"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.17676933109760284, ""label_2"": 0.20129996538162231, ""label_3"": 0.404678076505661, ""label_4"": 0.21725261211395264}"
4394,"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_3,"{""label_1"": 0.17009314894676208, ""label_2"": 0.1780340075492859, ""label_3"": 0.3910427391529083, ""label_4"": 0.2608301043510437}"
4377,What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.19915543496608734, ""label_2"": 0.3276185095310211, ""label_3"": 0.2564118504524231, ""label_4"": 0.21681419014930725}"
4124,Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_2,"{""label_1"": 0.14434942603111267, ""label_2"": 0.5617580413818359, ""label_3"": 0.1672883927822113, ""label_4"": 0.12660415470600128}"
4068,Johnson Set for New York Yankees Trade (Reuters),"Reuters - Arizona Diamondback pitcher Randy\Johnson appeared bound for the Big Apple Monday, after Major\League commissioner Bud Selig approved a deal that would send\the five-time Cy Young award winner to the Yankees.",32,False,True,False,False,label_2,"{""label_1"": 0.16574382781982422, ""label_2"": 0.4566081166267395, ""label_3"": 0.2255801558494568, ""label_4"": 0.1520678997039795}"
4450,Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_2,"{""label_1"": 0.26425060629844666, ""label_2"": 0.33476489782333374, ""label_3"": 0.1972854882478714, ""label_4"": 0.203698992729187}"
