id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.06733440607786179, ""acq"": 0.07959332317113876, ""money-fx"": 0.1028546392917633, ""grain"": 0.06526032090187073, ""crude"": 0.0636812150478363, ""trade"": 0.8202450275421143, ""interest"": 0.04507003352046013, ""ship"": 0.05880878120660782, ""wheat"": 0.059676919132471085, ""corn"": 0.05377325043082237}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9587778449058533, ""acq"": 0.03255849704146385, ""money-fx"": 0.027395185083150864, ""grain"": 0.023512497544288635, ""crude"": 0.02107793278992176, ""trade"": 0.022769100964069366, ""interest"": 0.02028183825314045, ""ship"": 0.02932715229690075, ""wheat"": 0.019892526790499687, ""corn"": 0.02260552905499935}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04220254719257355, ""acq"": 0.923678994178772, ""money-fx"": 0.036102790385484695, ""grain"": 0.03222756087779999, ""crude"": 0.03294876590371132, ""trade"": 0.03381979092955589, ""interest"": 0.03241811692714691, ""ship"": 0.04359135404229164, ""wheat"": 0.027962664142251015, ""corn"": 0.03171996772289276}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03958748281002045, ""acq"": 0.9208815097808838, ""money-fx"": 0.03583967685699463, ""grain"": 0.0337611623108387, ""crude"": 0.03246422857046127, ""trade"": 0.034625500440597534, ""interest"": 0.03154230862855911, ""ship"": 0.04369544982910156, ""wheat"": 0.02778816968202591, ""corn"": 0.03221958875656128}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.044693246483802795, ""acq"": 0.9235689640045166, ""money-fx"": 0.03561408445239067, ""grain"": 0.032865941524505615, ""crude"": 0.033549532294273376, ""trade"": 0.034187790006399155, ""interest"": 0.03154541179537773, ""ship"": 0.042797088623046875, ""wheat"": 0.028327740728855133, ""corn"": 0.030962608754634857}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9580433964729309, ""acq"": 0.03165073320269585, ""money-fx"": 0.027264636009931564, ""grain"": 0.02364381216466427, ""crude"": 0.020695971325039864, ""trade"": 0.023848917335271835, ""interest"": 0.01971833035349846, ""ship"": 0.029502391815185547, ""wheat"": 0.01972528174519539, ""corn"": 0.022498061880469322}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['crude'],"{""earn"": 0.1482602208852768, ""acq"": 0.038528840988874435, ""money-fx"": 0.04546137899160385, ""grain"": 0.0839770957827568, ""crude"": 0.20145182311534882, ""trade"": 0.058285728096961975, ""interest"": 0.05330483987927437, ""ship"": 0.1823880672454834, ""wheat"": 0.04402795061469078, ""corn"": 0.03862294554710388}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9593634605407715, ""acq"": 0.03196556866168976, ""money-fx"": 0.02655646577477455, ""grain"": 0.023233959451317787, ""crude"": 0.023047631606459618, ""trade"": 0.02403874322772026, ""interest"": 0.020321600139141083, ""ship"": 0.030849983915686607, ""wheat"": 0.020110314711928368, ""corn"": 0.02264413796365261}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.040365636348724365, ""acq"": 0.9240120053291321, ""money-fx"": 0.03454918414354324, ""grain"": 0.035285647958517075, ""crude"": 0.03337111696600914, ""trade"": 0.039617933332920074, ""interest"": 0.03200885280966759, ""ship"": 0.046409737318754196, ""wheat"": 0.028368564322590828, ""corn"": 0.032757360488176346}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04438609257340431, ""acq"": 0.9223405718803406, ""money-fx"": 0.03612404316663742, ""grain"": 0.0324154794216156, ""crude"": 0.031110303476452827, ""trade"": 0.033212512731552124, ""interest"": 0.03203967958688736, ""ship"": 0.042577654123306274, ""wheat"": 0.027728239074349403, ""corn"": 0.03175653517246246}"
