id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.14024990797042847, ""acq"": 0.0729764997959137, ""money-fx"": 0.2988467216491699, ""grain"": 0.15047480165958405, ""crude"": 0.146111398935318, ""trade"": 0.20922143757343292, ""interest"": 0.11796831339597702, ""ship"": 0.1256648153066635, ""wheat"": 0.09720977395772934, ""corn"": 0.10458982735872269}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8774926066398621, ""acq"": 0.08953746408224106, ""money-fx"": 0.07278390228748322, ""grain"": 0.07341881096363068, ""crude"": 0.06448815017938614, ""trade"": 0.07961497455835342, ""interest"": 0.07128557562828064, ""ship"": 0.06447945535182953, ""wheat"": 0.06822555512189865, ""corn"": 0.06078903004527092}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1349106878042221, ""acq"": 0.7820637822151184, ""money-fx"": 0.08893812447786331, ""grain"": 0.11144176870584488, ""crude"": 0.10744529962539673, ""trade"": 0.09525689482688904, ""interest"": 0.10685332864522934, ""ship"": 0.07601120322942734, ""wheat"": 0.1095345988869667, ""corn"": 0.06911312788724899}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1548781394958496, ""acq"": 0.7553834915161133, ""money-fx"": 0.09470006078481674, ""grain"": 0.09619329869747162, ""crude"": 0.1008063554763794, ""trade"": 0.09534920006990433, ""interest"": 0.10605976730585098, ""ship"": 0.07599789649248123, ""wheat"": 0.09831412881612778, ""corn"": 0.06720508635044098}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.112376868724823, ""acq"": 0.7515959143638611, ""money-fx"": 0.0968823954463005, ""grain"": 0.10739139467477798, ""crude"": 0.1066698431968689, ""trade"": 0.09771829843521118, ""interest"": 0.10234958678483963, ""ship"": 0.07446570694446564, ""wheat"": 0.111099012196064, ""corn"": 0.07045049220323563}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8922023773193359, ""acq"": 0.08967835456132889, ""money-fx"": 0.07128356397151947, ""grain"": 0.0793149322271347, ""crude"": 0.06465308368206024, ""trade"": 0.0825205072760582, ""interest"": 0.07326076924800873, ""ship"": 0.06741058826446533, ""wheat"": 0.07034127414226532, ""corn"": 0.06143355369567871}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.6933946013450623, ""acq"": 0.10409849137067795, ""money-fx"": 0.0994027704000473, ""grain"": 0.09984492510557175, ""crude"": 0.07216135412454605, ""trade"": 0.08221375942230225, ""interest"": 0.07340601831674576, ""ship"": 0.0676637813448906, ""wheat"": 0.07264500856399536, ""corn"": 0.06432311236858368}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8678027391433716, ""acq"": 0.09463067352771759, ""money-fx"": 0.07306396216154099, ""grain"": 0.07187354564666748, ""crude"": 0.0641123354434967, ""trade"": 0.079938143491745, ""interest"": 0.0767366886138916, ""ship"": 0.06118788197636604, ""wheat"": 0.07100246101617813, ""corn"": 0.06017239764332771}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07707111537456512, ""acq"": 0.6007861495018005, ""money-fx"": 0.11532153189182281, ""grain"": 0.1113225445151329, ""crude"": 0.11591130495071411, ""trade"": 0.10285719484090805, ""interest"": 0.10606178641319275, ""ship"": 0.07763925194740295, ""wheat"": 0.1051921546459198, ""corn"": 0.06266056001186371}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.14570358395576477, ""acq"": 0.770309567451477, ""money-fx"": 0.09589239209890366, ""grain"": 0.10289695858955383, ""crude"": 0.10492242127656937, ""trade"": 0.09356915205717087, ""interest"": 0.10848861932754517, ""ship"": 0.07533729076385498, ""wheat"": 0.10435019433498383, ""corn"": 0.06985364854335785}"
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.06262677907943726, ""acq"": 0.28252777457237244, ""money-fx"": 0.37931501865386963, ""grain"": 0.15893517434597015, ""crude"": 0.15813368558883667, ""trade"": 0.13450725376605988, ""interest"": 0.1923169195652008, ""ship"": 0.12995225191116333, ""wheat"": 0.13498148322105408, ""corn"": 0.11532066762447357}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13868440687656403, ""acq"": 0.7918645739555359, ""money-fx"": 0.10461731255054474, ""grain"": 0.111549973487854, ""crude"": 0.11301633715629578, ""trade"": 0.0985201746225357, ""interest"": 0.11409121751785278, ""ship"": 0.08046367019414902, ""wheat"": 0.12679195404052734, ""corn"": 0.07955367863178253}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,['money-fx'],"{""earn"": 0.07400849461555481, ""acq"": 0.12613411247730255, ""money-fx"": 0.2923257052898407, ""grain"": 0.18538281321525574, ""crude"": 0.1693672388792038, ""trade"": 0.20502689480781555, ""interest"": 0.124426931142807, ""ship"": 0.14832015335559845, ""wheat"": 0.13272550702095032, ""corn"": 0.13552246987819672}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.891962468624115, ""acq"": 0.08826947957277298, ""money-fx"": 0.07217486202716827, ""grain"": 0.07881037145853043, ""crude"": 0.06777430325746536, ""trade"": 0.08147154003381729, ""interest"": 0.0731995701789856, ""ship"": 0.06706264615058899, ""wheat"": 0.07382309436798096, ""corn"": 0.062189292162656784}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8899269700050354, ""acq"": 0.09254187345504761, ""money-fx"": 0.06895049661397934, ""grain"": 0.07883326709270477, ""crude"": 0.06331564486026764, ""trade"": 0.08199582993984222, ""interest"": 0.07473480701446533, ""ship"": 0.06644567847251892, ""wheat"": 0.07207127660512924, ""corn"": 0.05969011411070824}"
