id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4295566976070404, ""acq"": 0.3647802472114563, ""money-fx"": 0.2565755546092987, ""grain"": 0.29448065161705017, ""crude"": 0.23091600835323334, ""trade"": 0.272892564535141, ""interest"": 0.2515254020690918, ""ship"": 0.2481408268213272, ""wheat"": 0.2795892059803009, ""corn"": 0.24949800968170166}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4945518970489502, ""acq"": 0.3486325442790985, ""money-fx"": 0.2677929997444153, ""grain"": 0.3046784996986389, ""crude"": 0.23305122554302216, ""trade"": 0.28015416860580444, ""interest"": 0.23417362570762634, ""ship"": 0.2621293067932129, ""wheat"": 0.28631094098091125, ""corn"": 0.23686237633228302}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'trade']","{""earn"": 0.43249112367630005, ""acq"": 0.38358527421951294, ""money-fx"": 0.24671871960163116, ""grain"": 0.3133589029312134, ""crude"": 0.2170705497264862, ""trade"": 0.30264124274253845, ""interest"": 0.24428188800811768, ""ship"": 0.2350023239850998, ""wheat"": 0.26207971572875977, ""corn"": 0.23539786040782928}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.44406357407569885, ""acq"": 0.3879912495613098, ""money-fx"": 0.23828546702861786, ""grain"": 0.3009369671344757, ""crude"": 0.2373826503753662, ""trade"": 0.2951603829860687, ""interest"": 0.2478194236755371, ""ship"": 0.2498435229063034, ""wheat"": 0.2745567858219147, ""corn"": 0.2480967938899994}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.45148882269859314, ""acq"": 0.3859201669692993, ""money-fx"": 0.23261187970638275, ""grain"": 0.2996712625026703, ""crude"": 0.23064051568508148, ""trade"": 0.28946933150291443, ""interest"": 0.24700777232646942, ""ship"": 0.24085257947444916, ""wheat"": 0.27726423740386963, ""corn"": 0.2312515676021576}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4752776026725769, ""acq"": 0.35000813007354736, ""money-fx"": 0.2561837434768677, ""grain"": 0.3115113377571106, ""crude"": 0.22812120616436005, ""trade"": 0.28128722310066223, ""interest"": 0.2360822856426239, ""ship"": 0.26071274280548096, ""wheat"": 0.29718178510665894, ""corn"": 0.2338535189628601}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'ship', 'wheat']","{""earn"": 0.46369603276252747, ""acq"": 0.3793521225452423, ""money-fx"": 0.3170241117477417, ""grain"": 0.3498817980289459, ""crude"": 0.27209997177124023, ""trade"": 0.2862262427806854, ""interest"": 0.27556976675987244, ""ship"": 0.31658241152763367, ""wheat"": 0.3746878504753113, ""corn"": 0.25729134678840637}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.44464921951293945, ""acq"": 0.3533969819545746, ""money-fx"": 0.250956654548645, ""grain"": 0.301920086145401, ""crude"": 0.22855643928050995, ""trade"": 0.2789042592048645, ""interest"": 0.23592132329940796, ""ship"": 0.23350758850574493, ""wheat"": 0.27625027298927307, ""corn"": 0.2336283177137375}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.42366331815719604, ""acq"": 0.3833180069923401, ""money-fx"": 0.2506716847419739, ""grain"": 0.3148757517337799, ""crude"": 0.24408204853534698, ""trade"": 0.29633182287216187, ""interest"": 0.26401978731155396, ""ship"": 0.2456662505865097, ""wheat"": 0.27714234590530396, ""corn"": 0.23671378195285797}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.44637179374694824, ""acq"": 0.37998634576797485, ""money-fx"": 0.2378539890050888, ""grain"": 0.30268505215644836, ""crude"": 0.23439785838127136, ""trade"": 0.28773099184036255, ""interest"": 0.23836462199687958, ""ship"": 0.25098276138305664, ""wheat"": 0.2861461639404297, ""corn"": 0.23829571902751923}"
