id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.1832967847585678, ""acq"": 0.06639160215854645, ""money-fx"": 0.2770827114582062, ""grain"": 0.1408415138721466, ""crude"": 0.14783243834972382, ""trade"": 0.26190516352653503, ""interest"": 0.14108814299106598, ""ship"": 0.09964960068464279, ""wheat"": 0.10501739382743835, ""corn"": 0.11751341819763184}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8575667142868042, ""acq"": 0.10080458968877792, ""money-fx"": 0.08326960355043411, ""grain"": 0.058424212038517, ""crude"": 0.0771619975566864, ""trade"": 0.0887579470872879, ""interest"": 0.08220687508583069, ""ship"": 0.062411848455667496, ""wheat"": 0.05533240735530853, ""corn"": 0.07170065492391586}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.14338268339633942, ""acq"": 0.8367096185684204, ""money-fx"": 0.09358471632003784, ""grain"": 0.09699038416147232, ""crude"": 0.10427973419427872, ""trade"": 0.08512187749147415, ""interest"": 0.11153751611709595, ""ship"": 0.07960835099220276, ""wheat"": 0.0696588009595871, ""corn"": 0.06994006782770157}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.2056322693824768, ""acq"": 0.7871745824813843, ""money-fx"": 0.08571460843086243, ""grain"": 0.08379467576742172, ""crude"": 0.09551442414522171, ""trade"": 0.07880665361881256, ""interest"": 0.10213848948478699, ""ship"": 0.06355500221252441, ""wheat"": 0.05953541025519371, ""corn"": 0.06522725522518158}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12438436597585678, ""acq"": 0.827137291431427, ""money-fx"": 0.0974721610546112, ""grain"": 0.10007674992084503, ""crude"": 0.10795936733484268, ""trade"": 0.09322495013475418, ""interest"": 0.11084108799695969, ""ship"": 0.08220361918210983, ""wheat"": 0.07169625163078308, ""corn"": 0.07114337384700775}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8574972152709961, ""acq"": 0.08673490583896637, ""money-fx"": 0.0887269675731659, ""grain"": 0.0603412501513958, ""crude"": 0.07718510925769806, ""trade"": 0.09254001826047897, ""interest"": 0.08480049669742584, ""ship"": 0.0649740993976593, ""wheat"": 0.057485852390527725, ""corn"": 0.07434499263763428}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.4626787006855011, ""acq"": 0.1397046595811844, ""money-fx"": 0.1027497872710228, ""grain"": 0.0943235456943512, ""crude"": 0.09940913319587708, ""trade"": 0.09669890254735947, ""interest"": 0.0917673110961914, ""ship"": 0.07974555343389511, ""wheat"": 0.06239635497331619, ""corn"": 0.07811038196086884}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7934343814849854, ""acq"": 0.09237448871135712, ""money-fx"": 0.08093234896659851, ""grain"": 0.056498803198337555, ""crude"": 0.07439329475164413, ""trade"": 0.09758930653333664, ""interest"": 0.07345179468393326, ""ship"": 0.059981249272823334, ""wheat"": 0.05306342616677284, ""corn"": 0.06453894078731537}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08354343473911285, ""acq"": 0.5456172823905945, ""money-fx"": 0.10977357625961304, ""grain"": 0.09756312519311905, ""crude"": 0.12617111206054688, ""trade"": 0.1116933673620224, ""interest"": 0.09256560355424881, ""ship"": 0.10160184651613235, ""wheat"": 0.06735637784004211, ""corn"": 0.06443691998720169}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.17344306409358978, ""acq"": 0.8088367581367493, ""money-fx"": 0.09290196746587753, ""grain"": 0.09311661869287491, ""crude"": 0.09554019570350647, ""trade"": 0.07645119726657867, ""interest"": 0.10536584258079529, ""ship"": 0.06651783734560013, ""wheat"": 0.06463444977998734, ""corn"": 0.06731666624546051}"
