id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.032423440366983414, ""acq"": 0.02627960778772831, ""money-fx"": 0.044498421251773834, ""grain"": 0.02314966544508934, ""crude"": 0.029661493375897408, ""trade"": 0.9363728165626526, ""interest"": 0.029437847435474396, ""ship"": 0.023367375135421753, ""wheat"": 0.022816697135567665, ""corn"": 0.016770528629422188}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9890750050544739, ""acq"": 0.007251842878758907, ""money-fx"": 0.005591550376266241, ""grain"": 0.006313173566013575, ""crude"": 0.00635141646489501, ""trade"": 0.005346071906387806, ""interest"": 0.005166828632354736, ""ship"": 0.006431737449020147, ""wheat"": 0.0060658990405499935, ""corn"": 0.005376720335334539}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016098160296678543, ""acq"": 0.9769154787063599, ""money-fx"": 0.01063857413828373, ""grain"": 0.006397252902388573, ""crude"": 0.009167023003101349, ""trade"": 0.010074063204228878, ""interest"": 0.010154850780963898, ""ship"": 0.009964999742805958, ""wheat"": 0.007408612407743931, ""corn"": 0.0055069648660719395}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.019783638417720795, ""acq"": 0.9763611555099487, ""money-fx"": 0.009298228658735752, ""grain"": 0.006267935503274202, ""crude"": 0.008655160665512085, ""trade"": 0.009388509206473827, ""interest"": 0.009905276820063591, ""ship"": 0.009515759535133839, ""wheat"": 0.007409677840769291, ""corn"": 0.005219132639467716}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.019007021561264992, ""acq"": 0.9771908521652222, ""money-fx"": 0.009496535174548626, ""grain"": 0.00630779517814517, ""crude"": 0.008524958975613117, ""trade"": 0.00990942120552063, ""interest"": 0.010025168769061565, ""ship"": 0.009963258169591427, ""wheat"": 0.007404738571494818, ""corn"": 0.00551987811923027}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9887959957122803, ""acq"": 0.007135748863220215, ""money-fx"": 0.005542634520679712, ""grain"": 0.006285591050982475, ""crude"": 0.006275287829339504, ""trade"": 0.005501274950802326, ""interest"": 0.005095390602946281, ""ship"": 0.006465758662670851, ""wheat"": 0.006052282173186541, ""corn"": 0.005379319656640291}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.32737302780151367, ""acq"": 0.0907820388674736, ""money-fx"": 0.0972675234079361, ""grain"": 0.14090923964977264, ""crude"": 0.09405665099620819, ""trade"": 0.051504991948604584, ""interest"": 0.08805979788303375, ""ship"": 0.17510107159614563, ""wheat"": 0.07375882565975189, ""corn"": 0.08575549721717834}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9890355467796326, ""acq"": 0.008597584441304207, ""money-fx"": 0.005239296238869429, ""grain"": 0.00613672798499465, ""crude"": 0.007150960620492697, ""trade"": 0.005169942509382963, ""interest"": 0.004727486986666918, ""ship"": 0.006589958909898996, ""wheat"": 0.005869738291949034, ""corn"": 0.005239532329142094}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01835525408387184, ""acq"": 0.9779833555221558, ""money-fx"": 0.008655535988509655, ""grain"": 0.006988801993429661, ""crude"": 0.009479488246142864, ""trade"": 0.01224483922123909, ""interest"": 0.009622335433959961, ""ship"": 0.012487859465181828, ""wheat"": 0.008083690889179707, ""corn"": 0.005783028434962034}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.020131271332502365, ""acq"": 0.977272629737854, ""money-fx"": 0.009526168927550316, ""grain"": 0.0061307866126298904, ""crude"": 0.008434022776782513, ""trade"": 0.009670276194810867, ""interest"": 0.01019974984228611, ""ship"": 0.009530800394713879, ""wheat"": 0.007504307199269533, ""corn"": 0.0052262055687606335}"
