title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.9880820512771606, ""label_2"": 0.0020094290375709534, ""label_3"": 0.006472013890743256, ""label_4"": 0.003436518367379904}"
Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.9928592443466187, ""label_2"": 0.002418736694380641, ""label_3"": 0.0027676750905811787, ""label_4"": 0.0019543697126209736}"
Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.9926355481147766, ""label_2"": 0.002872290089726448, ""label_3"": 0.002427035942673683, ""label_4"": 0.0020650855731219053}"
"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_3,"{""label_1"": 0.3399880528450012, ""label_2"": 0.004546259995549917, ""label_3"": 0.6416010856628418, ""label_4"": 0.013864603824913502}"
Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.9833992719650269, ""label_2"": 0.002058803802356124, ""label_3"": 0.005923465825617313, ""label_4"": 0.008618498221039772}"
Strasbourg plot suspects on trial,The trial starts of 10 suspects in a failed attempt to blow up a Christmas market in Strasbourg in 2000.,20,True,False,False,False,label_1,"{""label_1"": 0.9636306166648865, ""label_2"": 0.005556982010602951, ""label_3"": 0.022008303552865982, ""label_4"": 0.008804063312709332}"
Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.7517567873001099, ""label_2"": 0.05870434641838074, ""label_3"": 0.07803700864315033, ""label_4"": 0.11150194704532623}"
"On island, scientists unearth modern humans' tiny cousin","Scientists have unearthed a new species of hobbit-sized humans that may have lived as recently as 12,000 years ago, sharing the earth alongside modern-day man.",25,True,False,False,False,label_4,"{""label_1"": 0.012909244745969772, ""label_2"": 0.0028211779426783323, ""label_3"": 0.011980433948338032, ""label_4"": 0.9722892045974731}"
S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.9908788800239563, ""label_2"": 0.00218605506233871, ""label_3"": 0.004520589951425791, ""label_4"": 0.002414393238723278}"
Bad Hair Day for Sir Mark,"First, the son of former Prime Minister Margaret Thatcher was caught in his pyjamas when police raided his Cape Town home. Then he was robbed in a holding cell while waiting to be charged with helping finance a foiled coup attempt in Equatorial Guinea.",44,True,False,False,False,label_1,"{""label_1"": 0.9918608069419861, ""label_2"": 0.003039497882127762, ""label_3"": 0.0032780636101961136, ""label_4"": 0.0018216692842543125}"
"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.9893521666526794, ""label_2"": 0.0033843021374195814, ""label_3"": 0.004368380177766085, ""label_4"": 0.0028952022548764944}"
