title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.9911060929298401, ""label_2"": 0.002267839852720499, ""label_3"": 0.003107093507423997, ""label_4"": 0.0035189404152333736}"
Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.9875496029853821, ""label_2"": 0.001932465354911983, ""label_3"": 0.007451224140822887, ""label_4"": 0.0030667476821690798}"
Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.9920393228530884, ""label_2"": 0.002704298822209239, ""label_3"": 0.0031121880747377872, ""label_4"": 0.0021442489232867956}"
At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",True,False,False,False,label_1,"{""label_1"": 0.9925018548965454, ""label_2"": 0.0021664146333932877, ""label_3"": 0.0034485210198909044, ""label_4"": 0.0018831510096788406}"
"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9930056929588318, ""label_2"": 0.0022373937536031008, ""label_3"": 0.0023905476555228233, ""label_4"": 0.002366331871598959}"
MEPs threaten to sink commission over Buttiglione,"MEPs threatened last night to bring down the new European Commission before it even takes office, as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis.",True,False,False,False,label_1,"{""label_1"": 0.9566352367401123, ""label_2"": 0.0026949159801006317, ""label_3"": 0.02992214821279049, ""label_4"": 0.010747711174190044}"
Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.9935619831085205, ""label_2"": 0.002361643360927701, ""label_3"": 0.0024085098411887884, ""label_4"": 0.0016678199172019958}"
Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",True,False,False,False,label_1,"{""label_1"": 0.6321150660514832, ""label_2"": 0.0030338915530592203, ""label_3"": 0.355699747800827, ""label_4"": 0.009151273407042027}"
Ivory Coast's Army Bombs Rebel Towns (Reuters),"Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",True,False,False,False,label_1,"{""label_1"": 0.9474644660949707, ""label_2"": 0.0021015035454183817, ""label_3"": 0.04222589358687401, ""label_4"": 0.008208184503018856}"
Gay Marriage Issue Motivates Conservatives,"WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon...",True,False,False,False,label_1,"{""label_1"": 0.9098212122917175, ""label_2"": 0.00893491506576538, ""label_3"": 0.05543479695916176, ""label_4"": 0.025809112936258316}"
