id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4861,GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.1284979283809662, ""label_2"": 0.05373861640691757, ""label_3"": 0.6696932911872864, ""label_4"": 0.14807015657424927}"
4573,US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.09529009461402893, ""label_2"": 0.04625030234456062, ""label_3"": 0.10812921077013016, ""label_4"": 0.75033038854599}"
4874,Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.05696473270654678, ""label_2"": 0.045815546065568924, ""label_3"": 0.8359809517860413, ""label_4"": 0.06123872473835945}"
4655,Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.06327513605356216, ""label_2"": 0.04164093732833862, ""label_3"": 0.8171478509902954, ""label_4"": 0.07793604582548141}"
4604,INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.08856035023927689, ""label_2"": 0.062277697026729584, ""label_3"": 0.8009040355682373, ""label_4"": 0.048257965594530106}"
4894,"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.12151576578617096, ""label_2"": 0.07711175829172134, ""label_3"": 0.47392430901527405, ""label_4"": 0.32744812965393066}"
4877,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.08246149122714996, ""label_2"": 0.800163984298706, ""label_3"": 0.06302712857723236, ""label_4"": 0.05434736981987953}"
4624,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_2,"{""label_1"": 0.1110275462269783, ""label_2"": 0.682547926902771, ""label_3"": 0.1031891405582428, ""label_4"": 0.10323549807071686}"
4568,Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",False,True,False,False,label_2,"{""label_1"": 0.09651865065097809, ""label_2"": 0.7913464307785034, ""label_3"": 0.0591132789850235, ""label_4"": 0.05302164703607559}"
4950,Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,"ATHENS (AFP) - The Athens Paralympics weathered its first doping scandal, while juggernaut China continued to dominate the competition, racking up nearly twice as many as second-place Britain over the first four days of competition.",False,True,False,False,label_2,"{""label_1"": 0.07833593338727951, ""label_2"": 0.808939516544342, ""label_3"": 0.06011923402547836, ""label_4"": 0.05260531231760979}"
