id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4361,Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.31647610664367676, ""label_2"": 0.04494228959083557, ""label_3"": 0.45980194211006165, ""label_4"": 0.17877966165542603}"
4073,Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.07347060739994049, ""label_2"": 0.04608422890305519, ""label_3"": 0.8388721346855164, ""label_4"": 0.04157302528619766}"
4374,Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.16329583525657654, ""label_2"": 0.061648525297641754, ""label_3"": 0.6803780794143677, ""label_4"": 0.09467752277851105}"
4155,Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.1337204873561859, ""label_2"": 0.06447850167751312, ""label_3"": 0.7178571224212646, ""label_4"": 0.08394385129213333}"
4104,"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.09841731935739517, ""label_2"": 0.053131673485040665, ""label_3"": 0.7846719622612, ""label_4"": 0.06377910077571869}"
4394,"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_3,"{""label_1"": 0.1066320464015007, ""label_2"": 0.05806753784418106, ""label_3"": 0.4278479516506195, ""label_4"": 0.40745243430137634}"
4377,What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.10198669880628586, ""label_2"": 0.6314829587936401, ""label_3"": 0.13974973559379578, ""label_4"": 0.1267806589603424}"
4124,Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_2,"{""label_1"": 0.055782414972782135, ""label_2"": 0.8374213576316833, ""label_3"": 0.05374494194984436, ""label_4"": 0.05305134877562523}"
4068,Johnson Set for New York Yankees Trade (Reuters),"Reuters - Arizona Diamondback pitcher Randy\Johnson appeared bound for the Big Apple Monday, after Major\League commissioner Bud Selig approved a deal that would send\the five-time Cy Young award winner to the Yankees.",32,False,True,False,False,label_2,"{""label_1"": 0.05634060874581337, ""label_2"": 0.8414380550384521, ""label_3"": 0.05447141453623772, ""label_4"": 0.047749925404787064}"
4450,Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_2,"{""label_1"": 0.3613097667694092, ""label_2"": 0.37706446647644043, ""label_3"": 0.15193989872932434, ""label_4"": 0.10968589782714844}"
4009,Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.12703464925289154, ""label_2"": 0.14130550622940063, ""label_3"": 0.11452247202396393, ""label_4"": 0.6171373724937439}"
4194,US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_1,"{""label_1"": 0.7110913991928101, ""label_2"": 0.058283884078264236, ""label_3"": 0.12804877758026123, ""label_4"": 0.10257593542337418}"
4406,Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.1885187178850174, ""label_2"": 0.06545131653547287, ""label_3"": 0.6011779308319092, ""label_4"": 0.14485205709934235}"
4084,SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.1113094612956047, ""label_2"": 0.046258941292762756, ""label_3"": 0.7433340549468994, ""label_4"": 0.09909749776124954}"
4371,Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.0833151713013649, ""label_2"": 0.04396188259124756, ""label_3"": 0.7942028641700745, ""label_4"": 0.07852008938789368}"
4388,Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.21799403429031372, ""label_2"": 0.5749682784080505, ""label_3"": 0.12804876267910004, ""label_4"": 0.07898896932601929}"
4495,ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.7619837522506714, ""label_2"": 0.0669519379734993, ""label_3"": 0.08294257521629333, ""label_4"": 0.08812177181243896}"
