id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/14975,"COMPAQ &lt;CPQ> EXPECTS HIGHER FIRST QUARTER NET
  Compaq Computer Corp said it expects
  sales and earnings for the first quarter of 1987 to be higher
  than analysts expectations due to strong demand for its
  products.
      Rod Canion, president and chief executive officer of
  Compaq, said he expects sales of over 200 mln dlrs for the
  period ending March 31, above analysts' estimates of 165-185
  mln dlrs. He added that earnings per share would exceed
  analysts estimates of as high as 42 cts a share.
      Compaq reported earnings of 8.3 mln dlrs, or 30 cts a
  share, and sales of 144 mln dlrs for the first quarter 1986.
      The company said demand for its DESKPRO 386, PORTABLE III
  and the new COMPAQ DESKPRO 286 will contribute to the sales
  increase.
      ""The initial demand for the recently introduced COMPAQ
  PORTABLE III and the new models of the COMPAQ DESKPRO 286
  exceeds that of any other Compaq personal computers,"" Canion
  said. ""We saw continued demand for our personal computers
  across the quarter, with March (1987) being a particularly
  strong month.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4524388909339905, ""acq"": 0.3636479079723358, ""money-fx"": 0.24822714924812317, ""grain"": 0.3018561899662018, ""crude"": 0.2266685515642166, ""trade"": 0.2802034914493561, ""interest"": 0.25342243909835815, ""ship"": 0.24253615736961365, ""wheat"": 0.2849229574203491, ""corn"": 0.23120735585689545}"
test/16206,"KING WORLD PRODUCTIONS INC &lt;KWP> 2ND QTR FEB 28
  Shr 21 cts vs eight cts
      Net 6,597,000 vs 2,602,000
      Revs 56.4 mln vs 23.2 mln
      1st half
      Shr 57 cts vs 32 cts
      Net 17.6 mln vs 9,810,000
      Revs 137.7 mln vs 76.0 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.49357062578201294, ""acq"": 0.3404945731163025, ""money-fx"": 0.25513359904289246, ""grain"": 0.3035997748374939, ""crude"": 0.22717036306858063, ""trade"": 0.2763277590274811, ""interest"": 0.22655513882637024, ""ship"": 0.2605087459087372, ""wheat"": 0.2861897647380829, ""corn"": 0.23651200532913208}"
test/19630,"STALEY &lt;STA> SELLS INTEREST IN SPANISH VENTURE
  Staley Continental Inc
  said it sold its 50 interest in Sociedad Iberica de
  Molturacion, S.A. (Simsa), a soybean and sunflower seed
  processing company based in Madrid, Spain.
      Staley's investment in Simsa no longer fit its overall
  coporate strategy and an agreement to sell the interest was
  completed in May, it said.
      Staley said the Simsa transaction will not have a material
  effect on its balance sheet.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.436543732881546, ""acq"": 0.3854174017906189, ""money-fx"": 0.2410600483417511, ""grain"": 0.30040115118026733, ""crude"": 0.22810353338718414, ""trade"": 0.2785700857639313, ""interest"": 0.2556590735912323, ""ship"": 0.2382357120513916, ""wheat"": 0.27451008558273315, ""corn"": 0.23056252300739288}"
test/17488,"FIRST CITY &lt;FCY> SELLS YALE, NUTONE UNITS
  First City Industries Inc
  said it has reached a definitive agreement to sell its Nuton
  and Yale security subsidiaries to Valor PLC for 400 mln dlrs
  and warrants to purchase two mln Valor ordinary shares.
      In addition, the company said it will recieve a special
  dividend of 60 mln dlrs from Nutone and Yale and it has agreed
  to buy 35 mln dlrs of Valor convertible preference shares.
      First City said it is seeking to increase shareholder
  values by improving and realizing the values inherent in its
  operating subsidiaries.
      The company said the transaction is subject to approval by
  shareholders of Valor and is expected to be completed within 40
  days.
      It said Valor has arranged financing through an issue of
  ordinary and convertible preference shares underwritten by
  Hoare Govette Ltd and Barclays de Zoete Wedd Ltd.
      Nutone makes built-in electric products for the housing
  market and Yale makes door locks and electronic security
  products.
      Valor makes home products.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.42597344517707825, ""acq"": 0.393250435590744, ""money-fx"": 0.23087351024150848, ""grain"": 0.2991696894168854, ""crude"": 0.22336894273757935, ""trade"": 0.2838634252548218, ""interest"": 0.24372242391109467, ""ship"": 0.2247336059808731, ""wheat"": 0.2764434814453125, ""corn"": 0.23084059357643127}"
test/21315,"DELUXE CHECK PRINTERS INC &lt;DLX> 3RD QTR NET
  Shr 50 cts vs 35 cts
      Net 42.7 mln vs 29.9 mln
      Revs 236.5 mln vs 218.2 mln
      Nine mths
      Shr 1.24 dlrs vs 1.02 dlrs
      Net 105.8 mln vs 86.9 mln
      Revs 702.5 mln vs 642.5 mln
      NOTE: 1987 nine-month earnings include nonrecurring gain of
  nine cents a share from sale of the company's Data Card
  investment.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4677025377750397, ""acq"": 0.32477205991744995, ""money-fx"": 0.2409132719039917, ""grain"": 0.2965453863143921, ""crude"": 0.21508947014808655, ""trade"": 0.28101688623428345, ""interest"": 0.23487329483032227, ""ship"": 0.24767158925533295, ""wheat"": 0.2602485120296478, ""corn"": 0.23139259219169617}"
test/16675,"&lt;THERA-CARE INC> TO ACQUIRE CUSHING
  Thera-Care Inc said it agreed
  to acquire Cushing and Associates of Glendale, Calif., in
  exchange for 1,480,000 Thera-Care shares.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4329569339752197, ""acq"": 0.3776887059211731, ""money-fx"": 0.24750445783138275, ""grain"": 0.30556365847587585, ""crude"": 0.22567252814769745, ""trade"": 0.2851128876209259, ""interest"": 0.23902806639671326, ""ship"": 0.24999940395355225, ""wheat"": 0.2959459125995636, ""corn"": 0.23457005620002747}"
test/18145,"ATLANTIC RICHFIELD &lt;ARC> UNIT BUYS TECHNOLOGY
  Atlantic Richfield Co said it has
  acquired exclusive worldwide rights to the methyl methacrylate
  technology of Texas Eastern Corp's Halcon SD Group affiliate
  for undisclosed terms.
      The company said the technology will allow it to introduce
  a cleaner and more efficient way of making methyl methacrylate,
  a liquid monomer used to make resins for acrylic sheet,
  coatings, molded parts and products and plastic impact
  modifiers.
      ARCO said it is reviewing options for commercialization of
  the technology.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4246612787246704, ""acq"": 0.3820572793483734, ""money-fx"": 0.24150428175926208, ""grain"": 0.3129805028438568, ""crude"": 0.2364252507686615, ""trade"": 0.293608695268631, ""interest"": 0.2553566098213196, ""ship"": 0.2294856607913971, ""wheat"": 0.27969521284103394, ""corn"": 0.2295864075422287}"
test/18658,"LIBERTY FINANCIAL ANNOUNCES MERGER WITH EQUIMARK
  Liberty Financial Group Inc, the
  parent of Liberty Savings Bank said it has signed a definitive
  agreement to be acquired by Equimark Corp &lt;EQK>, the parent of
  Equibank, for 48 dlrs a share of Liberty.
      The transaction is structured as a merger of Liberty with a
  duly-formed unit of Equimark, the company said.
      Liberty shareholders will receive about 48 dlrs per share
  uopn the merger, the company said.
      According to the companies, the acquisition is contingent
  upon the approval of Liberty's shareholders and the appropriate
  regulatory authorities.
     
      Liberty said the acquisition of its unit, Liberty Savings
  Bank, by Equimark Corp, will result in the bank operating as a
  separate wholly owned unit of Equimark.
      Charles Cheleden, chairman and president of Liberty
  Financial and Liberty Savings, will continue as president and
  chief executive officer of Liberty Savings, headquartered in
  Horsham, Pa., the company said.
      Liberty said it feels that the price of 48 dlrs in cash per
  share is attractive and that it has advised by Shearson Lehman
  Brothers that the price is fair.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.43370530009269714, ""acq"": 0.3825864791870117, ""money-fx"": 0.23623333871364594, ""grain"": 0.30516234040260315, ""crude"": 0.2360823154449463, ""trade"": 0.2898581027984619, ""interest"": 0.2512902617454529, ""ship"": 0.22913801670074463, ""wheat"": 0.29074129462242126, ""corn"": 0.2230997532606125}"
test/15278,"KIENA TWO-FOR-ONE SHARE SPLIT APPROVED
  &lt;Kiena Gold Mines Ltd> said shareholders
  approved a previously reported proposed two-for-one common
  stock split.
      Record date of the split will be April 21, Kiena said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.4428110122680664, ""acq"": 0.38113975524902344, ""money-fx"": 0.23907725512981415, ""grain"": 0.3056587278842926, ""crude"": 0.21885886788368225, ""trade"": 0.27512675523757935, ""interest"": 0.24491436779499054, ""ship"": 0.24192120134830475, ""wheat"": 0.31420010328292847, ""corn"": 0.23183530569076538}"
test/15691,"RJR NABISCO &lt;RJR> HAS OFFSETTING GAINS, CHARGES
  RJR Nabisco Inc said its
  1987 first quarter results will include an after-tax gain of
  208 mln dlrs from the sale of Heublein Inc and offsetting
  charges.
      The company said its operations are performing well and in
  line with expectations.
      RJR Nabisco said the charges reflect reserves it
  established to cover certain expenses.
      RJR Nabisco said the expenses covered, on after-tax basis,
  include --
      -- 50 mln dlrs for the write-down of redundant equipment
  and facilities resulting from modernization of its U.S. tobacco
  operations,
      -- 79 mln dlrs for continuing restruction of its food
  subsidiaries, and
      -- 80 mln dlrs in connection with the early retirement of
  high coupon debt.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4521059989929199, ""acq"": 0.37360113859176636, ""money-fx"": 0.22756975889205933, ""grain"": 0.308406800031662, ""crude"": 0.23005914688110352, ""trade"": 0.28861069679260254, ""interest"": 0.2459324449300766, ""ship"": 0.23530758917331696, ""wheat"": 0.2762521207332611, ""corn"": 0.22822031378746033}"
