id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.12486802786588669, ""acq"": 0.0853947326540947, ""money-fx"": 0.2645125389099121, ""grain"": 0.18971873819828033, ""crude"": 0.13074924051761627, ""trade"": 0.2442484349012375, ""interest"": 0.16493140161037445, ""ship"": 0.11411416530609131, ""wheat"": 0.1364842802286148, ""corn"": 0.1112416684627533}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8842098116874695, ""acq"": 0.09877447783946991, ""money-fx"": 0.08686622232198715, ""grain"": 0.08793080598115921, ""crude"": 0.06277263909578323, ""trade"": 0.05781320482492447, ""interest"": 0.06455033272504807, ""ship"": 0.06475400924682617, ""wheat"": 0.07065816223621368, ""corn"": 0.07762571424245834}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12019985169172287, ""acq"": 0.781597375869751, ""money-fx"": 0.11981062591075897, ""grain"": 0.09619306772947311, ""crude"": 0.12572337687015533, ""trade"": 0.12034846842288971, ""interest"": 0.10659226030111313, ""ship"": 0.11610248684883118, ""wheat"": 0.07684357464313507, ""corn"": 0.08243195712566376}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.16677124798297882, ""acq"": 0.7195994853973389, ""money-fx"": 0.1086701825261116, ""grain"": 0.0782240629196167, ""crude"": 0.1074671521782875, ""trade"": 0.09737526625394821, ""interest"": 0.08909066021442413, ""ship"": 0.09563158452510834, ""wheat"": 0.06912889331579208, ""corn"": 0.08183180540800095}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12085933983325958, ""acq"": 0.7683991193771362, ""money-fx"": 0.11344397068023682, ""grain"": 0.10025250911712646, ""crude"": 0.12837474048137665, ""trade"": 0.1225607693195343, ""interest"": 0.09896738082170486, ""ship"": 0.11901125311851501, ""wheat"": 0.07281418889760971, ""corn"": 0.08214423060417175}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8885286450386047, ""acq"": 0.09116610139608383, ""money-fx"": 0.08616621792316437, ""grain"": 0.08706064522266388, ""crude"": 0.06290201842784882, ""trade"": 0.06052058935165405, ""interest"": 0.06746508926153183, ""ship"": 0.0626421645283699, ""wheat"": 0.07545151561498642, ""corn"": 0.07741311937570572}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.6239673495292664, ""acq"": 0.09266027063131332, ""money-fx"": 0.10777311027050018, ""grain"": 0.10532970726490021, ""crude"": 0.0702878013253212, ""trade"": 0.07957281172275543, ""interest"": 0.06262931227684021, ""ship"": 0.05743980407714844, ""wheat"": 0.06485909968614578, ""corn"": 0.07091689109802246}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7979040741920471, ""acq"": 0.08189339935779572, ""money-fx"": 0.08086554706096649, ""grain"": 0.08643700927495956, ""crude"": 0.060786858201026917, ""trade"": 0.06477091461420059, ""interest"": 0.06317441165447235, ""ship"": 0.056634433567523956, ""wheat"": 0.06423196196556091, ""corn"": 0.06687650084495544}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0902409628033638, ""acq"": 0.6091305613517761, ""money-fx"": 0.1100711077451706, ""grain"": 0.08775261044502258, ""crude"": 0.12139086425304413, ""trade"": 0.12140147387981415, ""interest"": 0.08871784806251526, ""ship"": 0.10167831182479858, ""wheat"": 0.0645541399717331, ""corn"": 0.07009264081716537}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.15257850289344788, ""acq"": 0.7488816380500793, ""money-fx"": 0.11483528465032578, ""grain"": 0.07945376634597778, ""crude"": 0.11579062044620514, ""trade"": 0.10281952470541, ""interest"": 0.09507080912590027, ""ship"": 0.10126496106386185, ""wheat"": 0.06968297064304352, ""corn"": 0.08301294595003128}"
