id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/14975,"COMPAQ &lt;CPQ> EXPECTS HIGHER FIRST QUARTER NET
  Compaq Computer Corp said it expects
  sales and earnings for the first quarter of 1987 to be higher
  than analysts expectations due to strong demand for its
  products.
      Rod Canion, president and chief executive officer of
  Compaq, said he expects sales of over 200 mln dlrs for the
  period ending March 31, above analysts' estimates of 165-185
  mln dlrs. He added that earnings per share would exceed
  analysts estimates of as high as 42 cts a share.
      Compaq reported earnings of 8.3 mln dlrs, or 30 cts a
  share, and sales of 144 mln dlrs for the first quarter 1986.
      The company said demand for its DESKPRO 386, PORTABLE III
  and the new COMPAQ DESKPRO 286 will contribute to the sales
  increase.
      ""The initial demand for the recently introduced COMPAQ
  PORTABLE III and the new models of the COMPAQ DESKPRO 286
  exceeds that of any other Compaq personal computers,"" Canion
  said. ""We saw continued demand for our personal computers
  across the quarter, with March (1987) being a particularly
  strong month.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.894568920135498, ""acq"": 0.08834872394800186, ""money-fx"": 0.04559091478586197, ""grain"": 0.057308271527290344, ""crude"": 0.06639409810304642, ""trade"": 0.06731893122196198, ""interest"": 0.06490656733512878, ""ship"": 0.056012868881225586, ""wheat"": 0.052605655044317245, ""corn"": 0.06176774948835373}"
test/16206,"KING WORLD PRODUCTIONS INC &lt;KWP> 2ND QTR FEB 28
  Shr 21 cts vs eight cts
      Net 6,597,000 vs 2,602,000
      Revs 56.4 mln vs 23.2 mln
      1st half
      Shr 57 cts vs 32 cts
      Net 17.6 mln vs 9,810,000
      Revs 137.7 mln vs 76.0 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9065760374069214, ""acq"": 0.08643689751625061, ""money-fx"": 0.04763781279325485, ""grain"": 0.05694220960140228, ""crude"": 0.06498955935239792, ""trade"": 0.0637274831533432, ""interest"": 0.06873242557048798, ""ship"": 0.057555075734853745, ""wheat"": 0.053823765367269516, ""corn"": 0.06474911421537399}"
test/19630,"STALEY &lt;STA> SELLS INTEREST IN SPANISH VENTURE
  Staley Continental Inc
  said it sold its 50 interest in Sociedad Iberica de
  Molturacion, S.A. (Simsa), a soybean and sunflower seed
  processing company based in Madrid, Spain.
      Staley's investment in Simsa no longer fit its overall
  coporate strategy and an agreement to sell the interest was
  completed in May, it said.
      Staley said the Simsa transaction will not have a material
  effect on its balance sheet.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09715444594621658, ""acq"": 0.8078075647354126, ""money-fx"": 0.05945651978254318, ""grain"": 0.08147092908620834, ""crude"": 0.10894960910081863, ""trade"": 0.0763891264796257, ""interest"": 0.06527239084243774, ""ship"": 0.0744345411658287, ""wheat"": 0.06906051933765411, ""corn"": 0.06662309169769287}"
test/17488,"FIRST CITY &lt;FCY> SELLS YALE, NUTONE UNITS
  First City Industries Inc
  said it has reached a definitive agreement to sell its Nuton
  and Yale security subsidiaries to Valor PLC for 400 mln dlrs
  and warrants to purchase two mln Valor ordinary shares.
      In addition, the company said it will recieve a special
  dividend of 60 mln dlrs from Nutone and Yale and it has agreed
  to buy 35 mln dlrs of Valor convertible preference shares.
      First City said it is seeking to increase shareholder
  values by improving and realizing the values inherent in its
  operating subsidiaries.
      The company said the transaction is subject to approval by
  shareholders of Valor and is expected to be completed within 40
  days.
      It said Valor has arranged financing through an issue of
  ordinary and convertible preference shares underwritten by
  Hoare Govette Ltd and Barclays de Zoete Wedd Ltd.
      Nutone makes built-in electric products for the housing
  market and Yale makes door locks and electronic security
  products.
      Valor makes home products.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13469931483268738, ""acq"": 0.8312146067619324, ""money-fx"": 0.059880223125219345, ""grain"": 0.07139568775892258, ""crude"": 0.09407642483711243, ""trade"": 0.07177259773015976, ""interest"": 0.07171124964952469, ""ship"": 0.07219067960977554, ""wheat"": 0.0680377408862114, ""corn"": 0.06353700906038284}"
test/21315,"DELUXE CHECK PRINTERS INC &lt;DLX> 3RD QTR NET
  Shr 50 cts vs 35 cts
      Net 42.7 mln vs 29.9 mln
      Revs 236.5 mln vs 218.2 mln
      Nine mths
      Shr 1.24 dlrs vs 1.02 dlrs
      Net 105.8 mln vs 86.9 mln
      Revs 702.5 mln vs 642.5 mln
      NOTE: 1987 nine-month earnings include nonrecurring gain of
  nine cents a share from sale of the company's Data Card
  investment.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9107189774513245, ""acq"": 0.08223924040794373, ""money-fx"": 0.048470743000507355, ""grain"": 0.057440903037786484, ""crude"": 0.06570563465356827, ""trade"": 0.0647435113787651, ""interest"": 0.06921178847551346, ""ship"": 0.05886625498533249, ""wheat"": 0.055181607604026794, ""corn"": 0.06421034038066864}"
test/16675,"&lt;THERA-CARE INC> TO ACQUIRE CUSHING
  Thera-Care Inc said it agreed
  to acquire Cushing and Associates of Glendale, Calif., in
  exchange for 1,480,000 Thera-Care shares.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08375673741102219, ""acq"": 0.856823742389679, ""money-fx"": 0.07420185208320618, ""grain"": 0.08632242679595947, ""crude"": 0.11752840876579285, ""trade"": 0.0847303569316864, ""interest"": 0.07678139954805374, ""ship"": 0.08457539975643158, ""wheat"": 0.07656819373369217, ""corn"": 0.07568436861038208}"
test/18145,"ATLANTIC RICHFIELD &lt;ARC> UNIT BUYS TECHNOLOGY
  Atlantic Richfield Co said it has
  acquired exclusive worldwide rights to the methyl methacrylate
  technology of Texas Eastern Corp's Halcon SD Group affiliate
  for undisclosed terms.
      The company said the technology will allow it to introduce
  a cleaner and more efficient way of making methyl methacrylate,
  a liquid monomer used to make resins for acrylic sheet,
  coatings, molded parts and products and plastic impact
  modifiers.
      ARCO said it is reviewing options for commercialization of
  the technology.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08963490277528763, ""acq"": 0.7954773902893066, ""money-fx"": 0.06357936561107635, ""grain"": 0.08180704712867737, ""crude"": 0.11663687229156494, ""trade"": 0.07731401175260544, ""interest"": 0.06731215119361877, ""ship"": 0.07640537619590759, ""wheat"": 0.06371799111366272, ""corn"": 0.0671382024884224}"
test/18658,"LIBERTY FINANCIAL ANNOUNCES MERGER WITH EQUIMARK
  Liberty Financial Group Inc, the
  parent of Liberty Savings Bank said it has signed a definitive
  agreement to be acquired by Equimark Corp &lt;EQK>, the parent of
  Equibank, for 48 dlrs a share of Liberty.
      The transaction is structured as a merger of Liberty with a
  duly-formed unit of Equimark, the company said.
      Liberty shareholders will receive about 48 dlrs per share
  uopn the merger, the company said.
      According to the companies, the acquisition is contingent
  upon the approval of Liberty's shareholders and the appropriate
  regulatory authorities.
     
      Liberty said the acquisition of its unit, Liberty Savings
  Bank, by Equimark Corp, will result in the bank operating as a
  separate wholly owned unit of Equimark.
      Charles Cheleden, chairman and president of Liberty
  Financial and Liberty Savings, will continue as president and
  chief executive officer of Liberty Savings, headquartered in
  Horsham, Pa., the company said.
      Liberty said it feels that the price of 48 dlrs in cash per
  share is attractive and that it has advised by Shearson Lehman
  Brothers that the price is fair.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13485781848430634, ""acq"": 0.8281757831573486, ""money-fx"": 0.05758756771683693, ""grain"": 0.07242486625909805, ""crude"": 0.09542984515428543, ""trade"": 0.07181286066770554, ""interest"": 0.0699138194322586, ""ship"": 0.07202901691198349, ""wheat"": 0.06902317702770233, ""corn"": 0.06368126720190048}"
test/15278,"KIENA TWO-FOR-ONE SHARE SPLIT APPROVED
  &lt;Kiena Gold Mines Ltd> said shareholders
  approved a previously reported proposed two-for-one common
  stock split.
      Record date of the split will be April 21, Kiena said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9136161804199219, ""acq"": 0.08503609895706177, ""money-fx"": 0.049631278961896896, ""grain"": 0.059781186282634735, ""crude"": 0.06998315453529358, ""trade"": 0.06274687498807907, ""interest"": 0.07286091893911362, ""ship"": 0.05770174041390419, ""wheat"": 0.05595668405294418, ""corn"": 0.06722921133041382}"
test/15691,"RJR NABISCO &lt;RJR> HAS OFFSETTING GAINS, CHARGES
  RJR Nabisco Inc said its
  1987 first quarter results will include an after-tax gain of
  208 mln dlrs from the sale of Heublein Inc and offsetting
  charges.
      The company said its operations are performing well and in
  line with expectations.
      RJR Nabisco said the charges reflect reserves it
  established to cover certain expenses.
      RJR Nabisco said the expenses covered, on after-tax basis,
  include --
      -- 50 mln dlrs for the write-down of redundant equipment
  and facilities resulting from modernization of its U.S. tobacco
  operations,
      -- 79 mln dlrs for continuing restruction of its food
  subsidiaries, and
      -- 80 mln dlrs in connection with the early retirement of
  high coupon debt.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9042789340019226, ""acq"": 0.09270219504833221, ""money-fx"": 0.049404874444007874, ""grain"": 0.056158311665058136, ""crude"": 0.0647667869925499, ""trade"": 0.06187831237912178, ""interest"": 0.06919816881418228, ""ship"": 0.05894537642598152, ""wheat"": 0.05536630377173424, ""corn"": 0.06446614861488342}"
