id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.12032534927129745, ""acq"": 0.05199331417679787, ""money-fx"": 0.19960752129554749, ""grain"": 0.11317359656095505, ""crude"": 0.12819238007068634, ""trade"": 0.4869675934314728, ""interest"": 0.09372501820325851, ""ship"": 0.09594493359327316, ""wheat"": 0.061290714889764786, ""corn"": 0.06416579335927963}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9412773251533508, ""acq"": 0.057311128824949265, ""money-fx"": 0.053179118782281876, ""grain"": 0.03566400706768036, ""crude"": 0.048576585948467255, ""trade"": 0.04086313024163246, ""interest"": 0.03896530345082283, ""ship"": 0.039592985063791275, ""wheat"": 0.034440699964761734, ""corn"": 0.03871091082692146}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08399147540330887, ""acq"": 0.8897730112075806, ""money-fx"": 0.06137266382575035, ""grain"": 0.05344288423657417, ""crude"": 0.0706416592001915, ""trade"": 0.06219673529267311, ""interest"": 0.042097583413124084, ""ship"": 0.06747514009475708, ""wheat"": 0.04682660847902298, ""corn"": 0.05119364708662033}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08761444687843323, ""acq"": 0.8844448924064636, ""money-fx"": 0.06205606088042259, ""grain"": 0.05188966169953346, ""crude"": 0.06916697323322296, ""trade"": 0.05979345366358757, ""interest"": 0.042002011090517044, ""ship"": 0.0631292313337326, ""wheat"": 0.044927533715963364, ""corn"": 0.05074504390358925}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.084117591381073, ""acq"": 0.8764194250106812, ""money-fx"": 0.06281338632106781, ""grain"": 0.051171012222766876, ""crude"": 0.06956504285335541, ""trade"": 0.06002525985240936, ""interest"": 0.04311155900359154, ""ship"": 0.06776925921440125, ""wheat"": 0.04154800623655319, ""corn"": 0.04950103536248207}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9398708939552307, ""acq"": 0.0548534020781517, ""money-fx"": 0.05307219922542572, ""grain"": 0.0361814871430397, ""crude"": 0.04787256196141243, ""trade"": 0.0424388088285923, ""interest"": 0.0383438877761364, ""ship"": 0.03843153268098831, ""wheat"": 0.03502539172768593, ""corn"": 0.039012450724840164}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.15014980733394623, ""acq"": 0.08907655626535416, ""money-fx"": 0.11972574144601822, ""grain"": 0.09967326372861862, ""crude"": 0.10488089174032211, ""trade"": 0.09324303269386292, ""interest"": 0.10158457607030869, ""ship"": 0.0845441073179245, ""wheat"": 0.04129144549369812, ""corn"": 0.04609667882323265}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9339648485183716, ""acq"": 0.047600481659173965, ""money-fx"": 0.05287550389766693, ""grain"": 0.039079900830984116, ""crude"": 0.05073884129524231, ""trade"": 0.044477883726358414, ""interest"": 0.038681741803884506, ""ship"": 0.041113462299108505, ""wheat"": 0.03585776314139366, ""corn"": 0.03788207098841667}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07825229316949844, ""acq"": 0.8197946548461914, ""money-fx"": 0.05081524699926376, ""grain"": 0.06330126523971558, ""crude"": 0.09275984019041061, ""trade"": 0.061019133776426315, ""interest"": 0.03779473155736923, ""ship"": 0.09565727412700653, ""wheat"": 0.046116359531879425, ""corn"": 0.053095459938049316}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0889456495642662, ""acq"": 0.8802556395530701, ""money-fx"": 0.06244649738073349, ""grain"": 0.05055750533938408, ""crude"": 0.06859835237264633, ""trade"": 0.05772586911916733, ""interest"": 0.0417855903506279, ""ship"": 0.06159970164299011, ""wheat"": 0.04371887445449829, ""corn"": 0.05016219615936279}"
