id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4361,Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_1,"{""label_1"": 0.3159254193305969, ""label_2"": 0.15380167961120605, ""label_3"": 0.31020259857177734, ""label_4"": 0.22007028758525848}"
4073,Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.21645916998386383, ""label_2"": 0.12909771502017975, ""label_3"": 0.45281100273132324, ""label_4"": 0.2016320526599884}"
4374,Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.22493796050548553, ""label_2"": 0.1639326512813568, ""label_3"": 0.4052378237247467, ""label_4"": 0.20589150488376617}"
4155,Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.12912778556346893, ""label_2"": 0.15460845828056335, ""label_3"": 0.4706237316131592, ""label_4"": 0.24563997983932495}"
4104,"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.13314937055110931, ""label_2"": 0.1174643486738205, ""label_3"": 0.5245429277420044, ""label_4"": 0.22484338283538818}"
4394,"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_3,"{""label_1"": 0.1369144171476364, ""label_2"": 0.16323664784431458, ""label_3"": 0.38069257140159607, ""label_4"": 0.31915634870529175}"
4377,What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.15873946249485016, ""label_2"": 0.3226236402988434, ""label_3"": 0.23776578903198242, ""label_4"": 0.28087109327316284}"
4124,Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_2,"{""label_1"": 0.09755564481019974, ""label_2"": 0.5146326422691345, ""label_3"": 0.18231843411922455, ""label_4"": 0.2054932564496994}"
4068,Johnson Set for New York Yankees Trade (Reuters),"Reuters - Arizona Diamondback pitcher Randy\Johnson appeared bound for the Big Apple Monday, after Major\League commissioner Bud Selig approved a deal that would send\the five-time Cy Young award winner to the Yankees.",32,False,True,False,False,label_2,"{""label_1"": 0.14002135396003723, ""label_2"": 0.4476940333843231, ""label_3"": 0.24714836478233337, ""label_4"": 0.1651361733675003}"
4450,Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_2,"{""label_1"": 0.23364800214767456, ""label_2"": 0.33025842905044556, ""label_3"": 0.19917529821395874, ""label_4"": 0.23691830039024353}"
