id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4861,GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.17659687995910645, ""label_2"": 0.1540815830230713, ""label_3"": 0.441242516040802, ""label_4"": 0.22807899117469788}"
4573,US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.13977573812007904, ""label_2"": 0.16011694073677063, ""label_3"": 0.1871776282787323, ""label_4"": 0.5129296183586121}"
4874,Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.12092513591051102, ""label_2"": 0.12109626084566116, ""label_3"": 0.5824063420295715, ""label_4"": 0.1755722612142563}"
4655,Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.1635734736919403, ""label_2"": 0.12409204989671707, ""label_3"": 0.49891337752342224, ""label_4"": 0.213421031832695}"
4604,INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.12982644140720367, ""label_2"": 0.16253462433815002, ""label_3"": 0.512386679649353, ""label_4"": 0.19525231420993805}"
4894,"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.16692312061786652, ""label_2"": 0.2102500945329666, ""label_3"": 0.32628461718559265, ""label_4"": 0.2965421974658966}"
4877,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.16806305944919586, ""label_2"": 0.44070249795913696, ""label_3"": 0.1771429479122162, ""label_4"": 0.21409153938293457}"
4624,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_2,"{""label_1"": 0.14666274189949036, ""label_2"": 0.4428866505622864, ""label_3"": 0.2004842758178711, ""label_4"": 0.20996631681919098}"
4568,Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",False,True,False,False,label_2,"{""label_1"": 0.1586376428604126, ""label_2"": 0.5131805539131165, ""label_3"": 0.15332984924316406, ""label_4"": 0.1748519241809845}"
4950,Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt;,"ATHENS (AFP) - The Athens Paralympics weathered its first doping scandal, while juggernaut China continued to dominate the competition, racking up nearly twice as many as second-place Britain over the first four days of competition.",False,True,False,False,label_2,"{""label_1"": 0.1567515730857849, ""label_2"": 0.507856547832489, ""label_3"": 0.15186846256256104, ""label_4"": 0.18352347612380981}"
