id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9770,"U.K. VISIBLE TRADE DEFICIT NARROWS IN FEBRUARY
  Britain's visible trade deficit narrowed
  to a seasonally adjusted provisional 224 mln stg in February
  from 527 mln in January, The Trade and Industry Department
  said.
      The current account balance of payments in February showed
  a seasonally adjusted provisional surplus of 376 mln stg
  compared with a surplus of 73 mln in January.
      Invisibles in February were put provisionally at a 600 mln
  surplus, the same as in January.
      Seasonally adjusted, imports rose in February to 7.16
  billion stg from 6.73 billion in January. Exports rose to a
  record 6.93 billion last month from 6.20 billion in January.
      Trade Department officials said the improvement in
  Britain's current account contrasted with most private
  forecasts and they attributed much of the strength to imports
  rising less quickly in February than might otherwise have been
  expected.
      The Department said exceptionally cold weather in January
  reduced exports that month and that there had been an element
  of catching up in the February figures.
      The seasonally adjusted volume index, base 1980, a guide to
  underlying non-oil trade, showed exports rising to 131.0 from
  114.6 in January and imports rising to 142.2 from 136.5.
      The value of British oil exports in February rose to 751
  mln stg from 723 mln in Jnauary while oil imports rose to 425
  mln from 352 mln.
      The Department said the upward trend in non-oil export
  volume continues and the underlying level of non-oil import
  volume seems to have stablised.
      The Departnment said exports to the U.S. May be benefiting
  from fluctuations in the mark and yen exchange rates.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.1420687884092331, ""acq"": 0.14398525655269623, ""money-fx"": 0.2426217496395111, ""grain"": 0.1514625996351242, ""crude"": 0.1596706211566925, ""trade"": 0.2168591469526291, ""interest"": 0.16932453215122223, ""ship"": 0.11384718120098114, ""wheat"": 0.10609044879674911, ""corn"": 0.10221660882234573}"
training/2298,"HOOPER HOLMES SHERLOCK INC &lt;HOOP> 4TH QTR NET
  Shr 22 cts vs 25 cts
      Net 472,000 vs 454,000
      Revs 16.2 mln vs 15.2 mln
      Avg shrs 2,135,315 vs 1,835,325
      12 mths
      Shr 71 cts vs 70 cts
      Net 1,393,000 vs 1,285,000
      Rwevs 61,805,000 vs 55,367,000
      Avg shares 1,960,319 vs 1,835,325
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.847417950630188, ""acq"": 0.12025530636310577, ""money-fx"": 0.08562423288822174, ""grain"": 0.07523740828037262, ""crude"": 0.07347819209098816, ""trade"": 0.0647946372628212, ""interest"": 0.08044428378343582, ""ship"": 0.07493236660957336, ""wheat"": 0.07505398243665695, ""corn"": 0.07048269361257553}"
training/6003,"IRVING TRUST &lt;V> BUYS GULF/WESTERN &lt;GW> UNIT
  Irving Bank Corp said it bought the
  factoring division of Associates Commercial Corp, a unit of
  Gulf and Western Co Inc's Associates Corp of North America.
      The terms of the previously announced deal were not
  disclosed.
      It said the assets were transferred to Irving Commercial
  Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1259279102087021, ""acq"": 0.6751382946968079, ""money-fx"": 0.13027943670749664, ""grain"": 0.09280046075582504, ""crude"": 0.12567301094532013, ""trade"": 0.10743941366672516, ""interest"": 0.09776391088962555, ""ship"": 0.11190365999937057, ""wheat"": 0.06516390293836594, ""corn"": 0.08856049180030823}"
training/6070,"STEINHARDT GROUP HAS 6.6 PCT OF HOLIDAY &lt;HIA>
  A group led by New York investor
  Michael Steinhardt told the Securities and Exchange Commission
  it bought a 6.6 pct stake in Holiday Corp common stock as an
  investment.
      The group said it paid 114 mln dlrs for its 1.6 mln Holiday
  shares, 530,000 of which were bought since Feb. 6.
      At the same time, group members said they held short
  positions in the stock totaling 830,000 shares.
      In addition to Steinhardt himself, the group includes
  Steinhardt Partners and Institutional Partners, two investment
  firms of which Steinhardt is one of the general partners.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.20737820863723755, ""acq"": 0.6081080436706543, ""money-fx"": 0.111562579870224, ""grain"": 0.08220890909433365, ""crude"": 0.10843139886856079, ""trade"": 0.08944753557443619, ""interest"": 0.08326023817062378, ""ship"": 0.09475015848875046, ""wheat"": 0.05758349597454071, ""corn"": 0.07707059383392334}"
training/11431,"MAY &lt;MA> TO SELL SYCAMORE DIVISION
  The May Department Stores Co said it
  has signed an agreement to sell its Sycamore Specialty Store
  Division to an investment group that includes Syacmore senior
  management.
      May said it expects to close the deal, which includes the
  entire division and its 1,000 employees, in April.
      Sycamore has 111 women's apparel stores in Indiana, Ohio,
  Illinois, Kentucky and Michigan, May said.
      May added that the Indiana National Bank of Indianapolis
  provided a portion of the deal's financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1305367648601532, ""acq"": 0.6519385576248169, ""money-fx"": 0.12710151076316833, ""grain"": 0.09217341244220734, ""crude"": 0.11576840281486511, ""trade"": 0.10634981840848923, ""interest"": 0.09041910618543625, ""ship"": 0.10476510226726532, ""wheat"": 0.058903131633996964, ""corn"": 0.08213423192501068}"
training/6311,"&lt;SCEPTRE INVESTMENT COUNSEL LTD> 1ST QTR NET
  Period ended January 31
      Shr 22 cts vs 16 cts
      Net 518,564 vs 374,198
      Revs 2,090,724 vs 1,614,079
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8660531640052795, ""acq"": 0.12134154886007309, ""money-fx"": 0.08364146947860718, ""grain"": 0.0786266103386879, ""crude"": 0.07195635885000229, ""trade"": 0.06722161918878555, ""interest"": 0.08084316551685333, ""ship"": 0.07736793905496597, ""wheat"": 0.07605818659067154, ""corn"": 0.07172072678804398}"
training/14701," 7-APR-1987 17:17:34.97
   7-APR-1987 17:17:34.97

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.46026018261909485, ""acq"": 0.2225017249584198, ""money-fx"": 0.09963574260473251, ""grain"": 0.10848826915025711, ""crude"": 0.1002986952662468, ""trade"": 0.0942283570766449, ""interest"": 0.07895639538764954, ""ship"": 0.07756354659795761, ""wheat"": 0.06106292083859444, ""corn"": 0.06870914995670319}"
training/12463,"HOOGOVENS EXPECTS CLEAR LOSS IN 1987
  &lt;Koninklijke
  Nederlandsche Hoogovens en Staalfabrieken NV> said it expected
  a ""clear loss"" for 1987.
       The company reported its 1986 profits were 44 pct lower at
  154.6 mln guilders than in the year before.
       Turnover was 18 pct lower than in 1985.
       The main reason fo the fall in turnover was the lower rate
  of the dollar, the company said. The lower costs for raw
  materials and energy, resulting from the lower dollar, could
  not compensate the fall in revenues.
       Costs 5.61 billion guilders vs 6.66 billion
       Depreciation 457 mln vs 493 mln
       Operating profit 375 mln vs 598 mln
       Financial charges 155.1 mln vs 169.4 mln
       Extraordinary loss 12 rpt 12 mln vs 138 mln
       Crude steel production five mln tonnes vs 5.3 mln
       Aluminium production 96,000 tonnes vs same.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8073801398277283, ""acq"": 0.13181717693805695, ""money-fx"": 0.08441893756389618, ""grain"": 0.07485679537057877, ""crude"": 0.07333593815565109, ""trade"": 0.07206293940544128, ""interest"": 0.07941287010908127, ""ship"": 0.07089744508266449, ""wheat"": 0.0668884739279747, ""corn"": 0.06064973771572113}"
training/2520,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
      Santa Fe Southern Pacific owns the Santa Fe railroad and
  holds the Southern Pacific railroad assets in trust while
  awaiting federal approval of the merger plan.
      The ICC had ordered the holding company to divest one or
  the other railroad but stayed its ruling pending a decision on
  the request for reconsideration.
      If the ICC ultimately decides not to reopen the case, it is
  expected to reinstate the divestiture order.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06419134885072708, ""acq"": 0.4659042954444885, ""money-fx"": 0.16493308544158936, ""grain"": 0.12599611282348633, ""crude"": 0.15150919556617737, ""trade"": 0.14217911660671234, ""interest"": 0.09828092902898788, ""ship"": 0.11878854781389236, ""wheat"": 0.06914515793323517, ""corn"": 0.08535898476839066}"
training/3223,"INVESTORS HAVE 5.5 PCT OF DATAREX SYSTEMS &lt;DRX>
  A small investor group led by Melvyn
  Gelch, a Providence, R.I., surgeon, told the Securities and
  Exchange Commission it has acquired 60,840 shares of Datarex
  Systems Inc, or 5.5 pct of the total outstanding common stock.
      The Gelch group said it bought the stake for about 935,000
  dlrs for investment purposes only.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.169173926115036, ""acq"": 0.656276524066925, ""money-fx"": 0.11757238209247589, ""grain"": 0.09102523326873779, ""crude"": 0.1153455302119255, ""trade"": 0.0992390364408493, ""interest"": 0.09211991727352142, ""ship"": 0.10104035586118698, ""wheat"": 0.05878382548689842, ""corn"": 0.08379112929105759}"
