id,title,description,word_count,label_1,label_2,label_3,label_4,predicted
4361,Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3
4073,Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3
4374,Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3
4155,Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3
4104,"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3
4394,"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_4
4377,What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2
4124,Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_2
4068,Johnson Set for New York Yankees Trade (Reuters),"Reuters - Arizona Diamondback pitcher Randy\Johnson appeared bound for the Big Apple Monday, after Major\League commissioner Bud Selig approved a deal that would send\the five-time Cy Young award winner to the Yankees.",32,False,True,False,False,label_2
4450,Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_1
4009,Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4
4194,US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_1
4406,Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3
4084,SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3
4371,Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3
4388,Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2
4495,ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1
4030,"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4
4316,Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4
4408,Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3
4490,Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1
4491,Microsoft #39;s Biz IM Server Goes Gold,"After nearly six months of beta testing, Microsoft #39;s Office Live Communications Server 2005 is ready for prime time. The next iteration of Redmond #39;s enterprise instant messaging product was released to manufacturers ",33,False,False,False,True,label_4
4280,Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_3
4356,Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2
4076,Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3
4461,Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1
4497,AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3
4211,"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1
4101,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4
4334,Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2
4475,Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_3
4336,UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4
4440,Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1
4173,Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_1
4002,YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_3
4333,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_1
4409,"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2
4070,Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3
4209,MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4
4063,Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4
4384,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4
4093,Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3
4485,Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1
4185,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2
4033,"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2
4077,U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1
4000,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_1
4011,Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2
4415,Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3
4022,Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3
4072,Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3
4182,"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4
4131,Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1
4410,"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2
4193,Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3
4055,Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1
4148,Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3
4018,Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3
4204,Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2
4078,'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4
4494,Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1
4262,Ziggy to resign,"IN BRIEF  Telstra Chairman Donald McGauchie has today announced the resignation of Telstra #39;s current CEO, Ziggy Switkowski. Ziggy will officially step down from the role on 1 July 2005 but may give up his ",35,False,False,True,False,label_3
4323,Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_4
4483,Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1
4079,Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4
4039,Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1
4451,Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1
4046,"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1
4238,Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2
4391,Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4
4352,Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1
4341,Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_2
4277,Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4
4290,"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3
4317,President #39;s plane not intercepted: MND,"The Ministry of National Defense (MND) yesterday denied a report in the local media, which claimed that President Chen Shui-bian #39;s (  ) presidential flight had been intercepted by ",29,True,False,False,False,label_1
4304,Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2
4268,Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4
4069,Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4
