title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.9874979853630066, ""label_2"": 0.0023643027525395155, ""label_3"": 0.006894359830766916, ""label_4"": 0.00324341282248497}"
Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.9911550283432007, ""label_2"": 0.002450862666592002, ""label_3"": 0.00379833672195673, ""label_4"": 0.0025958071928471327}"
Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.9915440082550049, ""label_2"": 0.002580496482551098, ""label_3"": 0.003430742071941495, ""label_4"": 0.002444717101752758}"
"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_3,"{""label_1"": 0.38960325717926025, ""label_2"": 0.004803572315722704, ""label_3"": 0.5975316166877747, ""label_4"": 0.008061608299612999}"
Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.989473283290863, ""label_2"": 0.002317071659490466, ""label_3"": 0.0041822101920843124, ""label_4"": 0.004027492366731167}"
Strasbourg plot suspects on trial,The trial starts of 10 suspects in a failed attempt to blow up a Christmas market in Strasbourg in 2000.,20,True,False,False,False,label_1,"{""label_1"": 0.9660845994949341, ""label_2"": 0.006921309977769852, ""label_3"": 0.015883512794971466, ""label_4"": 0.011110629886388779}"
Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.8547654151916504, ""label_2"": 0.014500472694635391, ""label_3"": 0.05965688079595566, ""label_4"": 0.07107725739479065}"
"On island, scientists unearth modern humans' tiny cousin","Scientists have unearthed a new species of hobbit-sized humans that may have lived as recently as 12,000 years ago, sharing the earth alongside modern-day man.",25,True,False,False,False,label_4,"{""label_1"": 0.020261701196432114, ""label_2"": 0.0033811607863754034, ""label_3"": 0.012241345830261707, ""label_4"": 0.9641157388687134}"
S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.9915398955345154, ""label_2"": 0.002148643834516406, ""label_3"": 0.004137468058615923, ""label_4"": 0.0021739641670137644}"
Bad Hair Day for Sir Mark,"First, the son of former Prime Minister Margaret Thatcher was caught in his pyjamas when police raided his Cape Town home. Then he was robbed in a holding cell while waiting to be charged with helping finance a foiled coup attempt in Equatorial Guinea.",44,True,False,False,False,label_1,"{""label_1"": 0.9896843433380127, ""label_2"": 0.0025767290499061346, ""label_3"": 0.005505292676389217, ""label_4"": 0.00223360862582922}"
"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.9885315895080566, ""label_2"": 0.0022774909157305956, ""label_3"": 0.005491339135915041, ""label_4"": 0.0036995767150074244}"
